smiles,value,preds
COc1cccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c1,1.0,0.6325814723968506
Cc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c(F)c1,1.0,0.5365104675292969
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(C(F)(F)F)ccc3F)C2)n1C,1.0,0.5811952948570251
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(F)cc(C(F)(F)F)c3)C2)n1C,1.0,0.6695266366004944
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Br)cc3)C2)n1C,1.0,0.6703556776046753
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(C)(C)C)cc3)C2)n1C,1.0,0.4229381084442138
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)c(F)c3)C2)n1C,1.0,0.6296627521514893
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3F)C2)n1C,1.0,0.5697638988494873
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)c(Cl)c3)C2)n1C,1.0,0.8605445623397827
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3)C2)n1C,1.0,0.7294158935546875
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3F)C2)n1C,1.0,0.6764786839485168
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(F)c(C(F)(F)F)c3)C2)n1C,1.0,0.5974201560020447
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(F)cc3)C2)n1C,1.0,0.5783820748329163
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3)C2)n1C,1.0,0.6024166941642761
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3F)C2)n1C,1.0,0.5714256167411804
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(Cl)c3)C2)n1C,1.0,0.8007321953773499
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(F)c3)C2)n1C,1.0,0.654026210308075
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(OC(F)(F)F)c3)C2)n1C,1.0,0.6510106325149536
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccccc3)C2)n1C,1.0,0.5449556708335876
Cc1ncoc1-c1nnc(SCCCN2CCC3(c4ccccc4)CC3C2)n1C,0.0,0.615879237651825
Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccccc3)C2)n1C,1.0,0.5549759268760681
Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(C)(C)C)cc3)C2)n1C,1.0,0.4172419607639313
Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3F)C2)n1C,0.0,0.5763108730316162
Cc1ncoc1-c1nnc(SCCCN2C[C@H]3C[C@@]3(c3ccc(C(C)(C)C)cc3)C2)n1C,0.0,0.3845675885677337
COc1cccc2c1CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,1.0,0.6962162256240845
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCCc4cc(Br)ccc43)C2)n1C,1.0,0.7855044007301331
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCCc4ccc(Br)cc43)C2)n1C,1.0,0.8088997006416321
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCOc4ccccc43)C2)n1C,0.0,0.7763652801513672
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4c(Br)cccc43)C2)n1C,1.0,0.7626020908355713
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(Br)ccc43)C2)n1C,1.0,0.807490885257721
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(F)ccc43)C2)n1C,1.0,0.708043098449707
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4ccc(Br)cc43)C2)n1C,1.0,0.8088988065719604
Cc1ncoc1-c1nnc(SCCCN2[C@H]3CC[C@@H]2C[C@H](c2ccc(C(C)(C)C)cc2)C3)n1C,1.0,0.3106160759925842
Cc1ncoc1-c1nnc(SCCCN2[C@H]3CC[C@@H]2C[C@H](c2ccc(C(F)(F)F)cc2)C3)n1C,1.0,0.422912061214447
Cc1ncoc1-c1nnc(SCCCN2[C@H]3CC[C@@H]2C[C@H](c2ccc(C(F)(F)F)cc2F)C3)n1C,0.0,0.4571702480316162
Cc1ncoc1-c1nnc(SCCCN2[C@H]3CC[C@@H]2C[C@H](c2cccc(C(F)(F)F)c2)C3)n1C,0.0,0.4701391458511352
Cc1ncoc1-c1nnc(SCCCNC2CC3CC3(c3ccccc3)C2)n1C,1.0,0.4016962349414825
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC[C@]3(c4ccc(C(F)(F)F)cc4F)CC23)n1C,1.0,0.3483263850212097
Cc1ncoc1-c1nnc(SCCCN[C@H]2CC[C@]3(c4ccc(C(F)(F)F)cc4)CC23)n1C,0.0,0.2986910343170166
COc1ccc(OCCNCCCOc2ccccc2)cc1,0.0,0.7158387303352356
Cc1ccc(CN2CCO[C@H](CSc3ccccc3)C2)cc1C,0.0,0.1944852322340011
Clc1ccc(CN2CCO[C@H](CSc3ccccc3)C2)cc1,0.0,0.3844826221466064
COc1ccc(N(CCCCN2CCC(O)(c3ccc(Cl)c(C(F)(F)F)c3)CC2)c2ccc(OC)cc2)cc1,1.0,0.5653971433639526
O=C(NCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccccc1)c1ccccc1,1.0,0.3853533565998077
O=C(NCCN1CCN(c2ccc(I)cc2)CC1)NN(Cc1ccccc1)c1ccccc1,1.0,0.3888129293918609
Cc1cc2nc(C)c(CN3CCN(c4ccc(Cl)cc4)CC3)n2c(C)n1,0.0,0.4424126744270324
Cc1cc2nc(C)c(CN3CCN(c4ccc(F)cc4)CC3)n2c(C)n1,0.0,0.2873633801937103
Cc1cc2nc(C)c(CN3CCN(c4ccccn4)CC3)n2c(C)n1,0.0,0.148037388920784
Clc1ccc(N2CC3CC2CN3Cc2c[nH]c3ncccc23)cc1,1.0,0.7755236029624939
Cc1ccc(OCCCNCCOc2ccc(C)cc2)cc1,1.0,0.6885421276092529
Cc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1,0.0,0.8561440110206604
Cc1ccc(OCCCNCCOc2ccccc2)cc1,1.0,0.7193741798400879
Cc1ccc(OCCNCCCOc2ccc(Br)cc2)cc1,0.0,0.8144435286521912
Cc1ccc(OCCNCCCOc2ccc(F)cc2)cc1,1.0,0.7333803772926331
Cc1ccc(OCCNCCCOc2cccc(C)c2)cc1,1.0,0.7162052989006042
Cc1ccc(OCCNCCCOc2ccccc2)cc1,1.0,0.7193426489830017
Cc1ccc(OCCNCCCOc2ccccc2)cc1C,1.0,0.703046441078186
Cc1ccc(OCCNCCCOc2ccccc2)cc1Cl,1.0,0.8707249164581299
Cc1ccc(OCCNCCCOc2ccccc2C)cc1,1.0,0.6962514519691467
Cc1cccc(OCCNCCCOc2ccccc2)c1,1.0,0.7435495257377625
Cc1ccccc1OCCNCCCOc1ccccc1,1.0,0.725405752658844
Clc1ccc(OCCNCCCOc2ccccc2)cc1,1.0,0.8790425658226013
Clc1cccc(OCCNCCCOc2ccccc2)c1,1.0,0.9070213437080384
Clc1ccccc1OCCNCCCOc1ccccc1,1.0,0.9111567139625548
Fc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1,1.0,0.8783393502235413
O=[N+]([O-])c1ccc(OCCNCCCOc2ccccc2)cc1,0.0,0.6724061369895935
Oc1ccc(OCCNCCCOc2ccccc2)cc1,1.0,0.8217524886131287
c1ccc(OCCCNCCOc2ccccc2)cc1,1.0,0.7502862215042114
COc1ccc2occ(CN3[C@H]4CC[C@@H]3C[C@@](O)(c3ccc(Cl)cc3)C4)c2c1,1.0,0.5267642736434937
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCOc1ccc(F)cc1,1.0,0.6029677987098694
OC1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2CCCOc1ccc(F)cc1,1.0,0.5703542828559875
O[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccccc12,1.0,0.7067739367485046
O[C@]1(c2ccc(Br)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccccc12,1.0,0.499085783958435
O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2c1ccc1ccccc12,1.0,0.4557439982891083
O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccc(F)cc12,1.0,0.5629259943962097
O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccc3ccccc3c12,1.0,0.5113848447799683
O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccccc12,1.0,0.5645051598548889
O[C@]1(c2ccc(F)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccccc12,1.0,0.3877303302288055
Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5cc(Cl)ccc54)C3)n2C)s1,1.0,0.8234217762947083
Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(Cl)cc54)C3)n2C)s1,1.0,0.8228268623352051
Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(F)cc54)C3)n2C)s1,1.0,0.6837294101715088
COc1ccc2c(c1)CC(CN1CCC(Cc3ccccc3)CC1)CC2,0.0,0.7625118494033813
COc1ccc2c(c1)CCC(CN1CCC(Cc3ccccc3)CC1)C2,0.0,0.7603521347045898
O[C@]1(c2cccc(Cl)c2Cl)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccccc12,1.0,0.746766984462738
Cn1c(C(N)=O)ccc1-c1cccc(OC(=O)NCCN2CCN(c3ccccc3)CC2)c1,1.0,0.3988727331161499
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)o1,1.0,0.3944280743598938
COc1cccc2c1C1CCN(CCCCNC(=O)C3=Cc4ccccc4CN3)CC1=N2,0.0,0.8155812621116638
Cc1cccc(C(=O)NCN2CCC(c3cccc[n+]3[O-])CC2)c1,0.0,0.7464913129806519
Cc1cccc(NC(=O)CN2CCC(c3cccc[n+]3[O-])CC2)c1,0.0,0.536159098148346
Cc1cccc(NC(=O)CN2CCC(c3ccccn3)CC2)c1,0.0,0.2290700376033783
Cn1c(CN2CCN(c3nc4ccccc4s3)CC2)nc2ccccc21,0.0,0.1986167132854461
Cn1c(CN2CCN(c3ncc(Cl)cn3)CC2)nc2ccccc21,0.0,0.2807212173938751
Fc1ccc(SCCCN2CCCN(c3ccc(Cl)cc3)CC2)cc1,1.0,0.8146942853927612
O=C(NCCCCN1CCc2ncsc2CC1)C12CC3CC(CC(C3)C1)C2,0.0,0.8662846684455872
O=C(c1ccccc1)N1CCN(CCN2CCc3ncsc3CC2)CC1,0.0,0.6697756052017212
c1nc2c(s1)CCN(CCCCN1CCc3ncsc3CC1)CC2,0.0,0.9731987118721008
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,1.0,0.5552053451538086
Clc1cccc(C2CCN(CCCOc3ccc4scnc4c3)CC2)c1Cl,1.0,0.9522916674613952
O=C1CCc2ccc(CC3C4CCC3CN(C[C@@H]3COc5c(ccc6c5CC(=O)N6)O3)C4)cc2N1,1.0,0.7484554648399353
Cc1ccc2c(OCCN3CCC(Cc4cc(F)c5c(c4)NC(=O)CO5)CC3)cc(Cl)cc2n1,0.0,0.8634545803070068
O=C1CCc2ccc(CC3CCN(C[C@@H]4COc5c(ccc6c5CC(=O)N6)O4)CC3)cc2N1,1.0,0.8272347450256348
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,0.0,0.7844424843788147
C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCCc2c1sc(C(N)=O)c2Cl,1.0,0.6922507882118225
C[C@H]1CN(c2cccc3cc(C#N)ccc23)CCN1CC[C@H]1OCc2cc(C(N)=O)ccc21,1.0,0.4324047565460205
C[C@H](CNc1cncc(Cl)n1)N1CCN(c2ccccc2)CC1,1.0,0.4157514870166778
Fc1ccc(N2CCN(CCNc3cncc(Cl)n3)CC2)cc1,0.0,0.7291055917739868
Cc1[nH]c(-c2ccccc2)nc1CN1CCN(c2ncccn2)CC1,0.0,0.1193924099206924
c1ccc(-c2nc(CN3CCN(c4ccccn4)CC3)c[nH]2)cc1,0.0,0.2208240628242492
c1ccc(-c2nc(CN3CCN(c4ccncc4)CC3)c[nH]2)cc1,0.0,0.4147653579711914
c1ccc(-c2nc(CN3CCN(c4ccncn4)CC3)c[nH]2)cc1,0.0,0.259674996137619
c1ccc(-c2nc(CN3CCN(c4cnccn4)CC3)c[nH]2)cc1,0.0,0.2348169982433319
c1ccc(-c2nc(CN3CCN(c4ncccn4)CC3)c[nH]2)cc1,0.0,0.1556911915540695
Cc1cc(F)ccc1NC(=O)CN1CCC(c2cccc[n+]2[O-])CC1,0.0,0.5294307470321655
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccn4)CC3)c[nH]c2c1=O,1.0,0.3244306743144989
[O-][S+](CCCN1CCC(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0,0.746719479560852
FC(F)(F)Oc1ccc(CN2CCOC(CCc3ccccc3)C2)cc1,0.0,0.2681993842124939
FC(F)(F)Oc1ccc(CN2CCO[C@H](CCc3ccccc3)C2)cc1,0.0,0.2530146539211273
O[C@@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,0.0,0.2044669389724731
O[C@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,0.0,0.1990381777286529
Cc1ccc2c(OCCN3CCC(Cc4cc5c(cc4F)OCC(=O)N5)CC3)cc(Cl)cc2n1,0.0,0.803771436214447
Cc1ccc2c(OCCN3CCC(Cc4cc5c(cc4F)OCC(=O)N5)CC3)cc(F)cc2n1,0.0,0.6995809674263
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cc(Cl)cc2n1,0.0,0.7763739824295044
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cc(F)cc2n1,0.0,0.6657317876815796
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCS5(=O)=O)c4)CC3)cccc2n1,1.0,0.8735846281051636
Cc1ccc2c(OCCN3CCN(Cc4cccc5cccnc45)CC3)cccc2n1,0.0,0.7115705013275146
O=C1CCc2ccc(CO[C@@H]3C[C@H]3CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1.0,0.8581939935684204
FC(F)(F)c1nc2c(OCCNCc3ccccc3)cc(Cl)cc2[nH]1,1.0,0.5404077172279358
FC(F)(F)c1nc2c(OCCNCc3ccccc3)cccc2[nH]1,1.0,0.3532685935497284
Oc1nc2c(OCCNCc3ccccc3)cc(Cl)cc2[nH]1,1.0,0.6634313464164734
Sc1nc2c(OCCNCc3ccccc3)cc(Cl)cc2[nH]1,1.0,0.7285264134407043
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccc4)CC3)c[nH]c2c1=O,1.0,0.4869043231010437
c1ccc(-c2nc(CN3CCN(c4cccnc4)CC3)c[nH]2)cc1,1.0,0.4607751965522766
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccc(F)cc4)CC3)c[nH]c2c1=O,1.0,0.5087369084358215
FC(F)(F)c1nc2c(-[n+]3cc[n+](Cc4ccccc4)cc3)cccc2[nH]1,1.0,0.0565815567970275
Fc1ccc(OC[C@@H]2CC[C@H]3CN(c4ncc(F)cn4)CCN3C2)cc1,0.0,0.3418751358985901
Fc1ccc2c(CN3CCO[C@H](COc4cccc(Cl)n4)C3)c[nH]c2c1,0.0,0.6168884038925171
N#Cc1c(CN2CCN(CCc3ccccc3)CC2)cn2ccccc12,0.0,0.4130846858024597
OC1(c2ccc(Cl)cc2)CCNCC1,0.0,0.4378863871097564
O=C1[C@@H]2CCCN2C(=O)CN1CN1CCN(c2cccc3ccccc23)CC1,1.0,0.751291036605835
O=C1CCc2ccc(CC3CC4CCC(C3)N4C[C@@H]3COc4c(ccc5c4CC(=O)N5)O3)cc2N1,1.0,0.6681585907936096
OC[C@H]1O[C@H](Oc2ccc(CC3NCCc4cc(O)c(O)cc43)cc2)[C@H](O)[C@H](O)[C@H]1O,0.0,0.2434266805648803
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,1.0,0.7768760919570923
Oc1cc2c(cc1O)C1c3ccccc3CNC1CO2,0.0,0.4959087669849396
c1ccc(CN2CCN(CC3CCc4ccccc4O3)CC2)cc1,1.0,0.7040606737136841
c1ccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)cc1,0.0,0.0008142312872223
c1ccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)nc1,0.0,0.0007701801951043
Fc1cccc(CCCN[C@H]2C3C4CC5C6C4CC3C6C52)c1,0.0,0.0025036833249032
CN(CCc1ccccc1)[C@H]1C2C3CC4C5C3CC2C5C41,0.0,0.001683943439275
C1C2C3CC4C2C2C1C3[C@H](NCC13C5C6C7C5C1C7C63)C42,0.0,6.598715572181391e-06
c1cncc(CN[C@H]2C3C4CC5C6C4CC3C6C52)c1,0.0,0.0006401052814908
CC1(c2ccc(O)cc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,0.0,0.2957212924957275
CC1(c2cccc(O)c2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,0.0,0.307334303855896
CC1(c2cccc(OCc3ccccc3)c2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,0.0,0.1949297785758972
CC1(c2ccccc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,0.0,0.1893851459026336
CCCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,1.0,0.3974410593509674
CCCN(CCC)CCc1cccc2c1CC(=O)N2,1.0,0.9048437476158142
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,0.0,0.1287921816110611
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0,0.7404017448425293
C[C@@H]1[C@@H]2[C@H](CN1Cc1ccccc1)[C@H](CO)[C@H]2N1CCCC1,0.0,0.01634724996984
CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](C)[C@H]21,0.0,0.0166698787361383
CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccc(Br)cc3)[C@H]21,0.0,0.038454845547676
CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]21,0.0,0.0213663596659898
CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccn3)[C@H]21,0.0,0.0250075235962867
CCN(CC)[C@@H]1[C@@H]2[C@@H](CN(Cc3ccccc3)[C@H]2c2ccc(Br)cc2)[C@H]1CO,0.0,0.0398051477968692
CCN(CC)[C@@H]1[C@@H]2[C@@H](CN(Cc3ccccc3)[C@H]2c2ccccc2)[C@H]1CO,0.0,0.0220884680747985
CCN(CC)[C@@H]1[C@@H]2[C@@H](CN(Cc3ccccc3)[C@H]2c2ccccn2)[C@H]1CO,0.0,0.0256123375147581
CCN(CC)[C@H]1[C@H](CO)[C@@H]2CN(Cc3ccccc3)[C@@H](C)[C@@H]21,0.0,0.0199332311749458
C[C@H]1[C@H]2[C@@H](CN1Cc1ccccc1)[C@@H](CO)[C@@H]2N1CCCC1,0.0,0.0119290249422192
OC[C@@H]1[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccc3)[C@@H]2[C@H]1N1CCCC1,1.0,0.0194356404244899
OC[C@@H]1[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccc3)[C@@H]2[C@H]1N1CCCCC1,0.0,0.0241580940783023
OC[C@H]1[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]2[C@@H]1N1CCCC1,0.0,0.0165939554572105
OC[C@H]1[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]2[C@@H]1N1CCCCC1,0.0,0.0205521155148744
CC[C@H]1c2ccccc2N(c2ccccc2)C[C@@]1(C)N,0.0,0.062761589884758
C[C@@]12CN(c3ccccc3)c3ccccc3[C@@H]1CCN2,0.0,0.1311770528554916
CN(C)C[C@H]1CC2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1,1.0,0.3271567523479461
CN(C)C[C@H]1CC2c3ccccc3Oc3ccc(Cl)cc3[C@H]2O1,1.0,0.3949383795261383
CN(C)C[C@H]1CC2c3ccccc3Oc3ccc(F)cc3[C@H]2O1,1.0,0.2140870094299316
CN(C)C[C@H]1CC2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,1.0,0.5666183233261108
CN(C)C[C@H]1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1,1.0,0.0866896361112594
CN(C)C[C@H]1C[C@@H]2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,1.0,0.4966606795787811
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,1.0,0.9440155625343324
CN(C)C[C@@H]1CC2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1,1.0,0.3384803831577301
CN(C)C[C@@H]1CC2c3ccccc3Oc3ccc(Cl)cc3[C@H]2O1,1.0,0.4071373045444488
CN(C)C[C@@H]1CC2c3ccccc3Oc3ccc(F)cc3[C@H]2O1,1.0,0.2231393754482269
CN(C)C[C@@H]1CC2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,1.0,0.5791702270507812
COC[C@@H](C)N1CCN(c2cccc(F)c2C#N)CC1,0.0,0.1787406206130981
Cc1oc(-c2ccc3ccccc3c2)nc1CN1CCO[C@H](CCN)C1,0.0,0.1378932297229766
CO[C@@H]1CCCN(Cc2nc(-c3cccc(Oc4ccccc4)c3)oc2C)C1,0.0,0.2497368305921554
O=S(=O)(c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2)nc1,0.0,0.0578632541000843
O=S(=O)(c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)nc1,0.0,0.0606751628220081
COc1cc(F)ccc1/C=C/c1ccc(S(=O)(=O)c2ccccc2F)cn1,0.0,0.0871881321072578
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2)nc1)c1cccc(F)c1,0.0,0.0704091861844062
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2)nc1)c1ccccc1F,0.0,0.0664076209068298
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2Cl)nc1)c1ccccc1F,0.0,0.1316675543785095
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2F)nc1)c1ccccc1F,0.0,0.0711602792143821
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2O)nc1)c1ccccc1F,0.0,0.10936139523983
O=S(=O)(c1ccc(/C=C/c2cccc(F)c2)nc1)c1ccccc1F,0.0,0.0679738372564315
O=S(=O)(c1ccc(/C=C/c2ccccc2F)nc1)c1ccccc1F,0.0,0.0617892034351825
O=S(=O)(c1ccc(/C=C/c2ccccc2O)nc1)c1ccccc1F,0.0,0.0911421254277229
O=S(=O)(c1ccc(/C=C/c2ccncc2)nc1)c1ccccc1F,0.0,0.052084170281887
O=S(=O)(c1ccc(F)cc1)c1ccc(/C=C/c2ccc(F)cc2)cn1,0.0,0.0757045969367027
O=S(=O)(c1ccc(F)cc1)c1ccc(/C=C/c2ccc(F)cc2)nc1,0.0,0.0661230906844139
O=S(=O)(c1ccc(F)cc1)c1ccc(CCc2ccc(F)cc2)cn1,0.0,0.1333349049091339
N#Cc1cc(F)ccc1/C=C/c1ccc(S(=O)(=O)c2ccccc2F)cn1,0.0,0.0454085953533649
O=S(=O)(c1ccc(F)cc1)c1ccc(CCc2ccc(F)cc2)nc1,0.0,0.0956068038940429
Cc1cc(F)ccc1/C=C/c1ccc(S(=O)(=O)c2ccccc2F)cn1,0.0,0.0641790926456451
[O-][S+](c1ccc(/C=C/c2ccc(F)cc2)nc1)c1ccccc1F,0.0,0.0730751529335975
[O-][S+](c1ccc(/C=C/c2ccc(F)cc2F)nc1)c1ccccc1F,0.0,0.0753927230834961
[O-][S+](c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2)nc1,0.0,0.0710775256156921
[O-][S+](c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)nc1,0.0,0.0721801295876503
Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,1.0,0.7009224891662598
Cc1ccc2c(c1)c1c(n2CCc2ccccc2)CCN(C)C1,1.0,0.6928067803382874
Cc1ccc2c(c1)c1c(n2/C=C\c2ccccc2)CCN(C)C1,1.0,0.4728892147541046
Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,0.0,0.3852945268154144
N[C@@H](CN1CCN(c2nc3cc(F)ccc3n3cccc23)CC1)C(=O)O,0.0,0.3094602823257446
N[C@H](CN1CCN(c2nc3cc(F)ccc3n3cccc23)CC1)C(=O)O,0.0,0.3164987862110138
Fc1ccc2c(c1)nc(N1CCN(Cc3c[nH]cn3)CC1)c1cccn12,0.0,0.2667661011219024
Fc1ccc2c(c1)nc(N1CCN(Cc3ncc[nH]3)CC1)c1cccn12,0.0,0.2335579842329025
N/C(CN1CCN(c2nc3cc(F)ccc3n3cccc23)CC1)=N\O,0.0,0.2699602544307709
Cc1cccc2nc(N3CCN(Cc4c[nH]cn4)CC3)c3cccn3c12,0.0,0.2439423352479934
Cc1ccn(CCN2CCC(Cc3ccccc3F)CC2)n1,0.0,0.4863453507423401
Cc1nccc2c1C(C)(C)Nc1cc(Br)ccc1-2,0.0,0.0848410204052925
Fc1ccc(-c2cncc(CNC[C@H]3CCc4ccccc4O3)c2)cc1,1.0,0.2996925413608551
N#Cc1cc(F)cc(C#Cc2csc(CF)n2)c1,0.0,0.0370138846337795
NC(N)=NC(=O)c1ccc2c(c1)Cc1ccccc1-2,0.0,0.0484015978872776
NC1CCc2cc(O)c(O)cc2C1,1.0,0.7078757882118225
NCCCCCCn1cc(CCCCN2CCC(c3ccc(-c4cc(C(=O)O)cc5cc(-c6ccc(C(F)(F)F)cc6)ccc45)cc3)CC2)nn1,0.0,0.7169951796531677
N[C@H]1CCCC[C@@H]1NC(=O)c1c2c(c3c4c(ncnc14)-c1ccccc1C3=O)N[C@@H]1CCCC[C@H]1N2,0.0,0.2421142011880874
O=C(CCCC(O)c1ccccc1)NCCC1=CCc2ccccc21,0.0,0.3578060269355774
O=C(CCN1CCN(Cc2ccccc2)CC1)Nc1nccs1,0.0,0.5259097218513489
O=C1OCCC1c1ccccc1,0.0,0.1704089641571045
O=C1OCCCC1c1ccccc1,0.0,0.3057400584220886
O=C1CCCC(c2ccccc2)O1,0.0,0.212278202176094
O=C1CC(c2ccccc2)CO1,0.0,0.1232533156871795
S=c1sc2ccccc2n1CCCCN1CCN(C2CCCCC2)CC1,0.0,0.7798885703086853
