smiles,value,preds
CN(CCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,0.0,0.5870220065116882
CCOc1ccc([C@H](O)CN2CCN(c3ccccc3F)CC2)cc1,0.0,0.3653264939785003
O[C@@H](COC[C@@H]1CCCO1)CN1CCN(c2ccccc2F)CC1,0.0,0.3774502873420715
CC1=C(CO)Oc2cccc3c2c1cn3S(=O)(=O)c1cccc2ccccc12,0.0,0.3027559816837311
CC1=C(CO)Oc2cccc3c2c1cn3S(=O)(=O)c1ccccc1,0.0,0.2630298733711242
CN(C)CC1=Cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(c23)O1,0.0,0.4516127705574035
N#CC1=Cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(c23)O1,0.0,0.1290305256843567
O=CC1=Cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(c23)O1,0.0,0.2090781033039093
O=S(=O)(c1cccc2ccccc12)n1cc2c3c(cccc31)OC(CO)=C2,0.0,0.3017590343952179
O=S(=O)(c1ccccc1)n1cc2c3c(cccc31)OC(CO)=C2,0.0,0.2603652775287628
CCN(CC)CC1=Cc2cn(S(=O)(=O)c3ccccc3)c3cccc(c23)O1,0.0,0.4297372102737427
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2c[nH]c3ccccc23)CC1,1.0,0.818296492099762
CCc1cccc(N2CCN(C)CC2)c1Cl,1.0,0.8221873044967651
CCc1cccc(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,1.0,0.4388194978237152
Clc1cccc(N2CCN(CCCCc3cn(-c4ccc5c(c4)Cc4ccccc4-5)nn3)CC2)c1Cl,1.0,0.6655758619308472
Clc1cccc(N2CCN(CCCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,1.0,0.6508422493934631
Clc1cccc(N2CCNCC2)c1Cl,0.0,0.7930518388748169
Clc1ccccc1N1CCN(CCc2ccccc2)CC1,1.0,0.4143374562263489
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3cc(-c4ccc(C)cc4)[nH]c3c2=O)CC1,1.0,0.3330247104167938
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc2cccnc2c1,1.0,0.6963798403739929
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)CC4(CCCC4)CC3=O)CC2)CCc2ccc(Cl)cc21,1.0,0.6145744323730469
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@H]4CCCC[C@H]4C3=O)CC2)CCc2ccc(Cl)cc21,1.0,0.394361138343811
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@H]4[C@H]5C=C[C@H](C5)[C@H]4C3=O)CC2)CCc2ccc(Cl)cc21,1.0,0.3469410836696625
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@H]4[C@H]5CC[C@H](C5)[C@H]4C3=O)CC2)CCc2ccc(Cl)cc21,1.0,0.3698322772979736
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)c4ccccc4C3=O)CC2)CCc2ccc(Cl)cc21,1.0,0.556870698928833
CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,1.0,0.7379619479179382
CCCN(CCC)[C@@H]1Cc2cccc3nc(O)n(c23)C1,1.0,0.4456613957881927
Fc1ccc(N2CCN(CCC3OCCc4ccccc43)CC2)cc1,1.0,0.4461660087108612
CCCN(CCC)[C@@H]1Cc2cccc3c2n(c(=O)n3CCC)C1,1.0,0.63301020860672
CCCCN1CCN(c2cc(CC)cc(Cl)c2OC)CC1,1.0,0.7368724942207336
CCc1cc(Cl)c(OC)c(N2CCN(C)CC2)c1,1.0,0.8646841645240784
CCc1cc(Cl)c(OC)c(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4o3)CC2)c1,0.0,0.5160876512527466
CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,0.0,0.5956904888153076
CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1,0.0,0.6329408884048462
CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3ccc4c(c3)OCO4)CC2)c1,1.0,0.7142804265022278
CCc1cc(Cl)c(OC)c(N2CCN(C[C@@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,0.0,0.5463505983352661
CCc1cc(Cl)c(OC)c(N2CCN(C[C@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,0.0,0.5492017269134521
CCc1cc(Cl)c(OC)c(N2CCNCC2)c1,1.0,0.7473131418228149
N#Cc1cccc(N2CCN(C[C@@H]3C[C@H]3CNC(=O)c3ccnc4ccccc34)CC2)c1,0.0,0.4992881417274475
CCCN1CCN(c2ccccc2S(C)(=O)=O)CC1,1.0,0.523219883441925
CCc1cccc(N2CCN(C/C=C/CNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,1.0,0.6474908590316772
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,1.0,0.5662416815757751
CCc1cccc(N2CCNCC2)c1Cl,1.0,0.6658952236175537
Clc1cccc(N2CCN(CCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,1.0,0.6221795678138733
Clc1cccc(N2CCN(CCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,1.0,0.5817438364028931
Clc1cccc(N2CCN(Cc3csc4ccccc34)CC2)c1Cl,1.0,0.6637185215950012
Clc1ccccc1N1CCN(Cc2cccs2)CC1,0.0,0.550602912902832
O=Cc1cnn2ccc(-n3cc(CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,1.0,0.5724363923072815
O=Cc1cnn2ccc(-n3cc(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,1.0,0.5409914255142212
COc1ccccc1N1CCN(CCc2cn(-c3ccn4ncc(C=O)c4c3)nn2)CC1,1.0,0.3209697604179382
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3cc(-c4ccc(Cl)cc4)[nH]c3c2=O)CC1,1.0,0.4775939881801605
N#Cc1ccc2c(c1)CCN(C[C@@H]1C[C@H]1CNC(=O)c1ccnc3ccccc13)C2,0.0,0.479281336069107
N#Cc1ccc2c(c1)CCNC2,0.0,0.3691803216934204
N#Cc1ccc2c(c1)CNCC2,0.0,0.3691124618053436
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)[C@@H]1Cc2cccc3c2n(c(=O)n3CCC)C1,1.0,0.6345714926719666
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCNC(=O)c2cc3ccccc3[nH]2)c1O,1.0,0.6732566952705383
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNC(=O)c3cc4ccccc4[nH]3)CN2)c1O,1.0,0.796299159526825
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNC(=O)c3cc4ccccc4[nH]3)CN2CC)c1O,1.0,0.8238241672515869
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3cc4ccccc4[nH]3)[C@@H]1CO2,1.0,0.4979900121688843
C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1CC(O)CCNC(=O)c1cc2ccccc2[nH]1,0.0,0.3237885534763336
CCCCOC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,1.0,0.5693461298942566
CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,1.0,0.2991920113563537
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(n2c(O)nc4ccccc42)CC1)O3,1.0,0.5834060907363892
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3,1.0,0.6238820552825928
N#Cc1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,1.0,0.3591534495353699
NC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,1.0,0.3875353932380676
O=C(O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,1.0,0.3752970993518829
O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,1.0,0.2894645035266876
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccc4[nH]c(CO)cc4c3O1)CC2,1.0,0.4511052966117859
CCCCn1c(=O)n2c3c(cccc31)C[C@@H](NC)C2,1.0,0.7706037759780884
CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCC)C1,1.0,0.5874380469322205
CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,1.0,0.8357869982719421
CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCOCCCCc2ccccc2)C1,1.0,0.7938116788864136
CCCn1c(=O)n2c3c(cccc31)C[C@@H](NC)C2,1.0,0.5625906586647034
CN[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,1.0,0.3011985123157501
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCCCOCCCCc2ccccc2)C1,1.0,0.924446940422058
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCOCCCCc2ccccc2)C1,1.0,0.9031440615653992
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCCCOCCCCc2ccccc2)C1,1.0,0.8724977970123291
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,1.0,0.8314375877380371
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCOCCCCc2ccccc2)C1,1.0,0.7851400375366211
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCOCCOCCCCc2ccccc2)C1,1.0,0.7305588722229004
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCOCCOCCOCCCCc2ccccc2)C1,1.0,0.7733157873153687
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc12,1.0,0.5136060118675232
O=c1ccc2c(N3CCCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2[nH]1,1.0,0.630094587802887
O=c1ccc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2[nH]1,1.0,0.50380539894104
O=c1ccc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2[nH]1,1.0,0.5947427749633789
CCCN(CCC)[C@H]1COc2c(cccc2-c2ccc(OC)cc2)C1,1.0,0.471365749835968
CCCN[C@@H]1Cc2cccc3nc(O)n(c23)C1,1.0,0.3593084514141083
CN(C)[C@@H]1Cc2cccc3nc(O)n(c23)C1,1.0,0.3621011078357696
FC(CCNCc1ccc2c(c1)Cc1ccccc1-2)CN1CCN(c2cccc(Cl)c2Cl)CC1,0.0,0.6150732040405273
CCCN(CCCCOc1ccc2ccc(=O)[nH]c2c1)CC1CC1c1cccc(Cl)c1Cl,1.0,0.8024045825004578
CCN(CCCCOc1ccc2c(c1)NC(=O)CC2)CC1CC1c1cc(Cl)ccc1OC,1.0,0.8476135730743408
CN(CCCCOc1ccc2c(c1)NC(=O)CC2)CC1CC1c1cccc(Cl)c1Cl,1.0,0.8839358687400818
COc1ccc(Cl)cc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.7883354425430298
COc1ccc(Cl)cc1C1CC1CNCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.7667117714881897
COc1ccc(Cl)cc1[C@@H]1C[C@H]1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.7805487513542175
COc1ccc(Cl)cc1[C@@H]1C[C@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.7575153112411499
COc1ccc(Cl)cc1[C@H]1C[C@@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.7599501609802246
COc1ccc(F)cc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.7000527381896973
COc1ccc(F)cc1C1CC1CNCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.6710713505744934
COc1ccc(F)cc1[C@@H]1C[C@H]1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.6890684962272644
COc1ccc(F)cc1[C@@H]1C[C@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.658866286277771
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.6909883618354797
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.661389172077179
COc1ccccc1C1CC1CNC/C=C/COc1ccc2ccc(=O)[nH]c2c1,1.0,0.4251429736614227
COc1ccccc1C1CC1CNCCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.5877172946929932
COc1ccccc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.5598578453063965
COc1ccccc1C1CC1CNCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.533752977848053
CSc1ccccc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.6578431725502014
O=C1CCc2ccc(OCCCCNCC3CC3c3cccc(Cl)c3Cl)cc2N1,1.0,0.8362343311309814
O=c1ccc2ccc(OCCCCNCC3CC3c3cccc(Cl)c3Cl)cc2[nH]1,1.0,0.7641932368278503
O=c1ccc2ccc(OCCCCNCC3CC3c3cccc4c3OCCO4)cc2[nH]1,1.0,0.7605589032173157
O=c1ccc2ccc(OCCCCNCC3CC3c3cccc4ccccc34)cc2[nH]1,1.0,0.6028291583061218
O/N=C/c1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,1.0,0.6492555737495422
O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2N1,1.0,0.5479410290718079
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc12,1.0,0.5585168600082397
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,1.0,0.6627168655395508
Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2c1OCCO2,1.0,0.7403597831726074
Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2cccnc12,1.0,0.5705596208572388
CCCN1CCC(CNC(=O)c2c(O)c(CC)cc(Cl)c2OC)C1,1.0,0.7803657054901123
CCCN1CCC[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC,1.0,0.6847553849220276
CCCN1C[C@H](OCCCCOc2ccc3c(c2)NC(=O)CC3)C[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC,1.0,0.898695707321167
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN(CCCCNC(=O)c3cc4ccccc4o3)C2)c1O,0.0,0.8146056532859802
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCN(C)C2)c1O,1.0,0.8800699710845947
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCN(CC)C2)c1O,1.0,0.7170560359954834
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCNC(=O)c2cc3ccccc3o2)c1O,1.0,0.7071042656898499
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCOc2ccc3c(c2)NC(=O)CC3)c1O,1.0,0.7656089663505554
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCc2c(C)nc3n(c2=O)CCCC3)c1O,1.0,0.6524463295936584
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2Cc2ccccc2)c1O,1.0,0.5235288739204407
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2Cc2ccccc2)c1OCc1ccccc1,0.0,0.3849821984767914
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNC(=O)c3cc4ccccc4o3)CN2)c1O,1.0,0.8214844465255737
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNC(=O)c3cc4ccccc4o3)CN2CC)c1O,1.0,0.8456161022186279
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCO)CN2)c1O,1.0,0.8671953678131104
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCOCc3ccccc3)CN2)c1O,1.0,0.7936491370201111
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCOc3ccc4c(c3)NC(=O)CC4)CN2)c1O,1.0,0.8592538237571716
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCc3ccccc3)CN2)c1O,1.0,0.7352133989334106
CCCN1CCN(c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)CC1,1.0,0.7130641937255859
CCCN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CC3)CC1,1.0,0.7157142758369446
CCCN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,1.0,0.6781566739082336
CCCN1CCN(c2cccc3c2CN(S(=O)(=O)c2ccccc2)C3)CC1,1.0,0.4969570934772491
CCN1CCN(c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)CC1,1.0,0.7074530124664307
CCN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CC3)CC1,1.0,0.710331380367279
CCN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,1.0,0.6695705652236938
CN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CC3)CC1,1.0,0.849981427192688
CN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,1.0,0.8129196166992188
O=S(=O)(c1ccccc1)N1CCc2ccc(N3CCN(C4CCC4)CC3)cc21,1.0,0.6086860299110413
Cc1ccc(C2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,0.0,0.5275132060050964
CCCN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,1.0,0.6206279397010803
CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,1.0,0.6132877469062805
CCCN1CCN(c2ccc(O)c3c2OCCO3)CC1,0.0,0.7672308087348938
CN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,0.0,0.8117055296897888
CN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,1.0,0.8199937343597412
O=C1COc2c(N3CCCNCC3)ccc(O)c2N1,0.0,0.6825338006019592
O=C1COc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2N1,1.0,0.6405361890792847
O=C1COc2c(N3CCNCC3)ccc(O)c2N1,0.0,0.6736005544662476
COc1ccc(Br)c(O)c1C(=O)NC[C@H]1CCCN1Cc1ccccc1,1.0,0.4613861739635467
CN1CCN(c2ccc(O)c3c2OCCO3)CC1,0.0,0.9132444858551024
Oc1ccc(N2CCNCC2)c2c1OCCO2,0.0,0.832054853439331
COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,0.0,0.4173527657985687
COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,0.0,0.3245598077774048
CCN1CCN(c2cccc3c2CN(S(=O)(=O)c2ccccc2)C3)CC1,1.0,0.4801005125045776
CN1CCN(c2ccc3[nH]nc(S(=O)(=O)c4ccccc4)c3c2)CC1,1.0,0.5743758678436279
O=Cc1cnn2ccc(-n3cc(CCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,1.0,0.5015175938606262
O=S(=O)(c1ccccc1)N1CCc2c(C3CCN(C4CCC4)CC3)cccc21,0.0,0.5649214386940002
O=S(=O)(c1ccccc1)N1Cc2cccc(C3CCN(C4CCC4)CC3)c2C1,0.0,0.3913101553916931
O=S(=O)(c1ccccc1)N1Cc2cccc(N3CCN(C4CCC4)CC3)c2C1,0.0,0.3828971982002258
CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,0.0,0.4826944470405578
COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1,1.0,0.419273167848587
COc1ccc(Cl)cc1C1CC1CNCCCCOc1ccc2c(c1)NC(=O)CC2,1.0,0.8523716330528259
COc1ccc(Cl)cc1[C@H]1C[C@@H]1CNCCCCOc1ccc2c(c1)NC(=O)CC2,1.0,0.8476330637931824
CCN1CCCC1CNc1nncc2ccc(OC)c(OC)c12,1.0,0.3773559033870697
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc2c1OCC2,1.0,0.7367110252380371
CCN1CCC[C@H]1CNC(=O)c1cc(I)cc2c1OCC2,1.0,0.7247830033302307
CN[C@@H]1Cc2cccc3ncn(c23)C1,1.0,0.2431921511888504
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1.0,0.8215851783752441
COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCC(C1)N2C,0.0,0.8171983361244202
COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1,1.0,0.6399850845336914
COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCCC(C1)N2Cc1ccccc1,1.0,0.6180351972579956
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(C)CC1,0.0,0.9386976957321168
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2CCC1C2,0.0,0.7760631442070007
COc1cc(N)c(Cl)cc1C(=O)NCCN(C)Cc1ccccc1,1.0,0.7554160952568054
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2CC1CCCO1,1.0,0.7615287899971008
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccco1,1.0,0.7429282665252686
CCN(CCCCOc1ccc2c(c1)NC(=O)CC2)CC1CC1c1cc(F)ccc1OC,1.0,0.7794711589813232
CCN(CCCOc1ccc2c(c1)NC(=O)CC2)CC1CC1c1cc(Cl)ccc1OC,1.0,0.8233891725540161
CCN(CCCOc1ccc2c(c1)NC(=O)CC2)CC1CC1c1cc(F)ccc1OC,1.0,0.7459049224853516
COc1ccc(Cl)cc1C1CC1CNCCCOc1ccc2c(c1)NC(=O)CC2,1.0,0.8361769914627075
COc1ccc(F)cc1C1CC1CNCCCOc1ccc2c(c1)NC(=O)CC2,1.0,0.7584344148635864
COc1ccccc1C1CC1CNC/C=C/COc1ccc2c(c1)NC(=O)CC2,1.0,0.5352070331573486
O=C1CCc2ccc(OCCCCNCC3CC3c3cccc4c3OCCO4)cc2N1,1.0,0.8265203833580017
COc1cccc(C(=O)NC2CC3CCCC(C2)N3Cc2ccc(F)cc2)c1OC,1.0,0.5500536561012268
COc1cccc(C(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)c1OC,1.0,0.437075674533844
COc1cc(Br)cc(C(=O)NC2CC3CCCC(C2)N3Cc2ccc(F)cc2)c1OC,1.0,0.6580727100372314
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(Br)cc(OC)c1OC)CC2,0.0,0.7645438313484192
O=C(NC[C@@H]1CCCN1Cc1ccc(F)cc1)c1cc(I)cc2c1OCC2,1.0,0.7057491540908813
COc1cccc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccn2)c1OC,1.0,0.4801549315452575
COc1cccc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2cccnc2)c1OC,1.0,0.5110555291175842
COc1cccc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccncc2)c1OC,1.0,0.5084680914878845
O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,1.0,0.4382465183734894
CNc1nc(Cl)c(Cl)c(N2CCN(CCC3CCC(CCC(N)=O)CC3)CC2)n1,1.0,0.4543942213058471
O=C(NCCCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3,1.0,0.7754077315330505
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,0.0,0.6988365650177002
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1.0,0.8642580509185791
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CC2CCCC1N2Cc1ccc(F)cc1,1.0,0.7467306852340698
CN1CCN(CCCN2C(=O)c3ccccc3/C=C\c3ccccc32)CC1,0.0,0.6498012542724609
COc1ccccc1NC1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.0,0.5224852561950684
O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCN1CCN(c2ccccc2[N+](=O)[O-])CC1,1.0,0.5444421172142029
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2[N+](=O)[O-])CC1,1.0,0.69969642162323
O=C1c2ccccc2C(=O)N1CCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1,0.0,0.1782116740942001
O=C1c2ccccc2C(=O)N1CCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0,0.1567615121603012
O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2cccc(F)c2F)CC1,0.0,0.4941262900829315
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc3cccnc23)CC1,1.0,0.7158172726631165
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2F)CC1,1.0,0.7551456093788147
O=C1c2ccccc2/C=C\c2ccccc2N1CCCN1CCOCC1,0.0,0.5045106410980225
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2C(F)(F)F)CC1,1.0,0.7381851673126221
O=C1CCc2ccc(OCCCCNCCc3cn(S(=O)(=O)c4ccccc4)c4ccccc34)cc2N1,1.0,0.724921464920044
Fc1ccccc1N1CCN(Cc2cccs2)CC1,0.0,0.4038721919059753
Oc1ccccc1N1CCN(Cc2cccs2)CC1,0.0,0.4488295316696167
CCc1cc2c(cc1N1CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC1)OCO2,0.0,0.6229901313781738
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cncc2ccccc12,0.0,0.6639078855514526
CN(C)C(=O)N[C@H]1CC[C@H](CCNCC2CC2c2cccc(Cl)c2Cl)CC1,0.0,0.8150990605354309
CN(C)C(=O)N[C@H]1CC[C@H](CCNCC2CC2c2cccc3ccccc23)CC1,1.0,0.6738243699073792
COc1ccccc1C1CC1CNCC[C@H]1CC[C@H](NC(=O)N(C)C)CC1,0.0,0.611859917640686
N#Cc1cc(N2CCN(CC[C@H]3CC[C@H](NS(N)(=O)=O)CC3)CC2)cc(C(F)(F)F)c1,1.0,0.7977495789527893
O=C1NC(CCN2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21,0.0,0.5895916819572449
O=C1c2ccccc2CC1CCN1CCN(c2ccc(Cl)cc2)CC1,0.0,0.6019691824913025
O=C1C2C3C=CC(C3)C2C(=O)N1OCCN1CCN(c2ccccc2Cl)CC1,0.0,0.4841883182525635
