smiles,value,preds
CCn1cncc1-c1c[nH]c2ccc(OC(F)(F)F)cc12,0.0,0.0567274168133735
CCn1cncc1-c1c[nH]c2ccc(OC)c(F)c12,0.0,0.0433950722217559
CCn1cncc1-c1c[nH]c2ccc(OC)cc12,0.0,0.0370288677513599
CCn1cncc1-c1c[nH]c2ccc(S(N)(=O)=O)cc12,0.0,0.04554433375597
CCn1cncc1-c1c[nH]c2cccc(F)c12,0.0,0.0408006310462951
CCn1cncc1-c1c[nH]c2ccccc12,0.0,0.0338999666273593
Cn1cncc1-c1c[nH]c2ccc(Br)cc12,0.0,0.0657644271850586
Cn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,0.0,0.0278289709240198
Cn1cncc1-c1c[nH]c2ccc(I)cc12,0.0,0.0669173598289489
CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,1.0,0.4242503941059112
COc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(C)ccc1N2,0.0,0.3989735841751098
Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,1.0,0.4177961051464081
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(OC(F)(F)F)ccc1N2,0.0,0.429850310087204
Cc1cccc(N2CCN(CCCN/C(=N\C#N)c3ccccn3)CC2)c1C,0.0,0.1255540549755096
N#C/N=C(\NCCCN1CCN(c2cccc3ccccc23)CC1)c1ccccn1,0.0,0.2530657947063446
Cn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,0.0,0.0766912475228309
COc1ccc2[nH]cc(-c3cncn3C)c2c1F,0.0,0.0452838093042373
Cn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,0.0,0.0582968704402446
Cn1cncc1-c1c[nH]c2ccc(C(N)=O)c(F)c12,0.0,0.0360738858580589
Cn1cncc1-c1c[nH]c2ccc(F)c(F)c12,0.0,0.0473872497677803
CN(C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1)c1ccccc1,0.0,0.576988697052002
CN1C(=O)C(N2CCN(Cc3ccc(Cl)cc3)CC2)Cc2ccccc21,1.0,0.7058227062225342
c1ccc(CCc2ccccc2OCc2ccccc2)cc1,0.0,0.0983664169907569
O=C(CCOCCN1CCN(c2ncccc2-c2ccc(F)cc2)CC1)NCc1ccc(C(F)(F)F)cc1,1.0,0.3421827256679535
CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,0.0,0.323017805814743
CN(CCN1CCN(c2ccc(F)cc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,1.0,0.6174308657646179
Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)cc1,1.0,0.4496563076972961
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4cccnc4)cc23)CC1,0.0,0.7080533504486084
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4ccncc4)cc23)CC1,1.0,0.7084491848945618
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4ccnn4C)cc23)CC1,1.0,0.688439130783081
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4cncnc4)cc23)CC1,1.0,0.6756683588027954
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4cnn(C)c4)cc23)CC1,0.0,0.6918284893035889
CN1CCC[C@@H]1Cc1c[nH]c2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc12,0.0,0.6787471771240234
CN1CCC[C@@H]1Cc1c[nH]c2ccc(NS(=O)(=O)c3ccccc3Cl)cc12,0.0,0.6487586498260498
O=S(=O)(Cc1ccccc1I)Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1,0.0,0.4698582589626312
O=S(=O)(Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1)c1ccccc1Cl,0.0,0.5127987861633301
CN1CCN(C2=Cc3cc(Cl)ccc3Cn3cccc32)CC1,1.0,0.8910830616950989
CN1CCN(C2=Cc3ccccc3Cn3cccc32)CC1,1.0,0.7688654661178589
CN1CCN(C2=Cn3cccc3Sc3ccc(Cl)cc32)CC1,1.0,0.9866105914115906
Cc1ccc2n1Cc1ccccc1C=C2N1CCN(C)CC1,1.0,0.7318674921989441
CN1CCN(C2=Cn3cccc3Sc3ccccc32)CC1,1.0,0.978512406349182
CN1CCN(C2=Cn3cccc3Sc3sccc32)CC1,1.0,0.9805029630661012
CN1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1,1.0,0.937348246574402
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1.0,0.6969524621963501
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,1.0,0.8901439309120178
Fc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,1.0,0.7925338745117188
c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,1.0,0.81888347864151
O=S1(=O)N(CCN2CCCCCC2)CCN1c1cccc(Cl)c1,1.0,0.8893181085586548
Cc1c(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,1.0,0.9659215807914734
Cc1c(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,1.0,0.9692403078079224
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(F)cc2s1,1.0,0.9698890447616576
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(F)cc2s1,1.0,0.972973883152008
Cc1c(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(Cl)cc12,1.0,0.9773700833320618
Cc1c(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(Cl)cc12,1.0,0.979607343673706
Cc1ccc2sc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)cc2c1,1.0,0.9671420454978944
Cc1ccc2sc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)cc2c1,1.0,0.970530092716217
Cn1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,1.0,0.9609196782112122
Cn1ccc2cc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,1.0,0.9647690653800964
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(Cl)cc2s1,1.0,0.9807002544403076
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2o1,1.0,0.9696281552314758
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2s1,1.0,0.9735599160194396
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1csc2ccccc12,1.0,0.972101867198944
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(Cl)cc2s1,1.0,0.9827061891555786
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2o1,1.0,0.9728646278381348
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2s1,1.0,0.9763931035995485
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1csc2ccccc12,1.0,0.9752157330513
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.0,0.2751053273677826
Nc1ccc2c(c1)C(=O)C(CCN1CCC(C(=O)c3ccc(F)cc3O)CC1)CC2,1.0,0.784899115562439
Nc1ccc2c(c1)C(O)C(CCN1CCC(C(=O)c3ccc(F)cc3O)CC1)CC2,1.0,0.5751857757568359
O=c1ccc(OCCCN2CCN(c3ccccc3F)CC2)nn1-c1ccc(Cl)c(Cl)c1,0.0,0.7895289063453674
COc1c(OCCF)cccc1C(=O)C1CCN(CCc2ccc(C)cc2)CC1,0.0,0.4777119159698486
COc1c(OCCF)cccc1C(=O)C1CCN(CCc2ccc(F)cc2)CC1,0.0,0.5230361223220825
COc1c(OCCF)cccc1C(O)C1CCN(CCc2ccc(C)cc2)CC1,0.0,0.3712535202503204
COc1c(OCCF)cccc1C(O)C1CCN(CCc2ccc(F)cc2)CC1,0.0,0.4141581654548645
COc1c(OCCF)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,0.0,0.3708023428916931
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.0,0.3296560943126678
COc1cc(CCNCCc2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,1.0,0.8203192949295044
COc1cc(CCNC[C@@H](O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,0.0,0.5537780523300171
COc1cc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,0.0,0.491186112165451
COc1cc(CCNC[C@H](O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,1.0,0.5585171580314636
COc1cc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,0.0,0.4930276870727539
COc1ccc(CCN(CCCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC,0.0,0.8496074676513672
COc1ccccc1OCCNCCc1ccc(O)c(O)c1,1.0,0.8194872140884399
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.0,0.8441766500473022
COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccc(OC)cc45)C3)c(=O)n3ccccc23)cc1,0.0,0.5344273447990417
COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccccc45)C3)c(=O)n3ccccc23)cc1,0.0,0.553439736366272
COc1ccc(-c2c3n(c(=O)n(CCCCN4CCCC(c5c[nH]c6ccc(OC)cc56)C4)c2=O)CCCC3)cc1,0.0,0.7528708577156067
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,1.0,0.8412120938301086
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(OC)cc56)C4=O)CC3)c2c1,1.0,0.8192242383956909
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,1.0,0.8406132459640503
COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,1.0,0.8133810758590698
O=c1c(-c2ccc(Cl)cc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,0.0,0.8619431257247925
O=c1c(-c2ccc(F)cc2)c2ccccn2c(=O)n1CCCCN1CCCC(c2c[nH]c3ccccc23)C1,1.0,0.5657236576080322
O=c1c(-c2ccc(F)cc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccc(F)cc34)C1)CCCC2,0.0,0.7802412509918213
O=c1c(-c2ccc(F)cc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,0.0,0.7897782325744629
O=c1c(-c2ccccc2)c2ccccn2c(=O)n1CCCCN1CCCC(c2c[nH]c3ccccc23)C1,0.0,0.5601255893707275
O=c1c(-c2ccccc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,0.0,0.7941074967384338
O=c1c(-c2ccccc2Cl)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,1.0,0.8637048602104187
O=c1c(-c2ccccc2F)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,0.0,0.7803637981414795
COc1ccc(C(=O)C2CCN([C@H]3CCN(Cc4ccc(F)cc4)C[C@@H]3O)CC2)cc1,0.0,0.1356754750013351
NC(=O)c1ccc2occ(N3CCN(CCCOc4ccc(=O)n(-c5ccc(Cl)c(Cl)c5)n4)CC3)c2c1,1.0,0.8405826687812805
O=C(c1ccc(F)cc1)C1CCN(CCCOc2ccc(=O)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,1.0,0.7682909965515137
O=c1ccc(OCCCN2CCC(c3c[nH]c4ccccc34)CC2)nn1-c1ccc(Cl)c(Cl)c1,1.0,0.931650161743164
O=c1ccc(OCCCN2CCC(c3nc4ccccc4s3)CC2)nn1-c1ccc(Cl)c(Cl)c1,0.0,0.7666986584663391
O=c1ccc(OCCCN2CCN(Cc3ccccc3)CC2)nn1-c1ccc(Cl)c(Cl)c1,0.0,0.8380383253097534
O=c1ccc(OCCCN2CCN(c3csc4ccccc34)CC2)nn1-c1ccc(Cl)c(Cl)c1,1.0,0.8894566297531128
COc1ccc(NC(=O)N2CCN(c3ccc(-c4ccccc4)cc3)CC2)cc1N1CCN(C)CC1,0.0,0.545175313949585
COc1ccc(NC(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1N1CCN(C)CC1,0.0,0.5589030385017395
COc1ccc(NC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1N1CCN(C)CC1,0.0,0.7288251519203186
COc1ccc(NC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1N1CCN(C)CC1,0.0,0.5987728238105774
COc1ccc(NC(=O)N2CCN(c3ccc(SC)cc3)CC2)cc1N1CCN(C)CC1,0.0,0.6245386004447937
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,0.0,0.3659256994724273
COc1cccc(C2=CCC(N3CCN(c4ccccn4)CC3)CC2)c1,0.0,0.3806512355804443
COc1cccc(C2=CCC(N3CCN(c4ccccc4)CC3)CC2)c1,0.0,0.5331839323043823
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1,0.0,0.1587157845497131
COc1cccc(CCc2ccccc2OCc2ccccc2)c1,0.0,0.1391907185316085
COc1cccc(CCc2ccccc2OCc2ccccn2)c1,0.0,0.1262014955282211
COc1cccc(CCc2ccccc2OCc2cccnc2)c1,0.0,0.1354812234640121
c1ccc(CCc2ccccc2OCc2ccccn2)cc1,0.0,0.0867534503340721
c1ccc(CCc2ccccc2OCc2cccnc2)cc1,0.0,0.093271866440773
O=C(N[C@H]1CCN(Cc2ccccc2F)C1)c1ccc(-c2cccs2)cc1,0.0,0.359588474035263
O=c1n(CCCN2CCCCCC2)ccn1-c1cccc(Cl)c1,1.0,0.7264735102653503
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1.0,0.9475669860839844
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1.0,0.9371866583824158
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1.0,0.9447798728942872
COc1nc2sc(C(=O)NCCCCCCN3CCC(c4ccc(Cl)cc4)CC3)c(N)c2c(C)c1Cl,1.0,0.8864439725875854
O=C(c1ccc(F)cc1)C1CCN(CCN2C(=O)OCc3cc(CCCCN4CCOCC4)ccc32)CC1,1.0,0.8310166001319885
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)sc3cc(CCCCN4CCOCC4)ccc32)CC1,1.0,0.8069917559623718
Cn1c(=O)sc2cc(CCCCN3CCC(Cc4ccccc4)CC3)ccc21,1.0,0.7194218635559082
Cn1c(=O)sc2cc(CCCCN3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)ccc21,1.0,0.9067460894584656
Cn1c(=O)sc2cc(CCCCN3CCN(Cc4ccccc4)CC3)ccc21,0.0,0.7121643424034119
C[C@H]1CN(CCCCc2ccc3c(c2)sc(=O)n3C)C[C@@H](C)N1,0.0,0.2676002085208893
Cc1cccc(N2CCN(CCCCn3c(C)cn4c5c(=O)n(C)c(=O)n(C)c5nc34)CC2)c1C,1.0,0.4486877024173736
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,1.0,0.7830456495285034
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,1.0,0.6757023334503174
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccccc2O)CC1,1.0,0.7247657179832458
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCN1CCN(c2ccc(Cl)cc2)CC1,1.0,0.5944116115570068
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCN1CCN(c2ccccc2O)CC1,1.0,0.6514348983764648
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)c(-c4ccccc4)cn23)n(C)c1=O,1.0,0.6410343647003174
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)c(=O)ccn23)n(C)c1=O,1.0,0.674954354763031
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)ccn23)n(C)c1=O,1.0,0.7079001665115356
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)c(-c4ccccc4)cn23)n(C)c1=O,1.0,0.6865376234054565
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)c(=O)ccn23)n(C)c1=O,1.0,0.7220010757446289
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)ccn23)n(C)c1=O,1.0,0.7556433081626892
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccc(Cl)cc5)CC4)c(-c4ccccc4)cn23)n(C)c1=O,1.0,0.5702113509178162
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccc(Cl)cc5)CC4)c(=O)ccn23)n(C)c1=O,1.0,0.5944402813911438
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccccc5O)CC4)c(-c4ccccc4)cn23)n(C)c1=O,1.0,0.6208464503288269
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccccc5O)CC4)ccn23)n(C)c1=O,1.0,0.6869174242019653
Cn1c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(-c4ccccc4)cn23)n(C)c1=O,0.0,0.3698889017105102
Cn1c(=O)c2c(nc3nc(NCCCN4CCN(c5ccccc5)CC4)c(Br)cn32)n(C)c1=O,1.0,0.4474989771842956
Cn1c(=O)sc2cc(CCN3CCN(Cc4ccccc4)CC3)ccc21,0.0,0.5758252143859863
COc1ccccc1OCCNCC1OCCOC1(c1ccccc1)c1ccccc1,1.0,0.3162378668785095
C[C@H]1CN(CCc2ccc3c(c2)sc(=O)n3C)C[C@@H](C)N1,0.0,0.0887391716241836
Cn1c(=O)sc2cc(CCCCN3CCN(Cc4ccc(Cl)cc4Cl)CC3)ccc21,1.0,0.9009934067726136
Cn1c(=O)sc2cc(CCN3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)ccc21,1.0,0.8586424589157104
Cn1c(=O)sc2cc(CCN3CCN(Cc4ccc(Cl)cc4Cl)CC3)ccc21,1.0,0.8500922918319702
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,1.0,0.9628987312316896
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,1.0,0.9554364681243896
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,1.0,0.96161687374115
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1.0,0.8937520384788513
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1.0,0.8954124450683594
O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1,1.0,0.8396403789520264
Cc1ccc(N2CCN(C[C@@H]3C[C@@H]3c3ccccc3)CC2)c(C)c1,1.0,0.4452166855335235
Cc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c(C)c1,1.0,0.3895383179187774
Cc1ccc(N2CCN(C[C@H]3C[C@H]3c3ccccc3)CC2)c(C)c1,1.0,0.3688216507434845
Cc1ccc(N2CCN(C[C@H]3C[C@]3(C)c3ccccc3)CC2)c(C)c1,0.0,0.2798965871334076
Cc1ccc(N2CCN([C@@H](C)[C@H]3C[C@]3(C)c3ccccc3)CC2)c(C)c1,0.0,0.0880955532193183
Cc1ccc(N2CCN([C@H](C)[C@H]3C[C@]3(C)c3ccccc3)CC2)c(C)c1,0.0,0.0866849198937416
O=S(=O)(c1ccc(F)cc1)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.1521146595478058
O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1.0,0.8970062732696533
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1.0,0.8982254862785339
Cc1nc2c(o1)CC(CN1CC=C(c3c[nH]c4cc(F)ccc34)CC1)CC2=O,1.0,0.8926638960838318
O=C1CC(CN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21,1.0,0.9050372242927552
Fc1ccc(C(SCCNCCCc2ccccc2)c2ccc(F)cc2)cc1,1.0,0.3432915508747101
N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4F)CC3)cccc12,0.0,0.1124967113137245
N#Cc1ccc(S(=O)(=O)C2(F)CCN(CCc3ccc(F)cc3F)CC2)cc1,1.0,0.1032279580831527
O=C(c1cccc2cccnc12)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.1247679889202117
O=C(c1ccccc1F)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.1224956959486007
O=S(=O)(c1ccc(F)cc1)N1CCN(CCc2ccc(F)cc2F)CC1,0.0,0.1982181072235107
O=S(=O)(c1ccc(-n2cccn2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.0,0.1553155034780502
O=S(=O)(c1ccc(-n2ccnn2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.0,0.1665818393230438
O=S(=O)(c1ccc(Cl)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.0,0.2594037055969238
O=S(=O)(c1ccc(F)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,1.0,0.1649292558431625
O=S(=O)(c1ccc(F)cc1)C1CCN(CCc2ccc(F)cc2F)CC1,0.0,0.2588199973106384
O=S(=O)(c1ccc(F)cc1)N1CCC(F)(CCc2ccc(F)cc2F)CC1,0.0,0.0252812188118696
O=S(=O)(c1ccc(F)cc1)N1CCC(O)(CCc2ccc(F)cc2F)CC1,0.0,0.1098008900880813
O=S(=O)(c1ccc(N2CCC2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.0,0.2241658568382263
O=S(=O)(c1cccc(F)c1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,1.0,0.1700359284877777
O=S(=O)(c1ccccc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.0,0.1470828503370285
O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,1.0,0.1686142981052398
N#Cc1ccccc1S(=O)(=O)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.1018475964665412
O=S(=O)(c1cccc(F)c1)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.1627732813358307
O=S(=O)(c1ccccc1-c1cccc2ccccc12)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.1384325325489044
O=S(=O)(c1ccccc1-c1cccc2cccnc12)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.1284910887479782
O=S(=O)(c1ccccc1Cl)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.2286300808191299
O=S(=O)(c1ccccc1F)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.1538284569978714
O=C1CC(CN2CCN(c3ncccn3)CC2)Cc2occc21,0.0,0.3085882067680359
O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1F,0.0,0.2192136347293853
O=C(c1ccccc1)c1ccccc1OCCN1CCCC1,0.0,0.4358246028423309
O=C1c2ccccc2OCC1CN1CCC(Cc2ccccc2)CC1,0.0,0.6016751527786255
O=S(=O)(c1ccc(F)cc1)N1CC=C(CCc2ccc(F)cc2F)CC1,0.0,0.2136235982179641
c1ccc(Cc2ccccc2NCCN2CCCC2)cc1,0.0,0.4199928045272827
C#CCNC1CCc2cc(OCCCN3CCCCC3)ccc21,0.0,0.8010255694389343
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)C[C@@H]2OC(=O)C(=C)[C@H]2CCCC)C[C@@H](O)[C@H](C)[C@@H]1O,0.0,0.0798050984740257
CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,1.0,0.3485947549343109
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,1.0,0.3509283065795898
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1.0,0.5465962290763855
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,0.0,0.3292016386985779
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,0.0,0.1996901482343673
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,0.0,0.387985497713089
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,0.0,0.2347473204135894
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,0.0,0.3224876821041107
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,0.0,0.0749553591012954
CCc1cc(-c2ccoc2)nc(N2CCN(C)CC2)n1,1.0,0.2768115103244781
CCCCc1cc(-c2ccoc2)nc(N2CCN(C)CC2)n1,1.0,0.6005706191062927
CCCN[C@H]1C[C@@H]1c1ccccc1,0.0,0.1072170734405517
CCCN[C@@H]1C[C@H]1c1ccccc1,0.0,0.118062637746334
CCN(CCc1ccccn1)Cc1csc(C2CCCC2)n1,0.0,0.4999169111251831
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC(CC)C=N1,0.0,0.1688763797283172
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccccc1,0.0,0.0940760597586631
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CC[C@H](O)CCC3)CC1,1.0,0.607383131980896
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,1.0,0.8004406094551086
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCC[C@@H](O)CC3)CC1,1.0,0.5936424136161804
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCC[C@H](O)CC3)CC1,1.0,0.5993177890777588
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CC[C@@H](O)CCC3)CC1,1.0,0.6015471816062927
