smiles,value,preds
CCn1cncc1-c1c[nH]c2ccc(OC(F)(F)F)cc12,0.0,0.4549833536148071
CCn1cncc1-c1c[nH]c2ccc(OC)c(F)c12,0.0,0.4864056408405304
CCn1cncc1-c1c[nH]c2ccc(OC)cc12,0.0,0.3601819276809692
CCn1cncc1-c1c[nH]c2ccc(S(N)(=O)=O)cc12,0.0,0.2249784618616104
CCn1cncc1-c1c[nH]c2cccc(F)c12,0.0,0.4141274094581604
CCn1cncc1-c1c[nH]c2ccccc12,0.0,0.3445603847503662
Cn1cncc1-c1c[nH]c2ccc(Br)cc12,0.0,0.5302566289901733
Cn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,0.0,0.2055369168519973
Cn1cncc1-c1c[nH]c2ccc(I)cc12,0.0,0.5256414413452148
CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,1.0,0.3612896502017975
COc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(C)ccc1N2,0.0,0.3241559565067291
Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,1.0,0.2749659419059753
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(OC(F)(F)F)ccc1N2,0.0,0.4209131002426147
Cc1cccc(N2CCN(CCCN/C(=N\C#N)c3ccccn3)CC2)c1C,0.0,0.6203320026397705
N#C/N=C(\NCCCN1CCN(c2cccc3ccccc23)CC1)c1ccccn1,0.0,0.74693763256073
Cn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,0.0,0.6084274053573608
COc1ccc2[nH]cc(-c3cncn3C)c2c1F,0.0,0.3898423910140991
Cn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,0.0,0.5920287370681763
Cn1cncc1-c1c[nH]c2ccc(C(N)=O)c(F)c12,0.0,0.3055872023105621
Cn1cncc1-c1c[nH]c2ccc(F)c(F)c12,0.0,0.3781891763210296
CN(C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1)c1ccccc1,0.0,0.5205854773521423
CN1C(=O)C(N2CCN(Cc3ccc(Cl)cc3)CC2)Cc2ccccc21,1.0,0.6275263428688049
c1ccc(CCc2ccccc2OCc2ccccc2)cc1,0.0,0.6886119246482849
O=C(CCOCCN1CCN(c2ncccc2-c2ccc(F)cc2)CC1)NCc1ccc(C(F)(F)F)cc1,1.0,0.7102591395378113
CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,0.0,0.7775269746780396
CN(CCN1CCN(c2ccc(F)cc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,1.0,0.7071081399917603
Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)cc1,1.0,0.4374771118164062
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4cccnc4)cc23)CC1,0.0,0.6268879175186157
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4ccncc4)cc23)CC1,1.0,0.6254589557647705
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4ccnn4C)cc23)CC1,1.0,0.5953724980354309
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4cncnc4)cc23)CC1,1.0,0.5836899280548096
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4cnn(C)c4)cc23)CC1,0.0,0.6006752848625183
CN1CCC[C@@H]1Cc1c[nH]c2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc12,0.0,0.7217332720756531
CN1CCC[C@@H]1Cc1c[nH]c2ccc(NS(=O)(=O)c3ccccc3Cl)cc12,0.0,0.6996546387672424
O=S(=O)(Cc1ccccc1I)Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1,0.0,0.6420919299125671
O=S(=O)(Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1)c1ccccc1Cl,0.0,0.6441235542297363
CN1CCN(C2=Cc3cc(Cl)ccc3Cn3cccc32)CC1,1.0,0.8378310799598694
CN1CCN(C2=Cc3ccccc3Cn3cccc32)CC1,1.0,0.7129884958267212
CN1CCN(C2=Cn3cccc3Sc3ccc(Cl)cc32)CC1,1.0,0.8239651322364807
Cc1ccc2n1Cc1ccccc1C=C2N1CCN(C)CC1,1.0,0.62999027967453
CN1CCN(C2=Cn3cccc3Sc3ccccc32)CC1,1.0,0.7589796781539917
CN1CCN(C2=Cn3cccc3Sc3sccc32)CC1,1.0,0.7594220638275146
CN1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1,1.0,0.7505882978439331
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1.0,0.3874572217464447
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,1.0,0.7879234552383423
Fc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,1.0,0.7174654006958008
c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,1.0,0.7081215977668762
O=S1(=O)N(CCN2CCCCCC2)CCN1c1cccc(Cl)c1,1.0,0.9264695048332214
Cc1c(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,1.0,0.8538708090782166
Cc1c(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,1.0,0.8597126007080078
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(F)cc2s1,1.0,0.85379558801651
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(F)cc2s1,1.0,0.8598252534866333
Cc1c(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(Cl)cc12,1.0,0.9132163524627686
Cc1c(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(Cl)cc12,1.0,0.9169224500656128
Cc1ccc2sc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)cc2c1,1.0,0.8220536708831787
Cc1ccc2sc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)cc2c1,1.0,0.829143226146698
Cn1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,1.0,0.8175444006919861
Cn1ccc2cc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,1.0,0.8244041204452515
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(Cl)cc2s1,1.0,0.9163674116134644
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2o1,1.0,0.8573576211929321
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2s1,1.0,0.8399117588996887
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1csc2ccccc12,1.0,0.8570112586021423
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(Cl)cc2s1,1.0,0.9200654029846193
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2o1,1.0,0.8634874820709229
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2s1,1.0,0.8466182947158813
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1csc2ccccc12,1.0,0.8628337979316711
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.0,0.4491127431392669
Nc1ccc2c(c1)C(=O)C(CCN1CCC(C(=O)c3ccc(F)cc3O)CC1)CC2,1.0,0.7295308113098145
Nc1ccc2c(c1)C(O)C(CCN1CCC(C(=O)c3ccc(F)cc3O)CC1)CC2,1.0,0.70866858959198
O=c1ccc(OCCCN2CCN(c3ccccc3F)CC2)nn1-c1ccc(Cl)c(Cl)c1,0.0,0.9268611669540404
COc1c(OCCF)cccc1C(=O)C1CCN(CCc2ccc(C)cc2)CC1,0.0,0.8520925045013428
COc1c(OCCF)cccc1C(=O)C1CCN(CCc2ccc(F)cc2)CC1,0.0,0.8881479501724243
COc1c(OCCF)cccc1C(O)C1CCN(CCc2ccc(C)cc2)CC1,0.0,0.8468312621116638
COc1c(OCCF)cccc1C(O)C1CCN(CCc2ccc(F)cc2)CC1,0.0,0.884039580821991
COc1c(OCCF)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,0.0,0.8819920420646667
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.0,0.7146073579788208
COc1cc(CCNCCc2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,1.0,0.9566056728363036
COc1cc(CCNC[C@@H](O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,0.0,0.926419198513031
COc1cc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,0.0,0.9112238883972168
COc1cc(CCNC[C@H](O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,1.0,0.9244035482406616
COc1cc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,0.0,0.9093267321586608
COc1ccc(CCN(CCCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC,0.0,0.8997307419776917
COc1ccccc1OCCNCCc1ccc(O)c(O)c1,1.0,0.9570279121398926
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.0,0.9684366583824158
COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccc(OC)cc45)C3)c(=O)n3ccccc23)cc1,0.0,0.7051669955253601
COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccccc45)C3)c(=O)n3ccccc23)cc1,0.0,0.7067071199417114
COc1ccc(-c2c3n(c(=O)n(CCCCN4CCCC(c5c[nH]c6ccc(OC)cc56)C4)c2=O)CCCC3)cc1,0.0,0.7891248464584351
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,1.0,0.680256187915802
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(OC)cc56)C4=O)CC3)c2c1,1.0,0.678806483745575
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,1.0,0.6777297258377075
COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,1.0,0.5932511687278748
O=c1c(-c2ccc(Cl)cc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,0.0,0.8743745684623718
O=c1c(-c2ccc(F)cc2)c2ccccn2c(=O)n1CCCCN1CCCC(c2c[nH]c3ccccc23)C1,1.0,0.7054498791694641
O=c1c(-c2ccc(F)cc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccc(F)cc34)C1)CCCC2,0.0,0.7919761538505554
O=c1c(-c2ccc(F)cc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,0.0,0.7948123216629028
O=c1c(-c2ccccc2)c2ccccn2c(=O)n1CCCCN1CCCC(c2c[nH]c3ccccc23)C1,0.0,0.6698408722877502
O=c1c(-c2ccccc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,0.0,0.7679340839385986
O=c1c(-c2ccccc2Cl)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,1.0,0.8847841024398804
O=c1c(-c2ccccc2F)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,0.0,0.7963382601737976
COc1ccc(C(=O)C2CCN([C@H]3CCN(Cc4ccc(F)cc4)C[C@@H]3O)CC2)cc1,0.0,0.5024799108505249
NC(=O)c1ccc2occ(N3CCN(CCCOc4ccc(=O)n(-c5ccc(Cl)c(Cl)c5)n4)CC3)c2c1,1.0,0.9324507713317872
O=C(c1ccc(F)cc1)C1CCN(CCCOc2ccc(=O)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,1.0,0.9082011580467224
O=c1ccc(OCCCN2CCC(c3c[nH]c4ccccc34)CC2)nn1-c1ccc(Cl)c(Cl)c1,1.0,0.937707245349884
O=c1ccc(OCCCN2CCC(c3nc4ccccc4s3)CC2)nn1-c1ccc(Cl)c(Cl)c1,0.0,0.9112753868103028
O=c1ccc(OCCCN2CCN(Cc3ccccc3)CC2)nn1-c1ccc(Cl)c(Cl)c1,0.0,0.8752698302268982
O=c1ccc(OCCCN2CCN(c3csc4ccccc34)CC2)nn1-c1ccc(Cl)c(Cl)c1,1.0,0.9343442320823668
COc1ccc(NC(=O)N2CCN(c3ccc(-c4ccccc4)cc3)CC2)cc1N1CCN(C)CC1,0.0,0.702533483505249
COc1ccc(NC(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1N1CCN(C)CC1,0.0,0.7667320966720581
COc1ccc(NC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1N1CCN(C)CC1,0.0,0.8212680220603943
COc1ccc(NC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1N1CCN(C)CC1,0.0,0.7407104969024658
COc1ccc(NC(=O)N2CCN(c3ccc(SC)cc3)CC2)cc1N1CCN(C)CC1,0.0,0.7684320211410522
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,0.0,0.4595510065555572
COc1cccc(C2=CCC(N3CCN(c4ccccn4)CC3)CC2)c1,0.0,0.5542685985565186
COc1cccc(C2=CCC(N3CCN(c4ccccc4)CC3)CC2)c1,0.0,0.6326972842216492
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1,0.0,0.7572997212409973
COc1cccc(CCc2ccccc2OCc2ccccc2)c1,0.0,0.7289928197860718
COc1cccc(CCc2ccccc2OCc2ccccn2)c1,0.0,0.6833252906799316
COc1cccc(CCc2ccccc2OCc2cccnc2)c1,0.0,0.7055566310882568
c1ccc(CCc2ccccc2OCc2ccccn2)cc1,0.0,0.631585419178009
c1ccc(CCc2ccccc2OCc2cccnc2)cc1,0.0,0.6580114364624023
O=C(N[C@H]1CCN(Cc2ccccc2F)C1)c1ccc(-c2cccs2)cc1,0.0,0.55067378282547
O=c1n(CCCN2CCCCCC2)ccn1-c1cccc(Cl)c1,1.0,0.8636812567710876
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1.0,0.8025228977203369
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1.0,0.7476052641868591
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1.0,0.7118092775344849
COc1nc2sc(C(=O)NCCCCCCN3CCC(c4ccc(Cl)cc4)CC3)c(N)c2c(C)c1Cl,1.0,0.944330871105194
O=C(c1ccc(F)cc1)C1CCN(CCN2C(=O)OCc3cc(CCCCN4CCOCC4)ccc32)CC1,1.0,0.8180097937583923
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)sc3cc(CCCCN4CCOCC4)ccc32)CC1,1.0,0.8536836504936218
Cn1c(=O)sc2cc(CCCCN3CCC(Cc4ccccc4)CC3)ccc21,1.0,0.7804358601570129
Cn1c(=O)sc2cc(CCCCN3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)ccc21,1.0,0.8835613131523132
Cn1c(=O)sc2cc(CCCCN3CCN(Cc4ccccc4)CC3)ccc21,0.0,0.7207555174827576
C[C@H]1CN(CCCCc2ccc3c(c2)sc(=O)n3C)C[C@@H](C)N1,0.0,0.763209342956543
Cc1cccc(N2CCN(CCCCn3c(C)cn4c5c(=O)n(C)c(=O)n(C)c5nc34)CC2)c1C,1.0,0.616310179233551
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,1.0,0.8757134675979614
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,1.0,0.8497679233551025
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccccc2O)CC1,1.0,0.8329247236251831
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCN1CCN(c2ccc(Cl)cc2)CC1,1.0,0.779485821723938
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCN1CCN(c2ccccc2O)CC1,1.0,0.7565315961837769
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)c(-c4ccccc4)cn23)n(C)c1=O,1.0,0.8458276391029358
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)c(=O)ccn23)n(C)c1=O,1.0,0.8386820554733276
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)ccn23)n(C)c1=O,1.0,0.8809002041816711
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)c(-c4ccccc4)cn23)n(C)c1=O,1.0,0.8292073607444763
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)c(=O)ccn23)n(C)c1=O,1.0,0.8207179307937622
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)ccn23)n(C)c1=O,1.0,0.866783618927002
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccc(Cl)cc5)CC4)c(-c4ccccc4)cn23)n(C)c1=O,1.0,0.7865896821022034
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccc(Cl)cc5)CC4)c(=O)ccn23)n(C)c1=O,1.0,0.7718231678009033
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccccc5O)CC4)c(-c4ccccc4)cn23)n(C)c1=O,1.0,0.7649734616279602
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccccc5O)CC4)ccn23)n(C)c1=O,1.0,0.8013962507247925
Cn1c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(-c4ccccc4)cn23)n(C)c1=O,0.0,0.5874252319335938
Cn1c(=O)c2c(nc3nc(NCCCN4CCN(c5ccccc5)CC4)c(Br)cn32)n(C)c1=O,1.0,0.599176287651062
Cn1c(=O)sc2cc(CCN3CCN(Cc4ccccc4)CC3)ccc21,0.0,0.4596289098262787
COc1ccccc1OCCNCC1OCCOC1(c1ccccc1)c1ccccc1,1.0,0.7938438057899475
C[C@H]1CN(CCc2ccc3c(c2)sc(=O)n3C)C[C@@H](C)N1,0.0,0.4589356780052185
Cn1c(=O)sc2cc(CCCCN3CCN(Cc4ccc(Cl)cc4Cl)CC3)ccc21,1.0,0.882043182849884
Cn1c(=O)sc2cc(CCN3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)ccc21,1.0,0.744184136390686
Cn1c(=O)sc2cc(CCN3CCN(Cc4ccc(Cl)cc4Cl)CC3)ccc21,1.0,0.7396453619003296
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,1.0,0.8125148415565491
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,1.0,0.7530710697174072
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,1.0,0.7133228182792664
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1.0,0.8351650834083557
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1.0,0.8393889665603638
O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1,1.0,0.8754350543022156
Cc1ccc(N2CCN(C[C@@H]3C[C@@H]3c3ccccc3)CC2)c(C)c1,1.0,0.394320011138916
Cc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c(C)c1,1.0,0.3896506428718567
Cc1ccc(N2CCN(C[C@H]3C[C@H]3c3ccccc3)CC2)c(C)c1,1.0,0.4019036889076233
Cc1ccc(N2CCN(C[C@H]3C[C@]3(C)c3ccccc3)CC2)c(C)c1,0.0,0.4560228586196899
Cc1ccc(N2CCN([C@@H](C)[C@H]3C[C@]3(C)c3ccccc3)CC2)c(C)c1,0.0,0.4351885020732879
Cc1ccc(N2CCN([C@H](C)[C@H]3C[C@]3(C)c3ccccc3)CC2)c(C)c1,0.0,0.4329626560211181
O=S(=O)(c1ccc(F)cc1)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.7667345404624939
O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1.0,0.8405149579048157
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1.0,0.8447538018226624
Cc1nc2c(o1)CC(CN1CC=C(c3c[nH]c4cc(F)ccc34)CC1)CC2=O,1.0,0.5194869041442871
O=C1CC(CN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21,1.0,0.6673306226730347
Fc1ccc(C(SCCNCCCc2ccccc2)c2ccc(F)cc2)cc1,1.0,0.76661217212677
N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4F)CC3)cccc12,0.0,0.5360738635063171
N#Cc1ccc(S(=O)(=O)C2(F)CCN(CCc3ccc(F)cc3F)CC2)cc1,1.0,0.5203053951263428
O=C(c1cccc2cccnc12)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.6000162959098816
O=C(c1ccccc1F)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.6222612261772156
O=S(=O)(c1ccc(F)cc1)N1CCN(CCc2ccc(F)cc2F)CC1,0.0,0.7053657174110413
O=S(=O)(c1ccc(-n2cccn2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.0,0.533856213092804
O=S(=O)(c1ccc(-n2ccnn2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.0,0.544316828250885
O=S(=O)(c1ccc(Cl)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.0,0.7379657030105591
O=S(=O)(c1ccc(F)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,1.0,0.5732123851776123
O=S(=O)(c1ccc(F)cc1)C1CCN(CCc2ccc(F)cc2F)CC1,0.0,0.7049105763435364
O=S(=O)(c1ccc(F)cc1)N1CCC(F)(CCc2ccc(F)cc2F)CC1,0.0,0.6933630704879761
O=S(=O)(c1ccc(F)cc1)N1CCC(O)(CCc2ccc(F)cc2F)CC1,0.0,0.6570067405700684
O=S(=O)(c1ccc(N2CCC2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.0,0.6879169940948486
O=S(=O)(c1cccc(F)c1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,1.0,0.5537051558494568
O=S(=O)(c1ccccc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.0,0.5108997225761414
O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,1.0,0.5456513166427612
N#Cc1ccccc1S(=O)(=O)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.7218496799468994
O=S(=O)(c1cccc(F)c1)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.7516216039657593
O=S(=O)(c1ccccc1-c1cccc2ccccc12)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.7379266023635864
O=S(=O)(c1ccccc1-c1cccc2cccnc12)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.7076605558395386
O=S(=O)(c1ccccc1Cl)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.8545315265655518
O=S(=O)(c1ccccc1F)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.7403427362442017
O=C1CC(CN2CCN(c3ncccn3)CC2)Cc2occc21,0.0,0.4717360138893127
O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1F,0.0,0.5237281918525696
O=C(c1ccccc1)c1ccccc1OCCN1CCCC1,0.0,0.6865171790122986
O=C1c2ccccc2OCC1CN1CCC(Cc2ccccc2)CC1,0.0,0.6468082666397095
O=S(=O)(c1ccc(F)cc1)N1CC=C(CCc2ccc(F)cc2F)CC1,0.0,0.6642513275146484
c1ccc(Cc2ccccc2NCCN2CCCC2)cc1,0.0,0.7063306570053101
C#CCNC1CCc2cc(OCCCN3CCCCC3)ccc21,0.0,0.9497450590133668
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)C[C@@H]2OC(=O)C(=C)[C@H]2CCCC)C[C@@H](O)[C@H](C)[C@@H]1O,0.0,0.7381727695465088
CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,1.0,0.3414466381072998
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,1.0,0.3498238027095794
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1.0,0.5081894993782043
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,0.0,0.7355660796165466
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,0.0,0.6160025596618652
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,0.0,0.752600371837616
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,0.0,0.6308821439743042
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,0.0,0.7838332653045654
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,0.0,0.3274618685245514
CCc1cc(-c2ccoc2)nc(N2CCN(C)CC2)n1,1.0,0.5293363332748413
CCCCc1cc(-c2ccoc2)nc(N2CCN(C)CC2)n1,1.0,0.7219609022140503
CCCN[C@H]1C[C@@H]1c1ccccc1,0.0,0.2947064936161041
CCCN[C@@H]1C[C@H]1c1ccccc1,0.0,0.3170734643936157
CCN(CCc1ccccn1)Cc1csc(C2CCCC2)n1,0.0,0.6059731841087341
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC(CC)C=N1,0.0,0.9875352382659912
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccccc1,0.0,0.9791646003723145
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CC[C@H](O)CCC3)CC1,1.0,0.5870309472084045
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,1.0,0.678896963596344
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCC[C@@H](O)CC3)CC1,1.0,0.581713855266571
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCC[C@H](O)CC3)CC1,1.0,0.5796035528182983
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CC[C@@H](O)CCC3)CC1,1.0,0.5893070697784424
