smiles,value,preds
CN(CCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,0.0,0.9105541110038756
CCOc1ccc([C@H](O)CN2CCN(c3ccccc3F)CC2)cc1,0.0,0.6704906225204468
O[C@@H](COC[C@@H]1CCCO1)CN1CCN(c2ccccc2F)CC1,0.0,0.6929633021354675
CC1=C(CO)Oc2cccc3c2c1cn3S(=O)(=O)c1cccc2ccccc12,0.0,0.2341537773609161
CC1=C(CO)Oc2cccc3c2c1cn3S(=O)(=O)c1ccccc1,0.0,0.2070075571537017
CN(C)CC1=Cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(c23)O1,0.0,0.2694585025310516
N#CC1=Cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(c23)O1,0.0,0.2041908204555511
O=CC1=Cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(c23)O1,0.0,0.2018911689519882
O=S(=O)(c1cccc2ccccc12)n1cc2c3c(cccc31)OC(CO)=C2,0.0,0.2140463888645172
O=S(=O)(c1ccccc1)n1cc2c3c(cccc31)OC(CO)=C2,0.0,0.184800699353218
CCN(CC)CC1=Cc2cn(S(=O)(=O)c3ccccc3)c3cccc(c23)O1,0.0,0.2835278213024139
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2c[nH]c3ccccc23)CC1,1.0,0.9244482517242432
CCc1cccc(N2CCN(C)CC2)c1Cl,1.0,0.8722409605979919
CCc1cccc(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,1.0,0.8396602272987366
Clc1cccc(N2CCN(CCCCc3cn(-c4ccc5c(c4)Cc4ccccc4-5)nn3)CC2)c1Cl,1.0,0.9413095712661744
Clc1cccc(N2CCN(CCCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,1.0,0.9031808972358704
Clc1cccc(N2CCNCC2)c1Cl,0.0,0.9298915863037108
Clc1ccccc1N1CCN(CCc2ccccc2)CC1,1.0,0.7615439295768738
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3cc(-c4ccc(C)cc4)[nH]c3c2=O)CC1,1.0,0.5449903011322021
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc2cccnc2c1,1.0,0.2719786465167999
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)CC4(CCCC4)CC3=O)CC2)CCc2ccc(Cl)cc21,1.0,0.8690062165260315
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@H]4CCCC[C@H]4C3=O)CC2)CCc2ccc(Cl)cc21,1.0,0.8520068526268005
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@H]4[C@H]5C=C[C@H](C5)[C@H]4C3=O)CC2)CCc2ccc(Cl)cc21,1.0,0.6760468482971191
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@H]4[C@H]5CC[C@H](C5)[C@H]4C3=O)CC2)CCc2ccc(Cl)cc21,1.0,0.8124971389770508
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)c4ccccc4C3=O)CC2)CCc2ccc(Cl)cc21,1.0,0.7469410300254822
CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,1.0,0.7793005108833313
CCCN(CCC)[C@@H]1Cc2cccc3nc(O)n(c23)C1,1.0,0.6991533041000366
Fc1ccc(N2CCN(CCC3OCCc4ccccc43)CC2)cc1,1.0,0.6484554409980774
CCCN(CCC)[C@@H]1Cc2cccc3c2n(c(=O)n3CCC)C1,1.0,0.7458906769752502
CCCCN1CCN(c2cc(CC)cc(Cl)c2OC)CC1,1.0,0.8667581677436829
CCc1cc(Cl)c(OC)c(N2CCN(C)CC2)c1,1.0,0.8537904620170593
CCc1cc(Cl)c(OC)c(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4o3)CC2)c1,0.0,0.840190589427948
CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,0.0,0.7052793502807617
CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1,0.0,0.7984169125556946
CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3ccc4c(c3)OCO4)CC2)c1,1.0,0.9065722227096558
CCc1cc(Cl)c(OC)c(N2CCN(C[C@@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,0.0,0.7052552700042725
CCc1cc(Cl)c(OC)c(N2CCN(C[C@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,0.0,0.7036850452423096
CCc1cc(Cl)c(OC)c(N2CCNCC2)c1,1.0,0.8474626541137695
N#Cc1cccc(N2CCN(C[C@@H]3C[C@H]3CNC(=O)c3ccnc4ccccc34)CC2)c1,0.0,0.6099203824996948
CCCN1CCN(c2ccccc2S(C)(=O)=O)CC1,1.0,0.4439187347888946
CCc1cccc(N2CCN(C/C=C/CNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,1.0,0.9852250218391418
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,1.0,0.7963858842849731
CCc1cccc(N2CCNCC2)c1Cl,1.0,0.869819700717926
Clc1cccc(N2CCN(CCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,1.0,0.8535563349723816
Clc1cccc(N2CCN(CCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,1.0,0.8046074509620667
Clc1cccc(N2CCN(Cc3csc4ccccc34)CC2)c1Cl,1.0,0.885440468788147
Clc1ccccc1N1CCN(Cc2cccs2)CC1,0.0,0.7786419987678528
O=Cc1cnn2ccc(-n3cc(CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,1.0,0.8782426118850708
O=Cc1cnn2ccc(-n3cc(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,1.0,0.8206875920295715
COc1ccccc1N1CCN(CCc2cn(-c3ccn4ncc(C=O)c4c3)nn2)CC1,1.0,0.5979628562927246
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3cc(-c4ccc(Cl)cc4)[nH]c3c2=O)CC1,1.0,0.7427777647972107
N#Cc1ccc2c(c1)CCN(C[C@@H]1C[C@H]1CNC(=O)c1ccnc3ccccc13)C2,0.0,0.5331209897994995
N#Cc1ccc2c(c1)CCNC2,0.0,0.3729923665523529
N#Cc1ccc2c(c1)CNCC2,0.0,0.3753634393215179
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)[C@@H]1Cc2cccc3c2n(c(=O)n3CCC)C1,1.0,0.776811957359314
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCNC(=O)c2cc3ccccc3[nH]2)c1O,1.0,0.8675000071525574
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNC(=O)c3cc4ccccc4[nH]3)CN2)c1O,1.0,0.8739566206932068
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNC(=O)c3cc4ccccc4[nH]3)CN2CC)c1O,1.0,0.875860869884491
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3cc4ccccc4[nH]3)[C@@H]1CO2,1.0,0.680776834487915
C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1CC(O)CCNC(=O)c1cc2ccccc2[nH]1,0.0,0.3602224290370941
CCCCOC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,1.0,0.8993562459945679
CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,1.0,0.8591369390487671
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(n2c(O)nc4ccccc42)CC1)O3,1.0,0.8770356178283691
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3,1.0,0.9152783751487732
N#Cc1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,1.0,0.8344618678092957
NC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,1.0,0.8396716713905334
O=C(O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,1.0,0.8396565318107605
O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,1.0,0.827165424823761
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccc4[nH]c(CO)cc4c3O1)CC2,1.0,0.8677204847335815
CCCCn1c(=O)n2c3c(cccc31)C[C@@H](NC)C2,1.0,0.8037342429161072
CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCC)C1,1.0,0.7345958352088928
CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,1.0,0.9721685647964478
CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCOCCCCc2ccccc2)C1,1.0,0.9448684453964232
CCCn1c(=O)n2c3c(cccc31)C[C@@H](NC)C2,1.0,0.724941074848175
CN[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,1.0,0.6028269529342651
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCCCOCCCCc2ccccc2)C1,1.0,0.995642066001892
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCOCCCCc2ccccc2)C1,1.0,0.9926522374153136
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCCCOCCCCc2ccccc2)C1,1.0,0.9868267774581908
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,1.0,0.9746229648590088
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCOCCCCc2ccccc2)C1,1.0,0.9475423097610474
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCOCCOCCCCc2ccccc2)C1,1.0,0.9257874488830566
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCOCCOCCOCCCCc2ccccc2)C1,1.0,0.9422181844711304
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc12,1.0,0.9157897233963012
O=c1ccc2c(N3CCCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2[nH]1,1.0,0.9324026107788086
O=c1ccc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2[nH]1,1.0,0.9303206205368042
O=c1ccc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2[nH]1,1.0,0.9309765696525574
CCCN(CCC)[C@H]1COc2c(cccc2-c2ccc(OC)cc2)C1,1.0,0.7302656173706055
CCCN[C@@H]1Cc2cccc3nc(O)n(c23)C1,1.0,0.674210250377655
CN(C)[C@@H]1Cc2cccc3nc(O)n(c23)C1,1.0,0.6712172031402588
FC(CCNCc1ccc2c(c1)Cc1ccccc1-2)CN1CCN(c2cccc(Cl)c2Cl)CC1,0.0,0.925899088382721
CCCN(CCCCOc1ccc2ccc(=O)[nH]c2c1)CC1CC1c1cccc(Cl)c1Cl,1.0,0.9597573280334472
CCN(CCCCOc1ccc2c(c1)NC(=O)CC2)CC1CC1c1cc(Cl)ccc1OC,1.0,0.956225335597992
CN(CCCCOc1ccc2c(c1)NC(=O)CC2)CC1CC1c1cccc(Cl)c1Cl,1.0,0.9661545753479004
COc1ccc(Cl)cc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.9525997042655944
COc1ccc(Cl)cc1C1CC1CNCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.9288229942321776
COc1ccc(Cl)cc1[C@@H]1C[C@H]1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.9534530639648438
COc1ccc(Cl)cc1[C@@H]1C[C@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.9300802946090698
COc1ccc(Cl)cc1[C@H]1C[C@@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.9334055185317992
COc1ccc(F)cc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.921885311603546
COc1ccc(F)cc1C1CC1CNCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.883129358291626
COc1ccc(F)cc1[C@@H]1C[C@H]1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.924031138420105
COc1ccc(F)cc1[C@@H]1C[C@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.8862380385398865
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.9280938506126404
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.8921905755996704
COc1ccccc1C1CC1CNC/C=C/COc1ccc2ccc(=O)[nH]c2c1,1.0,0.9887576699256896
COc1ccccc1C1CC1CNCCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.9420145153999328
COc1ccccc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.9135825037956238
COc1ccccc1C1CC1CNCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.8691219687461853
CSc1ccccc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,1.0,0.9264890551567078
O=C1CCc2ccc(OCCCCNCC3CC3c3cccc(Cl)c3Cl)cc2N1,1.0,0.9707913398742676
O=c1ccc2ccc(OCCCCNCC3CC3c3cccc(Cl)c3Cl)cc2[nH]1,1.0,0.9634488821029664
O=c1ccc2ccc(OCCCCNCC3CC3c3cccc4c3OCCO4)cc2[nH]1,1.0,0.9748159646987916
O=c1ccc2ccc(OCCCCNCC3CC3c3cccc4ccccc34)cc2[nH]1,1.0,0.9136914014816284
O/N=C/c1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,1.0,0.9671615362167358
O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2N1,1.0,0.9390748143196106
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc12,1.0,0.9256546497344972
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,1.0,0.9603079557418824
Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2c1OCCO2,1.0,0.9696670174598694
Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2cccnc12,1.0,0.9328866004943848
CCCN1CCC(CNC(=O)c2c(O)c(CC)cc(Cl)c2OC)C1,1.0,0.8629604578018188
CCCN1CCC[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC,1.0,0.8733879923820496
CCCN1C[C@H](OCCCCOc2ccc3c(c2)NC(=O)CC3)C[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC,1.0,0.9574498534202576
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN(CCCCNC(=O)c3cc4ccccc4o3)C2)c1O,0.0,0.9170318841934204
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCN(C)C2)c1O,1.0,0.8657494187355042
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCN(CC)C2)c1O,1.0,0.8494710326194763
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCNC(=O)c2cc3ccccc3o2)c1O,1.0,0.9107651710510254
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCOc2ccc3c(c2)NC(=O)CC3)c1O,1.0,0.9622206687927246
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCc2c(C)nc3n(c2=O)CCCC3)c1O,1.0,0.8414840698242188
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2Cc2ccccc2)c1O,1.0,0.7806978225708008
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2Cc2ccccc2)c1OCc1ccccc1,0.0,0.8136466145515442
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNC(=O)c3cc4ccccc4o3)CN2)c1O,1.0,0.9151582717895508
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNC(=O)c3cc4ccccc4o3)CN2CC)c1O,1.0,0.9151571989059448
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCO)CN2)c1O,1.0,0.8944926857948303
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCOCc3ccccc3)CN2)c1O,1.0,0.9285942912101746
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCOc3ccc4c(c3)NC(=O)CC4)CN2)c1O,1.0,0.9594143629074096
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCc3ccccc3)CN2)c1O,1.0,0.8902977705001831
CCCN1CCN(c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)CC1,1.0,0.654712438583374
CCCN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CC3)CC1,1.0,0.6598866581916809
CCCN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,1.0,0.6548379063606262
CCCN1CCN(c2cccc3c2CN(S(=O)(=O)c2ccccc2)C3)CC1,1.0,0.6302905082702637
CCN1CCN(c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)CC1,1.0,0.6491329669952393
CCN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CC3)CC1,1.0,0.6545478701591492
CCN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,1.0,0.6487546563148499
CN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CC3)CC1,1.0,0.6870630383491516
CN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,1.0,0.6668697595596313
O=S(=O)(c1ccccc1)N1CCc2ccc(N3CCN(C4CCC4)CC3)cc21,1.0,0.7038565874099731
Cc1ccc(C2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,0.0,0.4210190773010254
CCCN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,1.0,0.7807049751281738
CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,1.0,0.7615270018577576
CCCN1CCN(c2ccc(O)c3c2OCCO3)CC1,0.0,0.9036591053009032
CN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,0.0,0.7932668328285217
CN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,1.0,0.7755117416381836
O=C1COc2c(N3CCCNCC3)ccc(O)c2N1,0.0,0.7813293933868408
O=C1COc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2N1,1.0,0.940186083316803
O=C1COc2c(N3CCNCC3)ccc(O)c2N1,0.0,0.7634307742118835
COc1ccc(Br)c(O)c1C(=O)NC[C@H]1CCCN1Cc1ccccc1,1.0,0.7670778036117554
CN1CCN(c2ccc(O)c3c2OCCO3)CC1,0.0,0.9181955456733704
Oc1ccc(N2CCNCC2)c2c1OCCO2,0.0,0.9208768606185912
COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,0.0,0.4652941524982452
COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,0.0,0.500049352645874
CCN1CCN(c2cccc3c2CN(S(=O)(=O)c2ccccc2)C3)CC1,1.0,0.6224135160446167
CN1CCN(c2ccc3[nH]nc(S(=O)(=O)c4ccccc4)c3c2)CC1,1.0,0.3035038709640503
O=Cc1cnn2ccc(-n3cc(CCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,1.0,0.7679839730262756
O=S(=O)(c1ccccc1)N1CCc2c(C3CCN(C4CCC4)CC3)cccc21,0.0,0.7591174244880676
O=S(=O)(c1ccccc1)N1Cc2cccc(C3CCN(C4CCC4)CC3)c2C1,0.0,0.7284682989120483
O=S(=O)(c1ccccc1)N1Cc2cccc(N3CCN(C4CCC4)CC3)c2C1,0.0,0.668811023235321
CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,0.0,0.6339461207389832
COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1,1.0,0.7327539920806885
COc1ccc(Cl)cc1C1CC1CNCCCCOc1ccc2c(c1)NC(=O)CC2,1.0,0.9617476463317872
COc1ccc(Cl)cc1[C@H]1C[C@@H]1CNCCCCOc1ccc2c(c1)NC(=O)CC2,1.0,0.9642555713653564
CCN1CCCC1CNc1nncc2ccc(OC)c(OC)c12,1.0,0.7169064879417419
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc2c1OCC2,1.0,0.8659108281135559
CCN1CCC[C@H]1CNC(=O)c1cc(I)cc2c1OCC2,1.0,0.868345320224762
CN[C@@H]1Cc2cccc3ncn(c23)C1,1.0,0.6684424877166748
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1.0,0.7756233215332031
COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCC(C1)N2C,0.0,0.8097808361053467
COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1,1.0,0.6736880540847778
COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCCC(C1)N2Cc1ccccc1,1.0,0.6949581503868103
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(C)CC1,0.0,0.8105003237724304
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2CCC1C2,0.0,0.775393009185791
COc1cc(N)c(Cl)cc1C(=O)NCCN(C)Cc1ccccc1,1.0,0.6737436056137085
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2CC1CCCO1,1.0,0.8249784708023071
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccco1,1.0,0.7902363538742065
CCN(CCCCOc1ccc2c(c1)NC(=O)CC2)CC1CC1c1cc(F)ccc1OC,1.0,0.9292107224464417
CCN(CCCOc1ccc2c(c1)NC(=O)CC2)CC1CC1c1cc(Cl)ccc1OC,1.0,0.9362406134605408
CCN(CCCOc1ccc2c(c1)NC(=O)CC2)CC1CC1c1cc(F)ccc1OC,1.0,0.8969064354896545
COc1ccc(Cl)cc1C1CC1CNCCCOc1ccc2c(c1)NC(=O)CC2,1.0,0.9427813291549684
COc1ccc(F)cc1C1CC1CNCCCOc1ccc2c(c1)NC(=O)CC2,1.0,0.9051982760429382
COc1ccccc1C1CC1CNC/C=C/COc1ccc2c(c1)NC(=O)CC2,1.0,0.9907478094100952
O=C1CCc2ccc(OCCCCNCC3CC3c3cccc4c3OCCO4)cc2N1,1.0,0.9793176651000975
COc1cccc(C(=O)NC2CC3CCCC(C2)N3Cc2ccc(F)cc2)c1OC,1.0,0.6711111664772034
COc1cccc(C(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)c1OC,1.0,0.6122443079948425
COc1cc(Br)cc(C(=O)NC2CC3CCCC(C2)N3Cc2ccc(F)cc2)c1OC,1.0,0.7886071801185608
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(Br)cc(OC)c1OC)CC2,0.0,0.8896769285202026
O=C(NC[C@@H]1CCCN1Cc1ccc(F)cc1)c1cc(I)cc2c1OCC2,1.0,0.8060066103935242
COc1cccc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccn2)c1OC,1.0,0.579014241695404
COc1cccc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2cccnc2)c1OC,1.0,0.5907484889030457
COc1cccc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccncc2)c1OC,1.0,0.5887179374694824
O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,1.0,0.7959170937538147
CNc1nc(Cl)c(Cl)c(N2CCN(CCC3CCC(CCC(N)=O)CC3)CC2)n1,1.0,0.8318361043930054
O=C(NCCCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3,1.0,0.9311279654502868
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,0.0,0.775932788848877
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1.0,0.9134645462036132
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CC2CCCC1N2Cc1ccc(F)cc1,1.0,0.7194146513938904
CN1CCN(CCCN2C(=O)c3ccccc3/C=C\c3ccccc32)CC1,0.0,0.4993113279342651
COc1ccccc1NC1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.0,0.689794659614563
O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCN1CCN(c2ccccc2[N+](=O)[O-])CC1,1.0,0.8439633846282959
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2[N+](=O)[O-])CC1,1.0,0.916252613067627
O=C1c2ccccc2C(=O)N1CCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1,0.0,0.4445407390594482
O=C1c2ccccc2C(=O)N1CCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0,0.4227573871612549
O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2cccc(F)c2F)CC1,0.0,0.7173265814781189
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc3cccnc23)CC1,1.0,0.8983097672462463
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2F)CC1,1.0,0.9075135588645936
O=C1c2ccccc2/C=C\c2ccccc2N1CCCN1CCOCC1,0.0,0.4650813937187195
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2C(F)(F)F)CC1,1.0,0.914956033229828
O=C1CCc2ccc(OCCCCNCCc3cn(S(=O)(=O)c4ccccc4)c4ccccc34)cc2N1,1.0,0.8546034693717957
Fc1ccccc1N1CCN(Cc2cccs2)CC1,0.0,0.6034808158874512
Oc1ccccc1N1CCN(Cc2cccs2)CC1,0.0,0.6986412405967712
CCc1cc2c(cc1N1CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC1)OCO2,0.0,0.8189645409584045
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cncc2ccccc12,0.0,0.2588355541229248
CN(C)C(=O)N[C@H]1CC[C@H](CCNCC2CC2c2cccc(Cl)c2Cl)CC1,0.0,0.9037296772003174
CN(C)C(=O)N[C@H]1CC[C@H](CCNCC2CC2c2cccc3ccccc23)CC1,1.0,0.8000875115394592
COc1ccccc1C1CC1CNCC[C@H]1CC[C@H](NC(=O)N(C)C)CC1,0.0,0.7644418478012085
N#Cc1cc(N2CCN(CC[C@H]3CC[C@H](NS(N)(=O)=O)CC3)CC2)cc(C(F)(F)F)c1,1.0,0.8497028350830078
O=C1NC(CCN2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21,0.0,0.6036023497581482
O=C1c2ccccc2CC1CCN1CCN(c2ccc(Cl)cc2)CC1,0.0,0.7573517560958862
O=C1C2C3C=CC(C3)C2C(=O)N1OCCN1CCN(c2ccccc2Cl)CC1,0.0,0.5621168613433838
