smiles,value,preds
CCn1cncc1-c1c[nH]c2ccc(OC(F)(F)F)cc12,0.0,0.1538454741239547
CCn1cncc1-c1c[nH]c2ccc(OC)c(F)c12,0.0,0.1325813829898834
CCn1cncc1-c1c[nH]c2ccc(OC)cc12,0.0,0.1249089613556861
CCn1cncc1-c1c[nH]c2ccc(S(N)(=O)=O)cc12,0.0,0.2607410252094269
CCn1cncc1-c1c[nH]c2cccc(F)c12,0.0,0.1199730783700943
CCn1cncc1-c1c[nH]c2ccccc12,0.0,0.09705301374197
Cn1cncc1-c1c[nH]c2ccc(Br)cc12,0.0,0.1773783713579177
Cn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,0.0,0.0999179258942604
Cn1cncc1-c1c[nH]c2ccc(I)cc12,0.0,0.159461960196495
CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,1.0,0.4727546572685241
COc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(C)ccc1N2,0.0,0.4953610897064209
Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,1.0,0.4508887827396393
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(OC(F)(F)F)ccc1N2,0.0,0.5147813558578491
Cc1cccc(N2CCN(CCCN/C(=N\C#N)c3ccccn3)CC2)c1C,0.0,0.0838092491030693
N#C/N=C(\NCCCN1CCN(c2cccc3ccccc23)CC1)c1ccccn1,0.0,0.0977708026766777
Cn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,0.0,0.2176060676574707
COc1ccc2[nH]cc(-c3cncn3C)c2c1F,0.0,0.1326131522655487
Cn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,0.0,0.1510290801525116
Cn1cncc1-c1c[nH]c2ccc(C(N)=O)c(F)c12,0.0,0.1037353873252868
Cn1cncc1-c1c[nH]c2ccc(F)c(F)c12,0.0,0.1327280700206756
CN(C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1)c1ccccc1,0.0,0.3638534545898437
CN1C(=O)C(N2CCN(Cc3ccc(Cl)cc3)CC2)Cc2ccccc21,1.0,0.4049838185310364
c1ccc(CCc2ccccc2OCc2ccccc2)cc1,0.0,0.0612485967576503
O=C(CCOCCN1CCN(c2ncccc2-c2ccc(F)cc2)CC1)NCc1ccc(C(F)(F)F)cc1,1.0,0.421394944190979
CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,0.0,0.4481869637966156
CN(CCN1CCN(c2ccc(F)cc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,1.0,0.7709701061248779
Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)cc1,1.0,0.3308984935283661
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4cccnc4)cc23)CC1,0.0,0.5489405989646912
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4ccncc4)cc23)CC1,1.0,0.559724748134613
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4ccnn4C)cc23)CC1,1.0,0.5805017352104187
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4cncnc4)cc23)CC1,1.0,0.5262669324874878
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4cnn(C)c4)cc23)CC1,0.0,0.5870087146759033
CN1CCC[C@@H]1Cc1c[nH]c2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc12,0.0,0.5954893827438354
CN1CCC[C@@H]1Cc1c[nH]c2ccc(NS(=O)(=O)c3ccccc3Cl)cc12,0.0,0.5027763247489929
O=S(=O)(Cc1ccccc1I)Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1,0.0,0.3239209353923797
O=S(=O)(Nc1ccc2[nH]cc(C[C@H]3CCCN3)c2c1)c1ccccc1Cl,0.0,0.375833123922348
CN1CCN(C2=Cc3cc(Cl)ccc3Cn3cccc32)CC1,1.0,0.8188374638557434
CN1CCN(C2=Cc3ccccc3Cn3cccc32)CC1,1.0,0.5992010831832886
CN1CCN(C2=Cn3cccc3Sc3ccc(Cl)cc32)CC1,1.0,0.9194008708000184
Cc1ccc2n1Cc1ccccc1C=C2N1CCN(C)CC1,1.0,0.5912902355194092
CN1CCN(C2=Cn3cccc3Sc3ccccc32)CC1,1.0,0.8698055148124695
CN1CCN(C2=Cn3cccc3Sc3sccc32)CC1,1.0,0.8993383646011353
CN1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1,1.0,0.8476264476776123
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1.0,0.654999852180481
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,1.0,0.8259762525558472
Fc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,1.0,0.7578806281089783
c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,1.0,0.7182574272155762
O=S1(=O)N(CCN2CCCCCC2)CCN1c1cccc(Cl)c1,1.0,0.8770055174827576
Cc1c(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,1.0,0.962794840335846
Cc1c(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,1.0,0.9634361863136292
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(F)cc2s1,1.0,0.968289077281952
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(F)cc2s1,1.0,0.968880832195282
Cc1c(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(Cl)cc12,1.0,0.9738134145736694
Cc1c(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(Cl)cc12,1.0,0.9742652773857116
Cc1ccc2sc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)cc2c1,1.0,0.965498387813568
Cc1ccc2sc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)cc2c1,1.0,0.9661463499069214
Cn1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,1.0,0.9614512324333192
Cn1ccc2cc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,1.0,0.9622085094451904
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(Cl)cc2s1,1.0,0.9780144691467284
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2o1,1.0,0.9568533301353456
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2s1,1.0,0.9644157886505128
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1csc2ccccc12,1.0,0.9664377570152284
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(Cl)cc2s1,1.0,0.9784232974052428
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2o1,1.0,0.957707703113556
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2s1,1.0,0.96507728099823
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1csc2ccccc12,1.0,0.9671529531478882
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.0,0.345620334148407
Nc1ccc2c(c1)C(=O)C(CCN1CCC(C(=O)c3ccc(F)cc3O)CC1)CC2,1.0,0.4877380728721618
Nc1ccc2c(c1)C(O)C(CCN1CCC(C(=O)c3ccc(F)cc3O)CC1)CC2,1.0,0.363797664642334
O=c1ccc(OCCCN2CCN(c3ccccc3F)CC2)nn1-c1ccc(Cl)c(Cl)c1,0.0,0.6453709602355957
COc1c(OCCF)cccc1C(=O)C1CCN(CCc2ccc(C)cc2)CC1,0.0,0.2941274046897888
COc1c(OCCF)cccc1C(=O)C1CCN(CCc2ccc(F)cc2)CC1,0.0,0.3516201674938202
COc1c(OCCF)cccc1C(O)C1CCN(CCc2ccc(C)cc2)CC1,0.0,0.2444902509450912
COc1c(OCCF)cccc1C(O)C1CCN(CCc2ccc(F)cc2)CC1,0.0,0.295667827129364
COc1c(OCCF)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,0.0,0.2918295264244079
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.0,0.2177722007036209
COc1cc(CCNCCc2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,1.0,0.7676874399185181
COc1cc(CCNC[C@@H](O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,0.0,0.5722036957740784
COc1cc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,0.0,0.5258142948150635
COc1cc(CCNC[C@H](O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,1.0,0.5801382660865784
COc1cc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,0.0,0.5321651697158813
COc1ccc(CCN(CCCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC,0.0,0.5579304099082947
COc1ccccc1OCCNCCc1ccc(O)c(O)c1,1.0,0.7327806353569031
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.0,0.7467001676559448
COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccc(OC)cc45)C3)c(=O)n3ccccc23)cc1,0.0,0.4447895288467407
COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccccc45)C3)c(=O)n3ccccc23)cc1,0.0,0.4265086650848388
COc1ccc(-c2c3n(c(=O)n(CCCCN4CCCC(c5c[nH]c6ccc(OC)cc56)C4)c2=O)CCCC3)cc1,0.0,0.6108370423316956
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,1.0,0.5857083201408386
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(OC)cc56)C4=O)CC3)c2c1,1.0,0.5954926013946533
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,1.0,0.5876387357711792
COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,1.0,0.5432254076004028
O=c1c(-c2ccc(Cl)cc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,0.0,0.7346469163894653
O=c1c(-c2ccc(F)cc2)c2ccccn2c(=O)n1CCCCN1CCCC(c2c[nH]c3ccccc23)C1,1.0,0.4595289528369903
O=c1c(-c2ccc(F)cc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccc(F)cc34)C1)CCCC2,0.0,0.6669051647186279
O=c1c(-c2ccc(F)cc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,0.0,0.6381227970123291
O=c1c(-c2ccccc2)c2ccccn2c(=O)n1CCCCN1CCCC(c2c[nH]c3ccccc23)C1,0.0,0.3911252915859222
O=c1c(-c2ccccc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,0.0,0.5785267353057861
O=c1c(-c2ccccc2Cl)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,1.0,0.7156035304069519
O=c1c(-c2ccccc2F)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,0.0,0.610634982585907
COc1ccc(C(=O)C2CCN([C@H]3CCN(Cc4ccc(F)cc4)C[C@@H]3O)CC2)cc1,0.0,0.1593713015317917
NC(=O)c1ccc2occ(N3CCN(CCCOc4ccc(=O)n(-c5ccc(Cl)c(Cl)c5)n4)CC3)c2c1,1.0,0.6337780952453613
O=C(c1ccc(F)cc1)C1CCN(CCCOc2ccc(=O)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,1.0,0.5933806300163269
O=c1ccc(OCCCN2CCC(c3c[nH]c4ccccc34)CC2)nn1-c1ccc(Cl)c(Cl)c1,1.0,0.7541795372962952
O=c1ccc(OCCCN2CCC(c3nc4ccccc4s3)CC2)nn1-c1ccc(Cl)c(Cl)c1,0.0,0.7061902284622192
O=c1ccc(OCCCN2CCN(Cc3ccccc3)CC2)nn1-c1ccc(Cl)c(Cl)c1,0.0,0.531317412853241
O=c1ccc(OCCCN2CCN(c3csc4ccccc34)CC2)nn1-c1ccc(Cl)c(Cl)c1,1.0,0.67497718334198
COc1ccc(NC(=O)N2CCN(c3ccc(-c4ccccc4)cc3)CC2)cc1N1CCN(C)CC1,0.0,0.500540554523468
COc1ccc(NC(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1N1CCN(C)CC1,0.0,0.5441340208053589
COc1ccc(NC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1N1CCN(C)CC1,0.0,0.6734000444412231
COc1ccc(NC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1N1CCN(C)CC1,0.0,0.5676154494285583
COc1ccc(NC(=O)N2CCN(c3ccc(SC)cc3)CC2)cc1N1CCN(C)CC1,0.0,0.6306174397468567
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,0.0,0.3844803869724273
COc1cccc(C2=CCC(N3CCN(c4ccccn4)CC3)CC2)c1,0.0,0.4576375484466553
COc1cccc(C2=CCC(N3CCN(c4ccccc4)CC3)CC2)c1,0.0,0.510654628276825
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1,0.0,0.1323142200708389
COc1cccc(CCc2ccccc2OCc2ccccc2)c1,0.0,0.0967360213398933
COc1cccc(CCc2ccccc2OCc2ccccn2)c1,0.0,0.1005220711231231
COc1cccc(CCc2ccccc2OCc2cccnc2)c1,0.0,0.1009685918688774
c1ccc(CCc2ccccc2OCc2ccccn2)cc1,0.0,0.062987744808197
c1ccc(CCc2ccccc2OCc2cccnc2)cc1,0.0,0.0631363466382026
O=C(N[C@H]1CCN(Cc2ccccc2F)C1)c1ccc(-c2cccs2)cc1,0.0,0.5854368209838867
O=c1n(CCCN2CCCCCC2)ccn1-c1cccc(Cl)c1,1.0,0.6736287474632263
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1.0,0.9547964930534364
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1.0,0.9447336196899414
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1.0,0.960884153842926
COc1nc2sc(C(=O)NCCCCCCN3CCC(c4ccc(Cl)cc4)CC3)c(N)c2c(C)c1Cl,1.0,0.8831875324249268
O=C(c1ccc(F)cc1)C1CCN(CCN2C(=O)OCc3cc(CCCCN4CCOCC4)ccc32)CC1,1.0,0.7818635106086731
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)sc3cc(CCCCN4CCOCC4)ccc32)CC1,1.0,0.6812809705734253
Cn1c(=O)sc2cc(CCCCN3CCC(Cc4ccccc4)CC3)ccc21,1.0,0.448968768119812
Cn1c(=O)sc2cc(CCCCN3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)ccc21,1.0,0.7042391896247864
Cn1c(=O)sc2cc(CCCCN3CCN(Cc4ccccc4)CC3)ccc21,0.0,0.4527803063392639
C[C@H]1CN(CCCCc2ccc3c(c2)sc(=O)n3C)C[C@@H](C)N1,0.0,0.4606193900108337
Cc1cccc(N2CCN(CCCCn3c(C)cn4c5c(=O)n(C)c(=O)n(C)c5nc34)CC2)c1C,1.0,0.4952100813388824
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,1.0,0.701397180557251
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,1.0,0.6789235472679138
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccccc2O)CC1,1.0,0.5621554255485535
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCN1CCN(c2ccc(Cl)cc2)CC1,1.0,0.6376088261604309
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCN1CCN(c2ccccc2O)CC1,1.0,0.5134152770042419
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)c(-c4ccccc4)cn23)n(C)c1=O,1.0,0.6443946361541748
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)c(=O)ccn23)n(C)c1=O,1.0,0.6803504228591919
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)ccn23)n(C)c1=O,1.0,0.6877967119216919
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)c(-c4ccccc4)cn23)n(C)c1=O,1.0,0.5342154502868652
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)c(=O)ccn23)n(C)c1=O,1.0,0.5655019283294678
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)ccn23)n(C)c1=O,1.0,0.5699163675308228
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccc(Cl)cc5)CC4)c(-c4ccccc4)cn23)n(C)c1=O,1.0,0.5990845561027527
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccc(Cl)cc5)CC4)c(=O)ccn23)n(C)c1=O,1.0,0.634814441204071
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccccc5O)CC4)c(-c4ccccc4)cn23)n(C)c1=O,1.0,0.4836278259754181
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccccc5O)CC4)ccn23)n(C)c1=O,1.0,0.5167664289474487
Cn1c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(-c4ccccc4)cn23)n(C)c1=O,0.0,0.407246470451355
Cn1c(=O)c2c(nc3nc(NCCCN4CCN(c5ccccc5)CC4)c(Br)cn32)n(C)c1=O,1.0,0.4124113917350769
Cn1c(=O)sc2cc(CCN3CCN(Cc4ccccc4)CC3)ccc21,0.0,0.2852154970169067
COc1ccccc1OCCNCC1OCCOC1(c1ccccc1)c1ccccc1,1.0,0.2147445678710937
C[C@H]1CN(CCc2ccc3c(c2)sc(=O)n3C)C[C@@H](C)N1,0.0,0.1989645063877105
Cn1c(=O)sc2cc(CCCCN3CCN(Cc4ccc(Cl)cc4Cl)CC3)ccc21,1.0,0.6986088156700134
Cn1c(=O)sc2cc(CCN3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)ccc21,1.0,0.5641626715660095
Cn1c(=O)sc2cc(CCN3CCN(Cc4ccc(Cl)cc4Cl)CC3)ccc21,1.0,0.5554133057594299
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,1.0,0.9671362638473512
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,1.0,0.9592220783233644
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,1.0,0.9723469018936156
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1.0,0.8717535138130188
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1.0,0.8828141689300537
O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1,1.0,0.8516153693199158
Cc1ccc(N2CCN(C[C@@H]3C[C@@H]3c3ccccc3)CC2)c(C)c1,1.0,0.3889680504798889
Cc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c(C)c1,1.0,0.3827361762523651
Cc1ccc(N2CCN(C[C@H]3C[C@H]3c3ccccc3)CC2)c(C)c1,1.0,0.3891448080539703
Cc1ccc(N2CCN(C[C@H]3C[C@]3(C)c3ccccc3)CC2)c(C)c1,0.0,0.4107196033000946
Cc1ccc(N2CCN([C@@H](C)[C@H]3C[C@]3(C)c3ccccc3)CC2)c(C)c1,0.0,0.2094698250293731
Cc1ccc(N2CCN([C@H](C)[C@H]3C[C@]3(C)c3ccccc3)CC2)c(C)c1,0.0,0.214477464556694
O=S(=O)(c1ccc(F)cc1)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.1695427298545837
O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1.0,0.8750359416007996
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1.0,0.8858103156089783
Cc1nc2c(o1)CC(CN1CC=C(c3c[nH]c4cc(F)ccc34)CC1)CC2=O,1.0,0.8805814385414124
O=C1CC(CN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21,1.0,0.900214672088623
Fc1ccc(C(SCCNCCCc2ccccc2)c2ccc(F)cc2)cc1,1.0,0.4388197362422943
N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4F)CC3)cccc12,0.0,0.1224982142448425
N#Cc1ccc(S(=O)(=O)C2(F)CCN(CCc3ccc(F)cc3F)CC2)cc1,1.0,0.0907573029398918
O=C(c1cccc2cccnc12)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.0793150886893272
O=C(c1ccccc1F)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.0743455961346626
O=S(=O)(c1ccc(F)cc1)N1CCN(CCc2ccc(F)cc2F)CC1,0.0,0.2613770365715027
O=S(=O)(c1ccc(-n2cccn2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.0,0.1162354424595832
O=S(=O)(c1ccc(-n2ccnn2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.0,0.1261283159255981
O=S(=O)(c1ccc(Cl)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.0,0.183755338191986
O=S(=O)(c1ccc(F)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,1.0,0.120309293270111
O=S(=O)(c1ccc(F)cc1)C1CCN(CCc2ccc(F)cc2F)CC1,0.0,0.2465517073869705
O=S(=O)(c1ccc(F)cc1)N1CCC(F)(CCc2ccc(F)cc2F)CC1,0.0,0.0617914088070392
O=S(=O)(c1ccc(F)cc1)N1CCC(O)(CCc2ccc(F)cc2F)CC1,0.0,0.123725987970829
O=S(=O)(c1ccc(N2CCC2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.0,0.2034459263086319
O=S(=O)(c1cccc(F)c1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,1.0,0.1117696687579155
O=S(=O)(c1ccccc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,0.0,0.0800826475024223
O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,1.0,0.0934065356850624
N#Cc1ccccc1S(=O)(=O)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.1035082936286926
O=S(=O)(c1cccc(F)c1)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.1554793715476989
O=S(=O)(c1ccccc1-c1cccc2ccccc12)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.1612905263900756
O=S(=O)(c1ccccc1-c1cccc2cccnc12)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.1436259150505066
O=S(=O)(c1ccccc1Cl)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.1853281259536743
O=S(=O)(c1ccccc1F)N1CCC(CCc2ccc(F)cc2F)CC1,0.0,0.1223233118653297
O=C1CC(CN2CCN(c3ncccn3)CC2)Cc2occc21,0.0,0.4556369483470917
O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1F,0.0,0.1493289321660995
O=C(c1ccccc1)c1ccccc1OCCN1CCCC1,0.0,0.1707197576761245
O=C1c2ccccc2OCC1CN1CCC(Cc2ccccc2)CC1,0.0,0.2519186437129974
O=S(=O)(c1ccc(F)cc1)N1CC=C(CCc2ccc(F)cc2F)CC1,0.0,0.3139991462230682
c1ccc(Cc2ccccc2NCCN2CCCC2)cc1,0.0,0.249593123793602
C#CCNC1CCc2cc(OCCCN3CCCCC3)ccc21,0.0,0.6117537021636963
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)C[C@@H]2OC(=O)C(=C)[C@H]2CCCC)C[C@@H](O)[C@H](C)[C@@H]1O,0.0,0.1055614426732063
CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,1.0,0.2033886015415191
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,1.0,0.1986583024263382
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1.0,0.5465788245201111
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,0.0,0.4950605034828186
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,0.0,0.3609597682952881
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,0.0,0.4959959089756012
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,0.0,0.3588127791881561
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,0.0,0.4910227954387665
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,0.0,0.1158335581421852
CCc1cc(-c2ccoc2)nc(N2CCN(C)CC2)n1,1.0,0.5429317951202393
CCCCc1cc(-c2ccoc2)nc(N2CCN(C)CC2)n1,1.0,0.7619351148605347
CCCN[C@H]1C[C@@H]1c1ccccc1,0.0,0.171014592051506
CCCN[C@@H]1C[C@H]1c1ccccc1,0.0,0.1855835765600204
CCN(CCc1ccccn1)Cc1csc(C2CCCC2)n1,0.0,0.5465790033340454
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC(CC)C=N1,0.0,0.4618892967700958
CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccccc1,0.0,0.2389411926269531
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CC[C@H](O)CCC3)CC1,1.0,0.4656690061092376
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,1.0,0.6314607262611389
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCC[C@@H](O)CC3)CC1,1.0,0.4665946364402771
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCC[C@H](O)CC3)CC1,1.0,0.4694969356060028
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CC[C@@H](O)CCC3)CC1,1.0,0.4626671969890594
