smiles,value,preds
O=C(O)C=CCCCCCCCCC(=O)O,0.0,4.58561437710614e-08
O=C(O)C=CCCCCC(=O)O,0.0,4.0822869529222325e-09
O=C(O)C=CSCCCC(=O)O,0.0,5.193916924697319e-14
NNC(=O)CCCCCCCC(=O)O,0.0,1.759873691220548e-09
CC(=O)C(C)(C)CCC(C)(C)C(C)=O,0.0,3.4110197999481784e-10
O=S(=O)(O)C(C(I)I)S(=O)(=O)O,0.0,4.7559855359535774e-12
Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0.0,3.5365214898774866e-06
Cc1cnoc1N=C1C=C(O)C(=O)c2ccccc21,0.0,1.603497366886586e-06
Cc1oncc1N=C1C=C(O)C(=O)c2ccccc21,0.0,1.3114281500747893e-06
Cc1noc(N=C2C=C(O)C(=O)c3ccccc32)c1C,0.0,1.1237671060371213e-06
Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0.0,6.852807210577794e-10
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.0,7.373482033279366e-12
Oc1ccc2c(c1)OCC(O)(c1ccccc1O)C2,0.0,7.183953698586265e-07
Ic1nc(-c2ccccc2)[nH]c1I,0.0,1.7625390730247048e-11
Oc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,0.0,9.629221312934531e-05
CCCC(C(=O)OCC(C)N1CCCC1(C)C)C1CCCC1,0.0,5.326110476744361e-05
CCCC(C(=O)OCCN1CCCC12CCCCC2)C1CCCC1,0.0,0.0003072526305913
O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1CCCC1,0.0,3.008886051247828e-05
O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1C=CCC1,0.0,5.969964695395902e-05
Cl.O=C(NCCCN1CCCCCC1)C(c1ccccc1)C1CCCCC1,0.0,7.297608681255952e-05
O=C(NCCCCCN1CCC2(CCCCC2)CC1)C(c1ccccc1)C1CCCCC1.O=C(O)C(=O)O,0.0,5.669535767083289e-06
CCN(CC)CCCOP(=O)(OCCCN(CC)CC)OCCCN(CC)CC,0.0,0.0003927497309632
CCOP(=O)(OCC)OCCOCCOP(=O)(OCC)OCC,0.0,5.419174281945818e-26
Oc1nnc(O)c2c1[nH]c(=S)n2-c1ccccc1,0.0,3.5905854019802064e-05
Oc1nnc(O)c2c1[nH]c(=S)n2Cc1ccccc1,0.0,6.713346374453977e-05
O=c1c(=O)c2cc(O)ccc12,0.0,0.0028494296129792
O=c1[nH]c2ccc(O)cc2o1,0.0,0.0007156626670621
O=C(O)CCCCSCCCCC(=O)O,0.0,9.308869231006156e-09
O=C(O)CNCCCCCCNCC(=O)O,0.0,2.756113701707364e-07
O=C(O)CCCO,0.0,9.978985519853987e-12
C=CC(CCCCCCCC(=O)O)S(=O)(=O)O,0.0,1.4215327049163506e-12
O=C(O)CCCC(=O)CCCC(=O)O,0.0,2.669448218028947e-09
O=C(O)CSC(=S)CCCCCCCCCCC(=S)SCC(=O)O,0.0,1.428575063894765e-16
O=C(O)CCCCCCCC1SC1CCCCCCO,0.0,9.677493653725831e-05
Cl.O=C(O)CCNCCCNCCC(=O)O,0.0,5.2219967933142535e-11
Cl.O=C(O)CCNCCCCNCCC(=O)O,0.0,6.5832987949931984e-09
Cl.O=C(O)CCN(CCCN(CCC(=O)O)CCC(=O)O)CCC(=O)O,0.0,4.089302681198337e-12
Cl.O=C(O)CCN(CCCCN(CCC(=O)O)CCC(=O)O)CCC(=O)O,0.0,1.999392676161477e-13
O=C(O)CCCC#CCCCC(=O)O,0.0,8.711057591405391e-14
[N-]=[N+]=NCCCCCCCCCCCC(=O)O,0.0,2.818202915477741e-07
NNC(=O)c1ccc(-n2nnc(C(=O)NN)c2C(=O)NN)cc1,1.0,3.494049281016487e-07
Oc1nnc(O)c2[nH]cnc12,0.0,8.233417247538455e-06
Nc1nnc(N)c2[nH]cnc12,0.0,0.0073093934915959
CSc1nnc(SC)c2[nH]cnc12,0.0,7.9318024290842e-06
Oc1cc2[nH]cnc2c(O)n1,0.0,7.664477016078308e-05
CSc1nnc(O)c2[nH]cnc12,0.0,1.1539137858562754e-06
CCCC(N)S(=O)(=O)O,0.0,6.557324896515985e-19
N#CC1(c2ccccc2)CCOCC1,0.0,2.9192587236437357e-10
CN1CCCC(C#N)(c2ccccc2)CC1,0.0,8.375542037697414e-09
N#CC1(c2ccccc2)CCNCC1,0.0,2.1985102627297684e-09
N#CC1=C(N)CCC(C#N)(c2ccccc2)C1,0.0,5.2791795240869626e-11
CCN1CCCC(C#N)(c2ccccc2)CC1,0.0,9.12588191681607e-08
C[N+]1(C)CCCC(C#N)(c2ccccc2)CC1,0.0,1.1082956774544073e-07
C[N+]1(C)CCC(C#N)(c2ccccc2)CC1,0.0,8.087064906625584e-10
CN1CCCCC(C#N)(c2ccccc2)CC1,0.0,3.639069934280314e-09
N#CC1(c2ccccc2)CCN(C2(c3ccccc3)CCCCC2)CC1,0.0,4.2797532273652905e-07
C1=C(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,0.0,5.0363065383862704e-05
CCCCCCCCCCCCCCCCCC(=O)O.CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,0.0,1.0571347957011312e-05
CNCCSS(=O)(=O)CCNC,1.0,1.3264331607303818e-15
O=C(O)C1OC(Oc2ccc3oc4ccccc4c(=O)c3c2)C(O)C(O)C1O,0.0,0.0005601242301054
COc1cc2oc3ccccc3c(=O)c2cc1CSc1ccccc1N,0.0,2.435967417113716e-06
Cl.N=C(N)c1ccc2oc3ccc(C(=N)N)cc3c(=O)c2c1,0.0,0.0457872301340103
NC(CCSSCCC(N)C(=O)NCC(=O)O)C(=O)NCC(=O)O,0.0,0.0005662679322995
CCOC(=O)COc1c(C)cc(SSc2cc(C)c(OCC(=O)OCC)c(C)c2)cc1C,0.0,0.0348659045994281
CC(C)c1oc2ccccc2c1C(=O)c1ccc(O)cc1,0.0,0.0010734939714893
CC1SC(=N)NN=C1c1c(O)c2ccccc2oc1=O,0.0,1.0085977010021452e-05
CC(C)=CCCC(C)=CCCC(C)=CCc1c(O)c2ccccc2oc1=O,0.0,4.706009804067435e-06
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,0.0,0.0003227301931474
C=CCCCCCCCCCC(C(=O)O)C(=O)O,0.0,4.891117735720638e-31
CCCC(NCCCCCCNC(CCC)C(=O)O)C(=O)O,0.0,1.0082796576826867e-11
CCCCCCCCCCCCCCC=CC(CC(=O)O)C(=O)O,0.0,6.293316090477674e-09
CCCCC#CCC(C(=O)O)C(=O)O,0.0,0.0
CCCCCCCCCCCCC(CCCCCCCCCCCC)OP(=O)(O)O,0.0,2.8159396879166507e-14
CCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCC)OP(=O)(O)O,0.0,2.366669414697459e-13
O=c1ccc2nc3ccc(O)cc3oc-2c1,0.0,0.0005169814103282
S=c1[nH]c2c(S)nnc(S)c2n1Cc1ccccc1,1.0,0.0002939339028671
CCCCSc1nc2c(O)nnc(O)c2n1Cc1ccccc1,0.0,1.1787689800257796e-05
N=c1[nH]c2c(O)nc(N)nc2n1Cc1ccccc1,0.0,1.111183337343391e-06
CC(CNc1ccc(Cl)cc1)(CNc1ccc(Cl)cc1)[N+](=O)[O-],0.0,1.0627288946558727e-16
CC(CCN)(CCN)[N+](=O)[O-],0.0,4.445318245449581e-12
O=C1CCCCCN1C(=O)c1ccccc1,0.0,1.042866237810358e-08
O=C1CCCCCN1c1ccccn1,0.0,4.852690471679465e-10
O=C(c1ccccc1)N1CCCCC(Cl)C1=O,0.0,1.2807076643639448e-07
O=C(c1ccccc1)N1OC12CCCCC2,0.0,6.614692300843661e-12
CC(=O)N1CCCCCC1=O,0.0,2.5016461124849343e-10
[N-]=[N+]=C(C(=O)N1CCCC1=O)S(=O)(=O)c1ccccc1,0.0,5.335292598829255e-07
O=C(c1ccccc1)N1CCN(C(=S)NC2CCCCC2)C1=S,0.0,2.700443110370543e-05
COc1ccc(S(=O)(=O)NN=Cc2cc([N+](=O)[O-])cc(I)c2O)c(OC)c1OC,0.0,1.087521650333656e-05
CN(C)c1ccc(C=NN(Cc2ccccc2)c2ccccc2)cc1,0.0,6.952483090572059e-06
CN(NC(=O)c1ccco1)C1=NCCN1.I,0.0,3.0501503715640865e-05
CN(C)S(=O)(=O)N1C(=O)c2ccccc2C1=O,0.0,1.0705230124585796e-06
CN(C)c1nc(N(C)C)nc(N2C(=O)c3ccccc3C2=O)n1,0.0,4.865826122113504e-05
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,7.2691015533254966e-12
CNc1nc(N(C)C)nc(N(C)C)n1,0.0,1.355945911107881e-10
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.0,9.500223718816871e-09
CN(C)c1nc(N(C)C)sc(=O)n1,0.0,0.0024902746081352
COCN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,2.5682227899892496e-08
CCSCN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,4.532054245776074e-11
CN(C)c1nc(N(C)C)nc(N(C)CN(C)c2nc(N(C)C)nc(N(C)C)n2)n1,0.0,1.6369421373951812e-08
CN(C)CN(C)c1nc(N(C)C)nc(N(C)CN(C)C)n1,0.0,7.670599266873523e-09
CN(C)c1nc(Oc2nc(N(C)C)nc(N(C)C)n2)nc(N(C)C)n1,0.0,5.059871182311326e-05
CN(C)c1nc(N(C)C)nc(N(C)CN(C)c2ccccc2)n1,0.0,6.779464456485584e-08
CON(C)c1nc(N(C)OC)nc(N(C)OC)n1,0.0,0.0006657114718109
CN(C)c1nc(N(C)C)nc(N2C(=O)CCC2=O)n1,0.0,1.9986314327979926e-06
CN(C)c1nc(N(C)C)nc(N(C)C23CC4CC(CC(C4)C2)C3)n1,0.0,6.066698532425363e-11
S=C1CCCCCN1,0.0,6.843624760222156e-06
O=C1CCCCN1,0.0,3.604141284085927e-06
CC(=O)Nc1ccc(SSc2ccc(NC(C)=O)c3cccnc23)c2ncccc12,0.0,0.0008947367314249
CC(=O)Nc1ccc(SC#N)c2c(NC(C)=O)cccc12,0.0,3.33379716721538e-07
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCOCC1,0.0,2.032630508352895e-09
O=C(O)CSC(=S)NCCNC(=S)SCC(=O)O,0.0,2.706728992052377e-07
NC(=O)NCOC(=S)SSSC(=S)OCNC(N)=O,0.0,1.1204257140129403e-11
CN(C)COC(=S)SSSC(=S)OCN(C)C,0.0,9.223527323853896e-12
N=C(NC(O)C(Cl)(Cl)Cl)SCNC(=O)NCSC(=N)NC(O)C(Cl)(Cl)Cl,0.0,5.157887699169805e-06
O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.0,4.379871825221926e-06
CCOC(=O)NC(O)C(Cl)(Cl)Cl,0.0,2.486908385890274e-07
OCCNC(=S)SSC(=S)NCCO,0.0,5.855639306773242e-10
CNC(=S)SSC(=S)NCCNC(=S)SSC(=S)NC,0.0,2.709784325816145e-07
COC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC,0.0,2.453554589010309e-05
CCCCNC(=S)SSSC(=S)NCCCC,0.0,3.524649322406148e-11
CCCCNC(=S)SSSSC(=S)NCCCC,0.0,9.415047734495639e-12
COC(=S)SSC(=S)NCCN(CCNC(=S)SSC(=S)OC)C(=S)SSC(=S)OC,1.0,0.0004251390055287
CNC(=S)SSSC(=S)NC,0.0,6.050084614067988e-14
CNC(=S)SSSSC(=S)NC,0.0,2.1288141573652411e-16
CN(C)COC(=S)SC(=O)OCCCl,0.0,4.99727412228701e-11
C=CCN1C(=O)CSC1=S,0.0,1.3694122604542697e-13
CN1C(=O)CCSC1=S,0.0,1.892920940946961e-18
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3)CCSCCCSCC2)cc1,0.0,2.1734866351152963e-08
O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)CC1,0.0,4.079556603642232e-08
CCC1CC(C)=CCN1S(=O)(=O)c1ccc(C)cc1,0.0,3.829970296465035e-08
CCC1C2C=CC(CC2)N1S(=O)(=O)c1ccc(C)cc1,0.0,9.08517813513754e-06
C=C1c2ccccc2N(S(=O)(=O)c2ccc(C)cc2)C12CCCCC2,0.0,1.748418831937215e-08
Cc1ccc(S(=O)(=O)N2CCCSCC2)cc1,0.0,9.422929016927872e-13
Cc1ccc(S(=O)(=O)N2CCCSCCSCCCSCC2)cc1,0.0,1.70097169682748e-09
Cc1ccc(S(=O)(=O)N2CCCSCCN(S(=O)(=O)c3ccc(C)cc3)CCCSCC2)cc1,0.0,2.704513057949498e-09
O=S(=O)(c1ccc(N=C=S)cc1)N1CCCCC1,0.0,1.0656947329809596e-12
Cc1ccc(S(=O)(=O)n2ccnc2)cc1,0.0,1.9664905437366545e-07
Cc1ccc(S(=O)(=O)n2cc(C#N)c(C#N)c2)cc1,0.0,1.4647354873886798e-05
Cc1ccc(S(=O)(=O)n2cc(C=O)c(-c3cn(S(=O)(=O)c4ccc(C)cc4)cc3-c3cn(S(=O)(=O)c4ccc(C)cc4)cc3C=O)c2)cc1,0.0,2.2816875571152195e-05
Cc1ccc(S(=O)(=O)N2CCCCN(S(=O)(=O)c3ccc(C)cc3)Cc3ccccc3OCCOCCOc3c4cccc3Cc3cccc5c3OCCOCCOc3ccccc3CN(S(=O)(=O)c3ccc(C)cc3)CCCN(S(=O)(=O)c3ccc(C)cc3)Cc3ccccc3OCCOCCOc3c(cccc3C4)Cc3cccc(c3OCCOCCOc3ccccc3C2)C5)cc1,0.0,2.3904156876142224e-08
Cc1ccc(S(=O)(=O)N=C2N(C)CCCS2(=O)=O)cc1,0.0,3.8978445360271514e-08
Cc1ccc(S(=O)(=O)N2C3C=CC(C3)C2C(Cl)(Cl)Cl)cc1,0.0,0.0006262633833102
Cc1ccc(S(=O)(=O)N2CC3(CN(S(=O)(=O)c4ccc(C)cc4)CC4(C2)OCCO4)OCCO3)cc1,0.0,1.1725073818524834e-05
CC(=O)OC1CN(S(=O)(=O)c2ccc(C)cc2)CC1C1CCCCC1,0.0,0.0010159269440919
O=C(c1ccc(Cl)cc1)N1CC1,0.0,3.0281061946108023e-14
CN1CN(C)N(C(=O)c2ccccc2)CN1C(=O)c1ccccc1,0.0,1.987028372241184e-05
O=C1C=C2CCN(C(=O)c3ccccc3)CC2O1,0.0,2.060524639801997e-09
O=C(c1ccccc1)N1C2CCC1C(C(F)(F)F)=C2C(F)(F)F,0.0,1.8557886505732316e-05
CC(C)N1CC2CC(CN(C(=O)c3ccccc3)C2)C1.[O-][Cl+3]([O-])([O-])O,0.0,1.7802666434363346e-06
Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(C)cc3)c3ccccc32)cc1,0.0,2.0836552721448243e-05
S=C(SSSC(=S)N(C1CCCCC1)C1CCCCC1)N(C1CCCCC1)C1CCCCC1,0.0,2.0368042322194132e-11
S=C(NC1CCCCC1)SSSC(=S)NC1CCCCC1,0.0,3.730531972223616e-08
S=C(SSSSC(=S)N(C1CCCCC1)C1CCCCC1)N(C1CCCCC1)C1CCCCC1,0.0,1.6172477853432232e-12
CCCC[Sn](Cl)(CCCC)SC(=S)NCCNC(=S)S[Sn](Cl)(CCCC)CCCC,0.0,5.3025084323365945e-12
S=C(NC1CCCCC1)SSSSC(=S)NC1CCCCC1,0.0,1.7942555219363499e-09
N=C(CSSCC(=N)NC1CCCCC1)NC1CCCCC1,0.0,1.0502743640061762e-11
O=C(O)c1c2c(nc3ccccc13)-c1ccccc1C1(CCCC1)C2,0.0,1.0942234439426102e-05
O=c1c2ccccc2c2cc3ccc4c(=O)c5ccccc5c5cc6ccc1c2c6c3c45,0.0,0.0033544574398547
N#CC(C#N)=CC=C1c2ccccc2Sc2ccccc21,0.0,0.0010462955106049
CC(CCC(N)=O)(CCC(N)=O)[N+](=O)[O-],0.0,2.8154861553275623e-08
CCCCCCCCCCCCNC(=O)C(O)C(O)C(O)C(COS(=O)(=O)O)OS(=O)(=O)O,0.0,0.0024512307718396
COC(=N)CCNC(=O)C(O)C(O)C(=O)NCCC(=N)OC,0.0,5.798822257929714e-06
O=CC(O)C(O)C(O)C(O)C(=O)NCCCCCCCCCCCCNC(=O)C(O)C(O)C(O)C(O)C=O,0.0,0.0001299641444347
S=C(NCCNC(=S)S[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)S[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,2.3433817386564467e-11
CCOC(=O)C1C(=O)CC2c3nc4ccccc4cc3CN2C1=O,0.0,1.3340555824470357e-06
O=c1[nH]n(-c2ccccc2)c(=O)cc1Cl,0.0,1.1933858559132204e-06
Cn1[nH]c(=O)ccc1=O,0.0,2.4171204131562263e-05
O=c1ccc(=O)n(CO)[nH]1,0.0,5.681014954461716e-05
O=c1cc(CC(O)(C(F)(F)Cl)C(F)(F)Cl)[nH]n1-c1ccccc1,0.0,7.780133455526084e-05
CC(C)n1c(=O)[nH]n(-c2ccccc2)c1=O,0.0,8.900490899854673e-10
CCOC(C)C(=O)OCC(C(=O)OC1CC2C3OC3C(C1)[N+]2(C)C)c1ccccc1,0.0,3.558840830919508e-07
C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.0,2.0538496755762022e-05
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0,2.040700594618805e-11
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0,2.3483733002649387e-06
CC(=O)Nc1ccc(S(=O)(=O)N=C(C2CCCC2)N2CCCC2)cc1,0.0,0.0164305511862039
CCOC(=O)C(=O)C1C(=O)N(C)C2(C)CC1c1ccccc1O2,0.0,0.0001588508457643
COC(=O)C1C(=O)NC2(C)CC1c1ccccc1O2,0.0,1.245860175913549e-06
CCOC(=O)CC1(N)CC2c3ccccc3OC(=O)C2C(=O)N1,0.0,0.0006462624296545
Cl.O=C1c2ccccc2Sc2ccccc2N1CCCCCCN1CCN(c2ccc(F)cc2)CC1,0.0,3.763013012303418e-07
Cl.O=C1c2ccccc2Sc2ccccc2N1CCCCCN1CCN(c2ccc(F)cc2)CC1,0.0,6.796664138164488e-07
Cl.O=C1c2ccccc2Sc2ccccc2N1CCCCN1CCN(c2ccc(F)cc2)CC1,0.0,5.688072519660636e-07
CN1CCN(CCCCN2c3ccccc3Sc3ccc(N=[N+]=[N-])cc32)CC1.O=C(O)C=CC(=O)O,0.0,8.605152856944187e-07
CN1CCN(CCCCN2c3ccccc3Sc3cc(N=[N+]=[N-])ccc32)CC1.O=C(O)C=CC(=O)O,0.0,4.852995971305063e-06
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,1.0,8.678022277308628e-05
CN1CCN(CCSC2Cc3cc(Cl)ccc3Sc3ccccc32)CC1,0.0,1.9254441790961248e-12
CNC(=O)OC(C)CN1c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0002283583598909
O=C(CC1CCCN2CCCCC12)N1c2ccccc2Sc2ccc(Cl)cc21,0.0,6.464304169639945e-05
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.0,0.0001713606325211
NN1CCc2ccccc2C1.O=C(O)C=CC(=O)O,0.0,7.263148971148324e-10
N=C(N)N1CCc2ccccc2C1.O=S(=O)(O)O,0.0,3.836166797555052e-06
O=C1CC(=O)N(CCc2ccccn2)C(=O)N1CCc1ccccn1,0.0,3.199703826339828e-07
O=C1CC(=O)N(CCc2ccncc2)C(=O)N1CCc1ccncc1,0.0,5.083927590021631e-07
O=c1ccc(=O)n(CCc2ccccn2)[nH]1,0.0,4.436667495610891e-06
CN1CCCNCCN(CCc2ccccn2)CCCN(C)CC1,0.0,9.14333924129096e-08
c1ccc(CCN(CCc2ccccn2)CCc2ccccn2)nc1,0.0,1.0963897693727633e-05
O=c1[nH]n(CCc2ccncc2)c(=O)c2ccccc12,0.0,0.0001753234682837
O=C1CSC(=S)N1Cc1ccncc1,0.0,2.1085233470330425e-07
O=c1c(Cl)c(Cl)cnn1CCc1ccncc1,0.0,5.26520011590037e-07
CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,0.0,7.376692337857094e-06
COc1cc(C=NNC2=NCCN2)ccc1O.I,0.0,2.6981767931033573e-08
COc1cc(C=NNC2=NCCCN2)ccc1O.I,0.0,5.889618748255999e-08
COc1cc(C=NNC2=NCCCCN2)ccc1O.I,0.0,4.502660466698671e-09
O=S(=O)(O)C(O)CC(O)S(=O)(=O)O,0.0,5.564986947821648e-13
O=S(=O)(O)C(O)CCC(O)S(=O)(=O)O,0.0,4.594533642432452e-09
O=S(=O)(O)C(O)CC=C(C(O)S(=O)(=O)O)C(O)S(=O)(=O)O,0.0,2.296437706661436e-09
O=S(=O)(O)C(O)CCCC(O)S(=O)(=O)O,0.0,1.5200187503529132e-14
CCCC(O)S(=O)(=O)O,0.0,3.0778690414488136e-14
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0.0,5.480276740854606e-05
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC4OC5CC(=O)C(C)OC5OC4C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0.0,1.664367300691083e-05
COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,0.0,0.000397388881538
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N(C)C)C(O)C(C)O1,0.0,1.364011041005142e-05
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)C)C(O)C(C)O1,0.0,3.073324842262082e-05
CCN(CC)C1CC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,0.0,9.602135833119974e-06
C[N+]1(Cc2ccc([N+](=O)[O-])cc2)CCC(CCCCCCCC2CC[N+](C)(Cc3ccc([N+](=O)[O-])cc3)CC2)CC1,0.0,0.0018967594951391
O=[N+]([O-])c1ccc(C[N+]23CCN(CC2)CC3)cc1,0.0,3.722707905828848e-11
C=CCSc1nnc(S)c2[nH]cnc12,0.0,0.0100737251341342
O=C(O)CSc1nnc(S)c2[nH]cnc12,0.0,0.0098740356042981
O=C(c1no[n+]([O-])c1C(=O)c1csc2ccccc12)c1csc2ccccc12,0.0,7.125901174731553e-05
O=C(c1ccc([N+](=O)[O-])cc1)c1no[n+]([O-])c1C(=O)c1ccc([N+](=O)[O-])cc1,0.0,0.000203990843147
O=C1CCCC(=O)NNC(=O)NCCCCCCNC(=O)NN1,0.0,7.442709488714172e-07
O=C1CSSCC(=O)NCCCN1,0.0,3.552869803913339e-11
O=C1CCSSCCC(=O)NCCN1,0.0,4.591717151924968e-05
O=C1CCSSCCC(=O)NCCCN1,0.0,7.207579074020032e-06
CC1CCC(=O)NCCCCC(=O)N1,0.0,1.8957903193950187e-06
O=C(O)c1ccccc1C(=O)NC(Cc1ccccc1)(C(=O)O)C(=O)O,0.0,1.8616797339832125e-11
CCc1c(-c2ccc(OC)cc2)oc(OC)c(C)c1=O,0.0,0.0072566368617117
O=c1cc2cccccc-2o1,0.0,0.0009637608309276
CCOC(=O)C1COc2cc(-c3cc(=O)c4ccccc4o3)ccc2O1,0.0,4.504436503793841e-07
O=c1cc(-c2ccccc2)oc2ccc(Oc3nnnn3-c3ccccc3)cc12,0.0,7.822448969818652e-05
Nc1cc(=O)n(-c2ccccc2)nc1Cl,0.0,1.481153321947204e-05
c1ccc(-c2cc(-c3cc(-c4ccccc4)n(-c4ccccc4)n3)nn2-c2ccccc2)cc1,0.0,1.461063584429212e-05
c1ccc(N2CCN(c3ccccn3)CC2)nc1,0.0,5.494301049933192e-17
O=C(C(c1ccccc1)c1ccccc1)N1CCN(c2ccccn2)CC1,0.0,3.445306887006616e-11
N#CN=CN1CCN(c2ccccn2)CC1,0.0,2.5827023869796228e-17
O=C(CC(=O)N1CCN(c2ccccn2)CC1)N1CCN(c2ccccn2)CC1,0.0,8.320171706818497e-15
CSC(=NN=C(C)c1ccccn1)N1CCN(c2ccccn2)CC1,0.0,2.4920725205657132e-11
CCCC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1ccccn1,0.0,1.7694162107728673e-12
CC(NNC(=S)N1CCN(c2ccccn2)CC1)c1cccc[n+]1[O-],0.0,1.266827896924394e-13
CC(NNC(=S)N1CCN(c2ccccn2)CC1)c1nccc2ccccc12,0.0,2.095627664455701e-11
CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1cccc2cccnc12,0.0,3.676479693598411e-12
Cc1oc2ccccc2c(=O)c1CN1CCN(c2ccccn2)CC1.Cl,0.0,1.0684591700282908e-07
O=C(CCl)N1CCN(c2ccccn2)CC1,0.0,1.9828355727931487e-16
CN(C(=O)c1ccc(Cl)cc1)C(=S)N1CCN(c2ccccn2)CC1,0.0,3.0905967889072183e-12
CN(C(=O)c1cccs1)C(=S)N1CCN(c2ccccn2)CC1,0.0,1.1186943038588025e-10
CN(C(=O)c1ccco1)C(=S)N1CCN(c2ccccn2)CC1,0.0,1.4738339021436175e-11
O=C(c1ccc(Cl)cc1)N(C(=S)N1CCN(c2ccccn2)CC1)c1ccccc1,0.0,8.124479422555452e-10
O=C(c1cccs1)N(C(=S)N1CCN(c2ccccn2)CC1)c1ccccc1,0.0,2.122603248722044e-08
O=C(c1ccco1)N(C(=S)N1CCN(c2ccccn2)CC1)c1ccccc1,0.0,2.0304847581087412e-08
Cl.O=C(C=Cc1cc2ccccc2o1)N1CCN(c2ccccn2)CC1,0.0,4.2205537675865656e-11
Cc1ccc(S(=O)(=O)OC(C=O)C(O)C(O)COC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.0,0.0063681034371256
O=C(O)C(CSSCC(NC(=O)C(F)(F)F)C(=O)O)NC(=O)C(F)(F)F,0.0,8.714651721607182e-13
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)O)C(=O)O)C(=O)O.c1ccncc1,0.0,4.1996212063466487e-10
CC(C)(C)OC(=O)NC(CSSCC(NC(=O)OC(C)(C)C)C(=O)O)C(=O)O,0.0,1.2037389314489833e-11
c1ccc(CNc2nncc3[nH]cnc23)cc1,0.0,0.0005016000941395
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,0.0,9.349412452455512e-15
NC1CCCCCCC1,0.0,1.3094191341736848e-17
NC1CCCCC1.O=C(O)C1(P(=O)(O)O)CC1,0.0,7.502607565194766e-16
NC1CCCCC1.O=P(O)(O)C1(P(=O)(O)O)CC1,0.0,9.260408412314902e-11
Cc1ccc(S(=O)(=O)C2CC2(Cl)Cl)cc1,0.0,5.1761507080527736e-08
COc1ccc(CC(COS(=O)(=O)c2ccc(C)cc2)NS(=O)(=O)c2ccc(C)cc2)cc1,0.0,2.101273821608629e-06
Cc1ccc(S(=O)(=O)Oc2coc(CO)cc2=O)cc1,0.0,0.0013304365566
COc1cccc(C2(C#N)CCN(C)CC2)c1,0.0,1.1295524515730904e-09
COc1cc(OC)cc(C2(C#N)CCN(C)CC2)c1,0.0,3.04687004792914e-11
