smiles,value,preds
Cc1ccc(SSCCCS(=O)O)cc1.[NaH],0.0,1.158706908199747e-07
Cc1ccc(SC(CCC(Sc2ccc(C)cc2)Sc2ccc(C)cc2)Sc2ccc(C)cc2)cc1,0.0,1.0034430886207701e-07
Cc1ccc(SSc2ccc(C)c(Cl)c2)cc1Cl,0.0,3.907990684531848e-12
Cc1ccc(C=Nc2ccc(SSc3ccc(N=Cc4ccc(C)cc4)cc3)cc2)cc1,0.0,7.15886230295837e-08
c1ccc(SSc2ccc3ccccc3c2)cc1,0.0,2.6632533263182268e-06
COc1ccc(-n2cccc2)cc1,0.0,9.725972631713375e-06
COc1cc(SSc2ccc(N)c(OC)c2)ccc1N,0.0,2.6313990986182038e-08
COc1ccc(Sc2ccccc2N)cc1.Cl,0.0,5.555106099564e-07
COc1ccc(SS(=O)(=O)c2ccc(OC)cc2)cc1,0.0,3.234965561205172e-06
COc1ccc(S(=O)c2ccc(OC)cc2)cc1,0.0,2.817340426301525e-15
COc1ccc(N(C)Sc2ccccc2)cc1,0.0,7.176500366190551e-11
COc1ccc(SCc2cc(OC)ccc2OC)cc1,0.0,0.0005447643925435
c1ccc2cc(SSc3ccc4ccccc4c3)ccc2c1,0.0,2.994082137774967e-07
COc1ccc(N=C(C)C(C)=Nc2ccc(OC)cc2)cc1,0.0,1.2742404353893733e-10
COc1ccc(Cc2cc(Cc3ccc(OC)cc3)cc(Cc3ccc(OC)cc3)c2)cc1,0.0,5.331253152699236e-14
O=C(O)c1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0.0,2.1810712951264577e-06
O=C(O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,0.0,1.6578407667111605e-05
O=C(Nc1ccc([N+](=O)[O-])cc1C(=O)O)c1ccc([N+](=O)[O-])cc1,0.0,0.0002605697372928
Nc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-],0.0,6.185123879731691e-08
O=C(Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)OCc1ccccc1.[NaH],0.0,0.8985418677330017
O=C(O)c1ccc(S(=O)(=O)c2ccc(C(=O)O)c(C(=O)O)c2)cc1C(=O)O,0.0,0.0193668268620967
COc1cc(C(=O)O)c(C(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,0.0,4.021834320155904e-05
NC(=O)c1cc(O)c(O)c(O)c1,0.0,2.2100212504483355e-07
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.0,1.693159106253006e-06
N#CC(=Cc1cc(O)c(O)c(O)c1)C(N)=O,0.0,2.462877013442721e-09
NC(=O)c1ccc2cc(O)c(O)cc2c1,0.0,4.027099930681288e-05
O=C(O)c1cc(O)c(O)c(O)c1,0.0,9.328713531431276e-06
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0.0,2.78358271543766e-07
O=C(NC(=S)NC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.0,1.1443778902275881e-07
Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl,0.0,2.224126438576945e-11
Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O,0.0,0.102607138454914
CCc1cccc(C)c1NS(=O)(=O)c1ccccc1,0.0,1.666204843786545e-05
CCOC(=O)c1ccc(CS(=O)(=O)c2ccccc2)cc1,0.0,2.3009000260643117e-10
CCCCOP(=O)(OCCCC)C(NS(=O)(=O)c1ccccc1)(C(=O)OCC)C(F)(F)F,0.0,2.445571226417087e-06
Cc1cccc2c(=O)c([Se]c3coc4c(C)cccc4c3=O)coc12,0.0,0.4530436992645263
Cc1cccc2c(=O)c3cccc(CC(=O)O)c3oc12.[NaH],0.0,1.587854785611853e-05
Cc1cccc2oc3c(CC(=O)O)cccc3c(=O)c12.[NaH],0.0,2.637353446743873e-08
CC1(C)Oc2ccc3c(=O)c4ccccc4oc3c2C1C(=O)O,0.0,1.2233989764354192e-05
CCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCc1ccc(OC)cc1,0.0,1.4885770269756904e-06
O=Nc1ccc(O)c(N=O)c1O,1.0,1.983191388887917e-08
O=Nc1ccc2ccccc2c1O,0.0,2.777492236205603e-09
O=Nc1ccc(O)cc1O,0.0,3.4932236303575337e-06
Cc1ccc(O)c(N=O)c1,0.0,6.480961989296929e-09
Cc1c(O)ccc(N=O)c1O,0.0,5.0689261815728415e-11
O=Nc1c(O)ccc2ccccc12,0.0,2.5626895876484923e-06
Oc1ccc(Nc2ccccc2)cc1,0.0,4.0335976336791646e-06
c1ccc(Nc2cc(Nc3ccccc3)cc(Nc3ccccc3)c2)cc1,0.0,0.0102169979363679
Oc1ccc(C(O)(c2ccccc2)c2ccccc2)cc1,0.0,8.866297046593656e-14
Nc1nc(Nc2ccccc2)sc1O,0.0,0.0002368987043155
Oc1ccc(N=C2CCC(=C(c3ccccc3)c3ccc(Nc4ccc(O)cc4)cc3)CC2)cc1,0.0,5.138014239491895e-05
CCCCCCc1ccc(O)cc1O,0.0,5.775426643594983e-07
CCCCCCc1cc(S(=O)(=O)O)c(O)cc1O,0.0,0.0011488014133647
CCCCCCC1=C(O)C(=O)C(CCCCCC)=C(O)C1=O,0.0,4.841914415010251e-05
CCCCCCCCCCCCCCCc1cc(O)ccc1N=O,0.0,4.375998469186016e-05
CCCCCCC=CCCCCCCCCCc1cc(O)cc(OC)c1O,0.0,0.0019568325951695
CCCCCCCCCCCCCCCc1cc(=O)c2c(O)cc(O)cc2o1,0.0,0.0025262320414185
CCCCCCCCc1cc2c(O)c(c1)Cc1cc(CCCCCCCC)cc(c1O)Cc1cc(CCCCCCCC)cc(c1O)Cc1cc(CCCCCCCC)cc(c1O)Cc1cc(CCCCCCCC)cc(c1O)Cc1cc(CCCCCCCC)cc(c1O)C2,0.0,0.0034661630634218
CCCCCCCCCc1c(O)c(O)c(CCCCCCCCC)c(CCCCCCCCC)c1CCCCCCCCC,0.0,1.1577680197660811e-05
CCCCCCCCCc1cc(O)c(O)cc1CCCCCCCCC,0.0,0.0001298125425819
CCCCCCCCCc1cc(=O)c2c(O)cc(O)cc2o1,0.0,0.006250996608287
CC1=Nc2ccc([N+](=O)[O-])cc2N=C(C)C1.O=S(=O)(O)O,0.0,1.1026111934597793e-07
O=[N+]([O-])c1ccc2nsnc2c1,0.0,2.716190987406275e-13
O=[N+]([O-])c1ccc(C=CC=CC=CC=Cc2ccc(S(=O)(=O)F)cc2Cl)c(Cl)c1,0.0,0.0114379152655601
CC(=O)C=Cc1cc([N+](=O)[O-])ccc1O,0.0,0.0006748288869857
COc1ccc(C(C#N)=Cc2cccc([N+](=O)[O-])c2)cc1,0.0,2.6220525750630936e-10
COc1ccc(C(C#N)=Cc2cccc(N)c2)cc1,0.0,3.004130418819001e-13
N#CC(=Cc1ccccc1)c1ccccc1[N+](=O)[O-],0.0,5.634316266878159e-07
COc1ccc([N+](=O)[O-])c(C(C#N)=Cc2ccccc2)c1,0.0,1.7166872090523808e-10
COc1ccc(C=C(C#N)c2ccc(Cl)cc2)cc1OC,0.0,2.6434897090863062e-14
N#CC(=Cc1cccc(OCc2ccccc2)c1)c1ccc([N+](=O)[O-])cc1,0.0,1.595595477965617e-07
N#CC(=Cc1cccc2ccccc12)c1ccc(Cl)cc1,0.0,5.1827439685234594e-18
Cc1ccc(C(C#N)=Cc2cccc([N+](=O)[O-])c2)cc1,0.0,2.687575422627431e-12
CCc1ccc(C(C#N)=Cc2cccc3ccccc23)cc1,0.0,2.5059249515952193e-14
COc1ccc(C(C#N)=Cc2cc(OC)c(OC)c(OC)c2)cc1,0.0,3.653661373448358e-09
N#CC(=Cc1ccccc1)c1ccc(F)cc1F,0.0,3.799252468184022e-08
Cc1ccc([N+](=O)[O-])cc1C(C#N)=Cc1ccccc1,0.0,2.274066162044619e-07
N#CC(=Cc1ccccc1)C(NO)Nc1ccccc1,0.0,4.9770906116464175e-06
Cc1cccc(C=C(C#N)C(=O)c2ccccc2)c1,0.0,4.125428858969826e-06
N#CC(=Cc1ccc(F)cc1)C(=O)c1ccccc1,0.0,1.7681351174858584e-11
N#CC(=Cc1ccc(Cl)cc1)C(=O)c1ccccc1,0.0,9.588403205099127e-13
N#CC(=Cc1ccc(Br)cc1)C(=O)c1ccccc1,0.0,4.668872168218929e-13
N#CC(=Cc1cccc(F)c1)C(=O)c1ccccc1,0.0,1.1570334663701942e-06
N#CC(=Cc1cccc(Cl)c1)C(=O)c1ccccc1,0.0,5.074781150860018e-10
N#CC(=Cc1cccc(Br)c1)C(=O)c1ccccc1,0.0,3.8222620624139836e-09
N#CC(=Cc1cccc(C#N)c1)C(=O)c1ccccc1,0.0,0.0001593850611243
N#CC(=Cc1ccc(C#N)cc1)C(=O)c1ccccc1,0.0,5.7240842579631135e-05
N#CC(=Cc1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1,0.0,2.8604445105884224e-05
N#CC(=Cc1ccc([N+](=O)[O-])o1)c1ccccc1,0.0,1.055956815321224e-07
N#CC(=Cc1cccnc1)C(=O)c1ccccc1,0.0,3.6775224998564237e-07
N#CC(=Cc1cc(Br)c(O)c(Br)c1)c1cccnc1,0.0,7.427784949609606e-12
CC(=Cc1ccccc1)C=C(C#N)C(N)=O,0.0,5.422865281823341e-11
N#CC(=Cc1ccc(F)cc1)c1nc(O)c2ccccc2n1,0.0,1.6959686693213127e-14
N#CC(=Cc1ccc(Cl)cc1)c1nc(O)c2ccccc2n1,0.0,1.6795983600112604e-15
N#CNC(=N)N,0.0,2.832948448310696e-13
N#CNC(=N)NC#N,0.0,1.0320545422882733e-22
N#CNC(=N)NCO,0.0,1.506403183616778e-12
N#CNC(=N)NCNC(=N)NC#N,0.0,9.188586942035048e-19
CN(C)C(=N)NC#N,0.0,4.053502202479825e-24
O=C1C(O)=C(C2CCCCC2)C(=O)c2ccccc21,0.0,8.57217819429934e-05
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0.0,1.7563239396167776e-07
O=[N+]([O-])OCCOc1ccc([As](=O)(O)O)cc1[N+](=O)[O-],0.0,3.051474550375133e-06
O=C(c1ccc(O)c([N+](=O)[O-])c1)c1ccc(O)c([N+](=O)[O-])c1,0.0,0.0008979841950349
O=C(C=Cc1ccc(O)c([N+](=O)[O-])c1)CC(=O)C=Cc1ccc(O)c([N+](=O)[O-])c1,0.0,0.0014894215855747
O=C(O)CC(=O)Nc1ccccc1S,0.0,0.0012464491883292
CCC(C)C(NC(=O)c1ccccc1S)C(=O)O,1.0,0.3903847932815552
CCOC(=O)C(C(C)=O)C(c1ccc(N(C)C)cc1)C(C(C)=O)C(=O)OCC,0.0,2.161049906135304e-06
CCSc1ccc(N=[N+]([O-])c2ccc(SCC)c(Cl)c2)cc1Cl,0.0,7.965261829667725e-06
O=C1C(=Cc2ccccc2[N+](=O)[O-])CCCc2ccccc21,0.0,0.000159296017955
CCCCc1c2c(nc3c1CCCC3=Cc1ccccc1)C(=Cc1ccccc1)CCC2,0.0,3.626728073413688e-07
CCCCc1c2c(nc3c1CCCC3=Cc1ccccc1)C(=O)CCC2,0.0,5.070856786915101e-06
O=C1C(=Cc2ccc(O)c(CN3CCCCC3)c2)CCCC1=Cc1ccc(O)c(CN2CCCCC2)c1,0.0,0.0460504479706287
CCN(CC)CCCCCCNc1cc(OC)cc2c(C)ccnc12,0.0,1.5612997685821028e-06
COc1ccc2nc(C)cc(NCCCCCCCCCNc3cc(C)nc4ccc(OC)cc34)c2c1,0.0,5.061777483206242e-05
COc1cc(NCCCCCNC(=N)NC#N)c2ncccc2c1,0.0,2.302360542216775e-07
COc1cc(NCCCNCC(C)(C)C)c2ncccc2c1,0.0,2.0353373153536578e-10
CCN(CC)CCCCCCNc1cc(C)cc2cccnc12.O=C(O)C(=O)O,0.0,0.0002949804766103
CCN(CC)CCCNc1ccc([N+](=O)[O-])c2[nH]c3ccc(OC)cc3c(=N)c12,0.0,0.0090883783996105
CCC(CCCN)Nc1cc(OC)cc2c(C)ccnc12.O=P(O)(O)O,0.0,2.5559131699992577e-08
N=C1NC(=O)C(CC(=O)O)S1,0.0,8.894097618394881e-07
Cc1nn(C(=O)Cc2ccccc2)c2c1C(c1ccccc1)SC(=N)N2,1.0,0.0158893018960952
Cc1nn(C(=O)c2ccccc2O)c2c1C(c1ccccc1)SC(=N)N2,0.0,0.0573748461902141
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0,6.949845698933642e-10
O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1ccccc1,0.0,0.0001475742319598
CCN(CC)CC.O=C(Nc1ccc(Cl)cc1)P(=O)(O)c1ccccc1,0.0,6.369786831328383e-08
CCC(C)SSc1ccccc1C(=O)Nc1ccc(Cl)cc1,0.0,7.675898814341053e-07
O=C(CC(=O)c1ccccc1)C(=O)Nc1ccc(Cl)cc1,0.0,1.9712110416181258e-11
Clc1ccc(SSc2ccccc2)cc1,0.0,2.0342429130071335e-10
C(=CCSc1ccccc1)CSc1ccccc1,0.0,9.103509364649652e-05
c1ccc(SC2=C(Sc3ccccc3)CC2)cc1,0.0,0.0005201319581829
c1cc(SSc2ccncc2)ccn1,0.0,8.238060900112032e-07
C(=Nc1ccc(SSc2ccc(N=C=C(c3ccccc3)c3ccccc3)cc2)cc1)=C(c1ccccc1)c1ccccc1,0.0,6.14932327280826e-10
CSSc1ccccc1,0.0,4.482048759912871e-11
C(=Nc1ccc(SSc2ccc(N=Cc3ccccc3)cc2)cc1)c1ccccc1,0.0,7.967634019223625e-08
CCOC(=O)CN1C(=O)C(=O)c2ccccc21,0.0,2.85773458017502e-05
CC(=O)C1C(=O)C(=O)N(c2ccccc2N2C(=O)C(=O)C(C(C)=O)C2=O)C1=O,0.0,7.892039320722688e-06
CN1C(=O)CC2C(=O)N(Cc3ccccc3)C(=O)C2C1=O,0.0,2.30123582412034e-08
Nn1c(=O)n(Cc2ccccc2)n(-c2ccccc2)c1=O,0.0,2.074558324238751e-05
O=C1C(=Cc2ccccn2)c2ccccc2N1Cc1ccccc1,0.0,0.0010323824826627
O=C1NC2C(=O)N(Cc3ccccc3)C(=O)C2N1,0.0,4.672108389058849e-07
O=C1C2CN(Cc3ccccc3)CC1CN(Cc1ccccc1)C2,0.0,6.859284251703457e-09
CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21,0.0,0.0003261551901232
c1ccc(CN2C3C4N(Cc5ccccc5)C2C2N(Cc5ccccc5)C(C(N2Cc2ccccc2)N4Cc2ccccc2)N3Cc2ccccc2)cc1,0.0,1.2752869906762498e-06
O=C1c2cccnc2S(=O)N1Cc1ccccc1,1.0,0.3272290229797363
O=c1n(Cc2ccccc2)c(=O)n2c(=O)n(Cc3ccccc3)c(=O)n12,0.0,0.000117272407806
N#Cc1nc(CN2C(=O)c3ccccc3C2=O)oc1N,0.0,4.41116192462232e-08
O=c1[nH][nH]c(=O)n1Cc1ccccc1,0.0,6.73065940759443e-08
O=Nc1ccc(O)cc1,0.0,4.437572158622061e-07
O=Nc1ccc(N=O)cc1,0.0,1.0001025615297145e-12
CC(C)(C)c1ccc(N=O)cc1,0.0,3.8504120141001184e-20
CN(C)c1ccc(N=O)c(O)c1,0.0,1.96406266250726e-10
O=Nc1ccccc1,0.0,1.372881409250626e-11
CCN(CCO)c1ccc(N=O)cc1,0.0,1.9375667736909463e-10
O=Nc1ccc(N(CCO)CCO)cc1,0.0,3.1287789026279706e-10
CN(C)c1ccc(N=C2C=CC(=O)c3ccccc32)cc1,0.0,4.68992915614308e-08
CN(C)c1ccc(N=Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,0.0,2.742905458319456e-08
O=Nc1ccc(Cl)cc1,0.0,3.383635235207363e-18
CN(C)c1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,0.0,5.499883286574914e-07
O=Nc1ccc(Br)cc1,0.0,6.867479627613981e-20
CNc1ccc(N=O)cc1,0.0,8.371755979424966e-13
CCOP(=Nc1ccc(N(C)C)cc1)(OCC)OCC,0.0,5.780639855679226e-12
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.0,3.4177556340608813e-09
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,0.0,7.881360630790368e-08
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,0.0,1.687310557940691e-08
Nc1nc(N)c(-c2ccc(Cl)c(Cl)c2)c(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)n1,0.0,2.0087169261273633e-08
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N=NN(C)C)c1,0.0,2.526793496659962e-10
Nc1nc(N)c(-c2ccc(Cl)cc2)c(CCC(=O)Nc2cccc(C(F)(F)F)c2)n1,0.0,2.469246282998938e-05
CCOC(=O)C(C(O)c1ccc([N+](=O)[O-])cc1)P(=O)(OCC)OCC,0.0,7.28202358004637e-05
CC1(C)NC(=N)NC(=N)N1c1ccc(Cl)c(Cl)c1,0.0,1.0981203446558395e-10
CC1(C)NC(=N)NC(=N)N1c1ccc(CCCCc2ccc(S(=O)(=O)F)cc2Cl)c(Cl)c1.CCS(=O)(=O)O,0.0,0.0001351023529423
CCS(=O)(=O)O.CN(C)C(=O)c1cccc(COc2ccc(N3C(=N)NC(=N)NC3(C)C)cc2Cl)c1,0.0,0.0065148440189659
CC1(C)NC(=N)NC(=N)N1c1cccc(N)c1,0.0,7.059720030788695e-10
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.0,1.623525625935973e-15
O=C(O)CCCc1ccc2c(c1)CC1(C2)Cc2cc3c(cc2C1)CCCC3,0.0,1.156205686747569e-11
O=C(O)CCCc1ccc2c(c1)CC1(C2)Cc2ccc(CCCC(=O)O)cc2C1,0.0,8.338823372317037e-15
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.0,7.627373559138118e-12
CC[N+](C)(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.0,1.5381006190917643e-10
Cc1cc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc([N+](C)(C)C)cc2)ccc1N(C)C,0.0,1.1778106268067743e-09
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1,0.0,1.0452438026220534e-08
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,0.0,2.398747528786771e-05
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,0.0,0.0010870564728975
Nc1cc([As]=[As]c2ccc(O)c(N)c2)ccc1O,0.0,1.1210385082449648e-06
Cl.Nc1cc([As]=O)ccc1O,1.0,1.9756647816393524e-05
Nc1cc([As]=O)ccc1O,0.0,1.009829091458414e-07
Nc1cc(C(=O)O)ccc1O,0.0,3.925532382709207e-06
O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0.0,0.0002547694894019
O=Nc1ccc(O)c(Cl)c1,0.0,6.647513702690011e-12
Cc1cc(N=O)cc(C)c1O,0.0,3.8115474318423096e-12
CC(C)(C)c1cc(N=O)cc(C(C)(C)C)c1O,0.0,3.1122866437247647e-21
Cc1cc(N=O)ccc1O,0.0,2.5935951271094385e-05
NC(=O)C(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.0,1.656993120491279e-08
O=C1NCCN1N=Cc1ccc([N+](=O)[O-])o1,0.0,0.0002282388450112
O=C(NN=Cc1cccc([N+](=O)[O-])c1)C(=O)NN=Cc1cccc([N+](=O)[O-])c1,0.0,0.0096930433064699
CCC[N+]([O-])=Cc1ccc([N+](=O)[O-])o1,0.0,1.517381598148404e-08
O=[N+]([O-])c1ccc(C=[N+]([O-])CCO)o1,0.0,4.7125254809543555e-08
Cn1c2ccccc2c2nnc(NN=Cc3ccc([N+](=O)[O-])o3)nc21,0.0,1.0549443686613811e-05
O=[N+]([O-])c1ccc(C=NNc2nnc3c4ccccc4c4ncccc4c3n2)o1,0.0,8.763075311435387e-05
C=C(C(N)=O)c1ccc([N+](=O)[O-])o1,0.0,6.392600893079248e-10
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccncc1,0.0,0.0003753310302272
O=S1OCCO1,0.0,3.8172654145736276e-16
O=S1OCC2(CO1)COS(=O)OC2,0.0,4.771168278239202e-07
CC1CCOS(=O)O1,0.0,8.482093361017461e-10
CCCN=c1ssc(=O)n1CCC,0.0,2.7469312158245884e-08
CCCCN=c1ssc(=O)n1CCCC,0.0,1.4472944940280286e-06
CCCCCCCN=c1ssc(=O)n1CCCCCCC,0.0,8.311273631989025e-06
CCCCn1c(=NC(=S)N(C)C)ssc1=NC(=S)N(C)C,0.0,1.2491307188611245e-06
NS(=O)(=O)c1cc(O)nc(O)n1,0.0,1.7139504038254927e-08
CS(=O)(=O)c1cc(O)nc(O)n1,0.0,5.0234948645311306e-08
CCS(=O)(=O)c1cc(O)nc(O)n1,0.0,3.265664627605247e-09
O=S(=O)(Cc1ccccc1)c1cc(O)nc(O)n1,0.0,1.3496085102815414e-06
O=P(O)(O)c1cc(O)nc(O)n1,0.0,6.0224909503858726e-09
O=C(O)c1cc(O)nc(O)n1.[NaH],0.0,1.0153899893339258e-05
CSc1cc(O)nc(O)n1,0.0,1.0654635929086e-07
CS(=O)(=O)c1ccc(NNc2cc(O)nc(O)n2)cc1,0.0,9.985179531213362e-06
Oc1cc(NNCc2ccccc2)nc(O)n1,0.0,0.0637708231806755
Cc1cc2c(c3nocc13)C(=O)c1ccccc1C2=O,0.0,0.0023889236617833
Cc1ccc2ccc(-c3ccccc3)c3c2c1C(=O)c1ccccc1C3=O,0.0,5.070102815807331e-06
CC(=O)Nc1c(C)ccc2c1C(=O)c1ccccc1C2=O,0.0,1.6109503121697344e-05
Cc1oc2c(c1C(=O)c1ccccc1)C(=O)c1ccccc1C2=O,0.0,0.0027892326470464
Cc1ccccc1NC(=O)c1c(C)oc2c1C(=O)c1ccccc1C2=O,0.0,0.0283953472971916
CC1(C)COC2=C(C1)C(=O)c1ccccc1C2=O,0.0,4.6038709115237e-05
Cc1c([N+](=O)[O-])ccc2c1C(=O)c1ccccc1C2=O,0.0,0.0001215417723869
Cc1cnc2c(c1C)C(=O)c1ccccc1C2=O,0.0,7.996086787898093e-05
Nc1nc(O)c2c(n1)NCC1CCN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)CN21,0.0,0.0058929813094437
O=C(O)CCC(NC(=O)c1ccc(Nc2nc3ccccc3nc2C(=O)O)cc1)C(=O)O,0.0,0.0090959817171096
CCOC(=O)Nc1ccc(C(=O)C=Cc2ccc(N(CC)CC)cc2)cc1,0.0,5.544021041714586e-05
CCOC(=O)Nc1ccc(C=Cc2ccnc3ccccc23)cc1,0.0,1.011321387522912e-06
CCOC(=O)C=Cc1ccc(N(C)C)cc1,0.0,1.527499793319009e-10
N#CNC(=N)NC(=O)C=CC=Cc1ccc(Cl)cc1,0.0,2.1046041645544907e-11
N#CNC(=N)NC(=O)c1ccccc1,0.0,1.8246375077524132e-07
C=CC(=O)NC(=N)NC#N,0.0,4.703849771206579e-16
O=C(O)C=CC(=O)NNC(=O)C=CC(=O)O,0.0,1.809890477488807e-06
O=C(O)C=CC=CC=CC=CC(=O)O,0.0,0.985281765460968
O=C(O)C=CC(=O)Nc1ccccc1O,0.0,0.0001023644508677
O=C(O)C=CC(=O)NCCCNC(=O)C=CC(=O)O,0.0,2.21840238623372e-07
O=C(O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O,0.0,1.6025297782107373e-06
O=C(O)C=CC=CC(=O)O,0.0,0.0008140275604091
C=CCNC(=O)C=CC(=O)O,0.0,3.150428528897464e-05
Cc1cc(-c2cc(C)c(N)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c1N,0.0,0.3155945241451263
Nc1ccc(-c2nc3ccccc3s2)cc1S(=O)(=O)O,0.0,1.243945888518283e-07
Oc1nnc(O)c2ncccc12,0.0,7.538404900309104e-10
O=Nc1ccc(O)c2ncccc12,0.0,2.569554347076064e-09
c1cnc2c(c1)ccc1cccnc12,0.0,0.0011443005641922
Oc1ccc(I)c2cccnc12,0.0,1.19048214923458e-15
Oc1ccc(CCl)c2cccnc12,0.0,1.0264850601460209e-11
Nc1cc(F)c2cccnc2c1O,0.0,5.531369851041745e-08
Nc1cc(I)c2cccnc2c1O,0.0,3.9242643423004214e-13
Nc1cccnc1O,0.0,4.329179773776559e-06
Oc1cccc2cccnc12,0.0,3.770951433057501e-12
Oc1nc(S)nc2nc3c4cccnc4c4ccccc4c3nc12,0.0,4.3796171667054296e-06
Oc1nnnc2c1sc1ncccc12,0.0,2.8775673275875033e-16
Cc1cc(Nc2ccc(N=Nc3ccc(O)c4ncccc34)cc2)nc(C)n1,0.0,9.584048711985815e-06
O=Nc1cc(S(=O)(=O)O)c2cccnc2c1O,0.0,1.1939137323224713e-07
O=S(=O)(O)c1cc(N=Nc2ccc(O)c3ncccc23)ccc1C=Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1S(=O)(=O)O.[NaH],0.0,0.462074875831604
O=S(=O)(O)c1cc(N=Nc2ccc(O)c3ncccc23)ccc1CCc1ccc(N=Nc2ccc(O)c3ncccc23)cc1S(=O)(=O)O.[NaH],1.0,0.0138262985274195
Oc1cccc2c(Br)ccnc12,0.0,1.0760776865653254e-14
O=S(=O)(O)c1c(Cl)cc(O)c2ncccc12,0.0,2.574701102275867e-05
Oc1ccc(Cl)cc1C(c1cc(Cl)ccc1O)C(Cl)(Cl)Cl,1.0,0.0032397583127021
CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,0.0,0.0016229600878432
CC(=O)c1cc(I)c(O)c2ncccc12,0.0,2.37000892001904e-12
O=C(O)c1cc(S(=O)(=O)O)c2cccnc2c1O.[NaH],0.0,0.0034800823777914
Oc1c(Cl)ccc2cccnc12,0.0,3.6505317540548594e-14
Oc1cc(Cl)cc2cccnc12,0.0,1.7868333201942474e-10
O=S(=O)(O)c1c(Cl)c(Cl)c(O)c2ncccc12,0.0,3.366220937550679e-07
O=C(Oc1cccc2cccnc12)c1ccccc1,0.0,6.240400196588781e-09
c1ccc([Sn](Oc2cccc3cccnc23)(c2ccccc2)c2ccccc2)cc1,0.0,7.449407410375919e-12
CCCC[Sn](CCCC)(Oc1cccc2cccnc12)Oc1cccc2cccnc12,0.0,8.387021807720885e-05
c1ccc(C[Sn](Cc2ccccc2)(Oc2cccc3cccnc23)Oc2cccc3cccnc23)cc1,0.0,1.7232949858225766e-06
c1ccc([Sn](Oc2cccc3cccnc23)(Oc2cccc3cccnc23)c2ccccc2)cc1,0.0,5.8672582348151545e-09
C=C[Sn](C=C)(Oc1cccc2cccnc12)Oc1cccc2cccnc12,0.0,2.5165349143208005e-05
COc1cccc2ccc(C(=O)c3ccccc3)nc12,0.0,6.556610543384522e-08
O=[N+]([O-])c1ccc(COc2cccc3cccnc23)cc1,0.0,5.259408908386831e-07
CC=CC(=O)Oc1cccc2cccnc12.Cl,0.0,2.529641847104358e-07
O=C(C=Cc1ccccc1)Oc1cccc2cccnc12,0.0,1.670626303962308e-08
CCOc1cccc2cccnc12,0.0,1.3781623842135104e-08
c1ccc(COc2cccc3cccnc23)cc1,0.0,7.842326965601387e-08
O=c1ccc2cc([N+](=O)[O-])ccc2o1,0.0,4.2191399529656337e-07
O=c1oc2ccccc2cc1Cl,0.0,1.2186801567892758e-09
