smiles,value,preds
O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0.0,1.8803687589532514e-26
O=C(O)C=CCCCCCCCCC(=O)O,0.0,1.570541826367844e-05
O=C(O)C=CCCCCC(=O)O,0.0,1.6854567093105288e-06
O=C(O)C=CSCCCC(=O)O,0.0,7.42147565624407e-10
NNC(=O)CCCCCCCC(=O)O,0.0,8.114452043628263e-08
CC(=O)C(C)(C)CCC(C)(C)C(C)=O,0.0,3.16603802730242e-07
O=S(=O)(O)C(C(I)I)S(=O)(=O)O,0.0,1.5133782898732462e-12
Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0.0,1.6630649497528791e-06
Cc1cnoc1N=C1C=C(O)C(=O)c2ccccc21,0.0,3.012014985870337e-06
Cc1oncc1N=C1C=C(O)C(=O)c2ccccc21,0.0,5.479059836943634e-06
Cc1noc(N=C2C=C(O)C(=O)c3ccccc32)c1C,0.0,2.846662255251431e-06
Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0.0,1.934610963871819e-06
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.0,2.762041503956425e-06
Oc1ccc2c(c1)OCC(O)(c1ccccc1O)C2,0.0,3.5779730751528405e-06
Ic1nc(-c2ccccc2)[nH]c1I,0.0,1.3201746640323364e-10
Oc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,0.0,2.129197156364171e-07
CCCC(C(=O)OCC(C)N1CCCC1(C)C)C1CCCC1,0.0,0.0001412400742992
CCCC(C(=O)OCCN1CCCC12CCCCC2)C1CCCC1,0.0,0.0019425220089033
O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1CCCC1,0.0,0.0068305609747767
O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1C=CCC1,0.0,0.0026557005476206
Cl.O=C(NCCCN1CCCCCC1)C(c1ccccc1)C1CCCCC1,0.0,0.0016224101418629
O=C(NCCCCCN1CCC2(CCCCC2)CC1)C(c1ccccc1)C1CCCCC1.O=C(O)C(=O)O,0.0,2.1980094970786013e-05
CCN(CC)CCCOP(=O)(OCCCN(CC)CC)OCCCN(CC)CC,0.0,0.0001998072402784
CCOP(=O)(OCC)OCCOCCOP(=O)(OCC)OCC,0.0,1.0457528940022163e-11
Oc1nnc(O)c2c1[nH]c(=S)n2-c1ccccc1,0.0,4.330085801029782e-07
Oc1nnc(O)c2c1[nH]c(=S)n2Cc1ccccc1,0.0,2.7735562980524264e-05
O=c1c(=O)c2cc(O)ccc12,0.0,0.0001084763352992
O=c1[nH]c2ccc(O)cc2o1,0.0,0.005487052258104
O=C(O)CCCCSCCCCC(=O)O,0.0,2.9681101733304224e-14
O=C(O)CNCCCCCCNCC(=O)O,0.0,4.420857280251767e-08
O=C(O)CCCO,0.0,4.0339398488242745e-10
C=CC(CCCCCCCC(=O)O)S(=O)(=O)O,0.0,4.790294951817486e-07
O=C(O)CCCC(=O)CCCC(=O)O,0.0,4.578629031470882e-09
O=C(O)CSC(=S)CCCCCCCCCCC(=S)SCC(=O)O,0.0,7.032820121821715e-07
O=C(O)CCCCCCCC1SC1CCCCCCO,0.0,0.0004008668474853
Cl.O=C(O)CCNCCCNCCC(=O)O,0.0,3.31113199081301e-08
Cl.O=C(O)CCNCCCCNCCC(=O)O,0.0,1.619526699414564e-07
Cl.O=C(O)CCN(CCCN(CCC(=O)O)CCC(=O)O)CCC(=O)O,0.0,1.0644235715062679e-07
Cl.O=C(O)CCN(CCCCN(CCC(=O)O)CCC(=O)O)CCC(=O)O,0.0,8.973985643478954e-08
O=C(O)CCCC#CCCCC(=O)O,0.0,1.1208101953120064e-15
[N-]=[N+]=NCCCCCCCCCCCC(=O)O,0.0,4.415126966250682e-07
NNC(=O)c1ccc(-n2nnc(C(=O)NN)c2C(=O)NN)cc1,1.0,0.9886307716369628
Oc1nnc(O)c2[nH]cnc12,0.0,1.1671569266624715e-09
Nc1nnc(N)c2[nH]cnc12,0.0,7.092375398087826e-08
CSc1nnc(SC)c2[nH]cnc12,0.0,2.724679748315751e-13
Oc1cc2[nH]cnc2c(O)n1,0.0,0.0003872255911119
CSc1nnc(O)c2[nH]cnc12,0.0,4.9249621741909166e-11
CCCC(N)S(=O)(=O)O,0.0,3.2350575551731713e-09
N#CC1(c2ccccc2)CCOCC1,0.0,7.70484787082637e-10
CN1CCCC(C#N)(c2ccccc2)CC1,0.0,2.8471200494095683e-05
N#CC1(c2ccccc2)CCNCC1,0.0,9.569877335025012e-09
N#CC1=C(N)CCC(C#N)(c2ccccc2)C1,0.0,3.167789657254616e-07
CCN1CCCC(C#N)(c2ccccc2)CC1,0.0,1.6473289576879324e-07
C[N+]1(C)CCCC(C#N)(c2ccccc2)CC1,0.0,3.7597768454133984e-08
C[N+]1(C)CCC(C#N)(c2ccccc2)CC1,0.0,5.837592909063716e-11
CN1CCCCC(C#N)(c2ccccc2)CC1,0.0,1.4106296930549433e-07
N#CC1(c2ccccc2)CCN(C2(c3ccccc3)CCCCC2)CC1,0.0,1.0061028206109768e-06
C1=C(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,0.0,3.528926129092724e-08
CCCCCCCCCCCCCCCCCC(=O)O.CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,0.0,0.001534747891128
CNCCSS(=O)(=O)CCNC,1.0,0.999687910079956
O=C(O)C1OC(Oc2ccc3oc4ccccc4c(=O)c3c2)C(O)C(O)C1O,0.0,4.768078724737279e-05
COc1cc2oc3ccccc3c(=O)c2cc1CSc1ccccc1N,0.0,0.0032148016616702
Cl.N=C(N)c1ccc2oc3ccc(C(=N)N)cc3c(=O)c2c1,0.0,1.8357607132202247e-06
NC(CCSSCCC(N)C(=O)NCC(=O)O)C(=O)NCC(=O)O,0.0,3.536675876603113e-07
CCOC(=O)COc1c(C)cc(SSc2cc(C)c(OCC(=O)OCC)c(C)c2)cc1C,0.0,0.0005045378929935
CC(C)c1oc2ccccc2c1C(=O)c1ccc(O)cc1,0.0,5.554117251449497e-06
CC1SC(=N)NN=C1c1c(O)c2ccccc2oc1=O,0.0,0.0010533132590353
CC(C)=CCCC(C)=CCCC(C)=CCc1c(O)c2ccccc2oc1=O,0.0,0.000299149978673
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,0.0,0.0001019924457068
C=CCCCCCCCCCC(C(=O)O)C(=O)O,0.0,1.8485821783542636e-05
CCCC(NCCCCCCNC(CCC)C(=O)O)C(=O)O,0.0,0.0029116317164152
CCCCCCCCCCCCCCC=CC(CC(=O)O)C(=O)O,0.0,1.2719838196062485e-05
CCCCC#CCC(C(=O)O)C(=O)O,0.0,2.8173328992681436e-20
CCCCCCCCCCCCC(CCCCCCCCCCCC)OP(=O)(O)O,0.0,1.7100047671192442e-06
CCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCC)OP(=O)(O)O,0.0,1.1079781643275055e-06
O=c1ccc2nc3ccc(O)cc3oc-2c1,0.0,0.0004320723819546
S=c1[nH]c2c(S)nnc(S)c2n1Cc1ccccc1,1.0,0.9988542795181274
CCCCSc1nc2c(O)nnc(O)c2n1Cc1ccccc1,0.0,1.2392066537358917e-06
N=c1[nH]c2c(O)nc(N)nc2n1Cc1ccccc1,0.0,1.5830226402613334e-05
CC(CNc1ccc(Cl)cc1)(CNc1ccc(Cl)cc1)[N+](=O)[O-],0.0,1.8214436577936038e-13
CC(CCN)(CCN)[N+](=O)[O-],0.0,5.0189719047466505e-09
O=C1CCCCCN1C(=O)c1ccccc1,0.0,7.893409019743558e-07
O=C1CCCCCN1c1ccccn1,0.0,1.7236491400840492e-10
O=C(c1ccccc1)N1CCCCC(Cl)C1=O,0.0,2.234786649069065e-07
O=C(c1ccccc1)N1OC12CCCCC2,0.0,9.77818635874428e-05
CC(=O)N1CCCCCC1=O,0.0,7.513919264567903e-09
[N-]=[N+]=C(C(=O)N1CCCC1=O)S(=O)(=O)c1ccccc1,0.0,3.3479715000339645e-08
O=C(c1ccccc1)N1CCN(C(=S)NC2CCCCC2)C1=S,0.0,2.008903488004421e-09
COc1ccc(S(=O)(=O)NN=Cc2cc([N+](=O)[O-])cc(I)c2O)c(OC)c1OC,0.0,5.2081039029872045e-05
CN(C)c1ccc(C=NN(Cc2ccccc2)c2ccccc2)cc1,0.0,8.409255656260939e-07
CN(NC(=O)c1ccco1)C1=NCCN1.I,0.0,3.9638032981771654e-13
CN(C)S(=O)(=O)N1C(=O)c2ccccc2C1=O,0.0,0.000150738924276
CN(C)c1nc(N(C)C)nc(N2C(=O)c3ccccc3C2=O)n1,0.0,1.2708369467873126e-07
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,3.6177051051562105e-21
CNc1nc(N(C)C)nc(N(C)C)n1,0.0,9.49789707002884e-18
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.0,3.10281141058244e-12
CN(C)c1nc(N(C)C)sc(=O)n1,0.0,1.606182027658054e-11
COCN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,1.0798645167626152e-15
CCSCN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,3.34896710311853e-16
CN(C)c1nc(N(C)C)nc(N(C)CN(C)c2nc(N(C)C)nc(N(C)C)n2)n1,0.0,1.7106565594398812e-14
CN(C)CN(C)c1nc(N(C)C)nc(N(C)CN(C)C)n1,0.0,3.0659617487378438e-15
CN(C)c1nc(Oc2nc(N(C)C)nc(N(C)C)n2)nc(N(C)C)n1,0.0,6.700475174703512e-10
CN(C)c1nc(N(C)C)nc(N(C)CN(C)c2ccccc2)n1,0.0,6.489007942089842e-11
CON(C)c1nc(N(C)OC)nc(N(C)OC)n1,0.0,1.4685884886650458e-12
CN(C)c1nc(N(C)C)nc(N2C(=O)CCC2=O)n1,0.0,4.335378445130544e-10
CN(C)c1nc(N(C)C)nc(N(C)C23CC4CC(CC(C4)C2)C3)n1,0.0,2.82801892126372e-07
S=C1CCCCCN1,0.0,2.238338625559777e-09
O=C1CCCCN1,0.0,6.287092446655151e-07
CC(=O)Nc1ccc(SSc2ccc(NC(C)=O)c3cccnc23)c2ncccc12,0.0,0.0002996557741425
CC(=O)Nc1ccc(SC#N)c2c(NC(C)=O)cccc12,0.0,3.011520988138727e-08
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCOCC1,0.0,3.124832614886941e-09
O=C(O)CSC(=S)NCCNC(=S)SCC(=O)O,0.0,6.751887243749977e-12
NC(=O)NCOC(=S)SSSC(=S)OCNC(N)=O,0.0,1.1514642039855973e-07
CN(C)COC(=S)SSSC(=S)OCN(C)C,0.0,4.979398038102052e-14
N=C(NC(O)C(Cl)(Cl)Cl)SCNC(=O)NCSC(=N)NC(O)C(Cl)(Cl)Cl,0.0,1.25845838283567e-06
O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.0,2.178257554991618e-17
CCOC(=O)NC(O)C(Cl)(Cl)Cl,0.0,3.163296664540627e-12
OCCNC(=S)SSC(=S)NCCO,0.0,2.399877416792151e-07
CNC(=S)SSC(=S)NCCNC(=S)SSC(=S)NC,0.0,0.0014707735972478
COC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC,0.0,0.0269806142896413
CCCCNC(=S)SSSC(=S)NCCCC,0.0,1.5868835134824621e-07
CCCCNC(=S)SSSSC(=S)NCCCC,0.0,4.162032940513427e-09
COC(=S)SSC(=S)NCCN(CCNC(=S)SSC(=S)OC)C(=S)SSC(=S)OC,1.0,0.949924886226654
CNC(=S)SSSC(=S)NC,0.0,5.890311793876891e-09
CNC(=S)SSSSC(=S)NC,0.0,3.4478331301102116e-10
CN(C)COC(=S)SC(=O)OCCCl,0.0,1.5533983344084845e-07
C=CCN1C(=O)CSC1=S,0.0,1.5190304323100572e-14
CN1C(=O)CCSC1=S,0.0,1.2439992070310826e-13
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3)CCSCCCSCC2)cc1,0.0,7.898966600805579e-07
O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)CC1,0.0,1.871242966444697e-05
CCC1CC(C)=CCN1S(=O)(=O)c1ccc(C)cc1,0.0,3.8980956240664e-09
CCC1C2C=CC(CC2)N1S(=O)(=O)c1ccc(C)cc1,0.0,2.503666564734885e-06
C=C1c2ccccc2N(S(=O)(=O)c2ccc(C)cc2)C12CCCCC2,0.0,1.5056845086292014e-06
Cc1ccc(S(=O)(=O)N2CCCSCC2)cc1,0.0,4.2940329070262346e-10
Cc1ccc(S(=O)(=O)N2CCCSCCSCCCSCC2)cc1,0.0,6.986846869949659e-07
Cc1ccc(S(=O)(=O)N2CCCSCCN(S(=O)(=O)c3ccc(C)cc3)CCCSCC2)cc1,0.0,1.1015974905603798e-06
O=S(=O)(c1ccc(N=C=S)cc1)N1CCCCC1,0.0,7.422658399036663e-08
Cc1ccc(S(=O)(=O)n2ccnc2)cc1,0.0,9.01711951634132e-12
Cc1ccc(S(=O)(=O)n2cc(C#N)c(C#N)c2)cc1,0.0,1.7174214406168178e-07
Cc1ccc(S(=O)(=O)n2cc(C=O)c(-c3cn(S(=O)(=O)c4ccc(C)cc4)cc3-c3cn(S(=O)(=O)c4ccc(C)cc4)cc3C=O)c2)cc1,0.0,8.775618454137657e-09
Cc1ccc(S(=O)(=O)N2CCCCN(S(=O)(=O)c3ccc(C)cc3)Cc3ccccc3OCCOCCOc3c4cccc3Cc3cccc5c3OCCOCCOc3ccccc3CN(S(=O)(=O)c3ccc(C)cc3)CCCN(S(=O)(=O)c3ccc(C)cc3)Cc3ccccc3OCCOCCOc3c(cccc3C4)Cc3cccc(c3OCCOCCOc3ccccc3C2)C5)cc1,0.0,5.777239493909292e-06
Cc1ccc(S(=O)(=O)N=C2N(C)CCCS2(=O)=O)cc1,0.0,2.776768610601721e-07
Cc1ccc(S(=O)(=O)N2C3C=CC(C3)C2C(Cl)(Cl)Cl)cc1,0.0,2.1251614357176152e-10
Cc1ccc(S(=O)(=O)N2CC3(CN(S(=O)(=O)c4ccc(C)cc4)CC4(C2)OCCO4)OCCO3)cc1,0.0,8.254597894108429e-09
CC(=O)OC1CN(S(=O)(=O)c2ccc(C)cc2)CC1C1CCCCC1,0.0,2.4988668883452192e-05
O=C(c1ccc(Cl)cc1)N1CC1,0.0,1.3235350954039941e-18
CN1CN(C)N(C(=O)c2ccccc2)CN1C(=O)c1ccccc1,0.0,1.223275285155978e-05
O=C1C=C2CCN(C(=O)c3ccccc3)CC2O1,0.0,7.636121495124826e-07
O=C(c1ccccc1)N1C2CCC1C(C(F)(F)F)=C2C(F)(F)F,0.0,4.205602124329744e-07
CC(C)N1CC2CC(CN(C(=O)c3ccccc3)C2)C1.[O-][Cl+3]([O-])([O-])O,0.0,2.234223939012736e-05
Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(C)cc3)c3ccccc32)cc1,0.0,1.1905044949855892e-08
S=C(SSSC(=S)N(C1CCCCC1)C1CCCCC1)N(C1CCCCC1)C1CCCCC1,0.0,3.933859460403255e-08
S=C(NC1CCCCC1)SSSC(=S)NC1CCCCC1,0.0,4.3401648497365386e-08
S=C(SSSSC(=S)N(C1CCCCC1)C1CCCCC1)N(C1CCCCC1)C1CCCCC1,0.0,7.796715273400423e-09
CCCC[Sn](Cl)(CCCC)SC(=S)NCCNC(=S)S[Sn](Cl)(CCCC)CCCC,0.0,1.2376123095236835e-06
S=C(NC1CCCCC1)SSSSC(=S)NC1CCCCC1,0.0,3.4472822374453926e-09
N=C(CSSCC(=N)NC1CCCCC1)NC1CCCCC1,0.0,1.8555044653534303e-11
O=C(O)c1c2c(nc3ccccc13)-c1ccccc1C1(CCCC1)C2,0.0,4.079431892023422e-05
O=c1c2ccccc2c2cc3ccc4c(=O)c5ccccc5c5cc6ccc1c2c6c3c45,0.0,0.0003673908940982
N#CC(C#N)=CC=C1c2ccccc2Sc2ccccc21,0.0,2.8749682314810343e-06
CC(CCC(N)=O)(CCC(N)=O)[N+](=O)[O-],0.0,4.792630079464288e-06
CCCCCCCCCCCCNC(=O)C(O)C(O)C(O)C(COS(=O)(=O)O)OS(=O)(=O)O,0.0,3.208371708751656e-05
COC(=N)CCNC(=O)C(O)C(O)C(=O)NCCC(=N)OC,0.0,7.895275757618947e-07
O=CC(O)C(O)C(O)C(O)C(=O)NCCCCCCCCCCCCNC(=O)C(O)C(O)C(O)C(O)C=O,0.0,6.978923550171601e-10
S=C(NCCNC(=S)S[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)S[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,2.9795155925826926e-11
CCOC(=O)C1C(=O)CC2c3nc4ccccc4cc3CN2C1=O,0.0,9.15908234672136e-12
O=c1[nH]n(-c2ccccc2)c(=O)cc1Cl,0.0,1.988478048886577e-09
Cn1[nH]c(=O)ccc1=O,0.0,6.4102778196684085e-06
O=c1ccc(=O)n(CO)[nH]1,0.0,1.4722179031423366e-08
O=c1cc(CC(O)(C(F)(F)Cl)C(F)(F)Cl)[nH]n1-c1ccccc1,0.0,2.2222644702196706e-07
CC(C)n1c(=O)[nH]n(-c2ccccc2)c1=O,0.0,5.474104280978054e-09
CCOC(C)C(=O)OCC(C(=O)OC1CC2C3OC3C(C1)[N+]2(C)C)c1ccccc1,0.0,8.027074363781139e-05
C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.0,7.006042892498954e-07
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0,2.975650374992256e-07
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0,5.591876828248133e-08
CC(=O)Nc1ccc(S(=O)(=O)N=C(C2CCCC2)N2CCCC2)cc1,0.0,7.991657184902579e-06
CCOC(=O)C(=O)C1C(=O)N(C)C2(C)CC1c1ccccc1O2,0.0,2.082208993670065e-05
COC(=O)C1C(=O)NC2(C)CC1c1ccccc1O2,0.0,3.376277891220525e-05
CCOC(=O)CC1(N)CC2c3ccccc3OC(=O)C2C(=O)N1,0.0,2.492808270915248e-08
Cl.O=C1c2ccccc2Sc2ccccc2N1CCCCCCN1CCN(c2ccc(F)cc2)CC1,0.0,0.0011344839585945
Cl.O=C1c2ccccc2Sc2ccccc2N1CCCCCN1CCN(c2ccc(F)cc2)CC1,0.0,0.0007193697965703
Cl.O=C1c2ccccc2Sc2ccccc2N1CCCCN1CCN(c2ccc(F)cc2)CC1,0.0,0.0017994513036683
CN1CCN(CCCCN2c3ccccc3Sc3ccc(N=[N+]=[N-])cc32)CC1.O=C(O)C=CC(=O)O,0.0,0.0001062471419572
CN1CCN(CCCCN2c3ccccc3Sc3cc(N=[N+]=[N-])ccc32)CC1.O=C(O)C=CC(=O)O,0.0,3.2095471397042274e-05
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,1.0,0.9493153691291808
CN1CCN(CCSC2Cc3cc(Cl)ccc3Sc3ccccc32)CC1,0.0,3.247428594477242e-06
CNC(=O)OC(C)CN1c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0041712899692356
O=C(CC1CCCN2CCCCC12)N1c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0082380333915352
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.0,0.0017031333409249
NN1CCc2ccccc2C1.O=C(O)C=CC(=O)O,0.0,3.572738194179692e-08
N=C(N)N1CCc2ccccc2C1.O=S(=O)(O)O,0.0,8.456625977260046e-08
O=C1CC(=O)N(CCc2ccccn2)C(=O)N1CCc1ccccn1,0.0,5.107870038045803e-06
O=C1CC(=O)N(CCc2ccncc2)C(=O)N1CCc1ccncc1,0.0,1.7174836841604701e-07
O=c1ccc(=O)n(CCc2ccccn2)[nH]1,0.0,2.0792330357455316e-10
CN1CCCNCCN(CCc2ccccn2)CCCN(C)CC1,0.0,5.379272988648154e-05
c1ccc(CCN(CCc2ccccn2)CCc2ccccn2)nc1,0.0,1.83270858542528e-05
O=c1[nH]n(CCc2ccncc2)c(=O)c2ccccc12,0.0,1.5244243513734546e-05
O=C1CSC(=S)N1Cc1ccncc1,0.0,1.8959835871440456e-12
O=c1c(Cl)c(Cl)cnn1CCc1ccncc1,0.0,8.261835660050565e-11
CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,0.0,9.595043943405601e-13
COc1cc(C=NNC2=NCCN2)ccc1O.I,0.0,2.6017368814912345e-10
COc1cc(C=NNC2=NCCCN2)ccc1O.I,0.0,1.1397681021207973e-08
COc1cc(C=NNC2=NCCCCN2)ccc1O.I,0.0,1.4046090957009483e-09
O=S(=O)(O)C(O)CC(O)S(=O)(=O)O,0.0,1.843092900521981e-10
O=S(=O)(O)C(O)CCC(O)S(=O)(=O)O,0.0,1.9657624861224576e-08
O=S(=O)(O)C(O)CC=C(C(O)S(=O)(=O)O)C(O)S(=O)(=O)O,0.0,9.917408227977376e-09
O=S(=O)(O)C(O)CCCC(O)S(=O)(=O)O,0.0,6.691854292917299e-10
CCCC(O)S(=O)(=O)O,0.0,5.533520308631523e-09
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0.0,0.0017570054624229
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC4OC5CC(=O)C(C)OC5OC4C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0.0,0.0012534233974292
COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,0.0,0.0017258812440559
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N(C)C)C(O)C(C)O1,0.0,8.834393520373851e-05
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)C)C(O)C(C)O1,0.0,0.0001074037281796
CCN(CC)C1CC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,0.0,0.0003216940385755
C[N+]1(Cc2ccc([N+](=O)[O-])cc2)CCC(CCCCCCCC2CC[N+](C)(Cc3ccc([N+](=O)[O-])cc3)CC2)CC1,0.0,0.0007474382873624
O=[N+]([O-])c1ccc(C[N+]23CCN(CC2)CC3)cc1,0.0,1.3331820456624621e-12
C=CCSc1nnc(S)c2[nH]cnc12,0.0,0.0005077744717709
O=C(O)CSc1nnc(S)c2[nH]cnc12,0.0,1.549596700956002e-10
O=C(c1no[n+]([O-])c1C(=O)c1csc2ccccc12)c1csc2ccccc12,0.0,3.7009062481274672e-09
O=C(c1ccc([N+](=O)[O-])cc1)c1no[n+]([O-])c1C(=O)c1ccc([N+](=O)[O-])cc1,0.0,1.4331966667668894e-05
O=C1CCCC(=O)NNC(=O)NCCCCCCNC(=O)NN1,0.0,1.7130817298038894e-07
O=C1CSSCC(=O)NCCCN1,0.0,5.273245728965037e-10
O=C1CCSSCCC(=O)NCCN1,0.0,1.2190501365694216e-05
O=C1CCSSCCC(=O)NCCCN1,0.0,1.1288962014077697e-06
CC1CCC(=O)NCCCCC(=O)N1,0.0,1.970048833754845e-05
O=C(O)c1ccccc1C(=O)NC(Cc1ccccc1)(C(=O)O)C(=O)O,0.0,0.0006574807339347
CCc1c(-c2ccc(OC)cc2)oc(OC)c(C)c1=O,0.0,0.0411690846085548
O=c1cc2cccccc-2o1,0.0,6.34241246189049e-08
CCOC(=O)C1COc2cc(-c3cc(=O)c4ccccc4o3)ccc2O1,0.0,8.892399637261406e-05
O=c1cc(-c2ccccc2)oc2ccc(Oc3nnnn3-c3ccccc3)cc12,0.0,1.9957433323725127e-05
Nc1cc(=O)n(-c2ccccc2)nc1Cl,0.0,4.7998877008431646e-14
c1ccc(-c2cc(-c3cc(-c4ccccc4)n(-c4ccccc4)n3)nn2-c2ccccc2)cc1,0.0,1.299893748196723e-09
c1ccc(N2CCN(c3ccccn3)CC2)nc1,0.0,3.131072734419149e-09
O=C(C(c1ccccc1)c1ccccc1)N1CCN(c2ccccn2)CC1,0.0,9.429233614355326e-05
N#CN=CN1CCN(c2ccccn2)CC1,0.0,3.9484821662272296e-11
O=C(CC(=O)N1CCN(c2ccccn2)CC1)N1CCN(c2ccccn2)CC1,0.0,5.571532213366481e-08
CSC(=NN=C(C)c1ccccn1)N1CCN(c2ccccn2)CC1,0.0,5.142746317687852e-07
CCCC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1ccccn1,0.0,1.3956037037132774e-05
CC(NNC(=S)N1CCN(c2ccccn2)CC1)c1cccc[n+]1[O-],0.0,9.83582253866189e-07
CC(NNC(=S)N1CCN(c2ccccn2)CC1)c1nccc2ccccc12,0.0,6.988212589931209e-06
CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1cccc2cccnc12,0.0,1.934107331180712e-06
Cc1oc2ccccc2c(=O)c1CN1CCN(c2ccccn2)CC1.Cl,0.0,0.0009762266417965
O=C(CCl)N1CCN(c2ccccn2)CC1,0.0,9.557149342753755e-12
CN(C(=O)c1ccc(Cl)cc1)C(=S)N1CCN(c2ccccn2)CC1,0.0,1.934222337851565e-09
CN(C(=O)c1cccs1)C(=S)N1CCN(c2ccccn2)CC1,0.0,4.864019160777389e-07
CN(C(=O)c1ccco1)C(=S)N1CCN(c2ccccn2)CC1,0.0,4.579234769153118e-07
O=C(c1ccc(Cl)cc1)N(C(=S)N1CCN(c2ccccn2)CC1)c1ccccc1,0.0,2.3187537223634536e-08
O=C(c1cccs1)N(C(=S)N1CCN(c2ccccn2)CC1)c1ccccc1,0.0,2.764682278666442e-07
O=C(c1ccco1)N(C(=S)N1CCN(c2ccccn2)CC1)c1ccccc1,0.0,8.121673431560339e-07
Cl.O=C(C=Cc1cc2ccccc2o1)N1CCN(c2ccccn2)CC1,0.0,2.549973487475654e-06
Cc1ccc(S(=O)(=O)OC(C=O)C(O)C(O)COC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.0,1.6154407811441727e-09
O=C(O)C(CSSCC(NC(=O)C(F)(F)F)C(=O)O)NC(=O)C(F)(F)F,0.0,3.2348044243235563e-09
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)O)C(=O)O)C(=O)O.c1ccncc1,0.0,9.697566565591842e-05
CC(C)(C)OC(=O)NC(CSSCC(NC(=O)OC(C)(C)C)C(=O)O)C(=O)O,0.0,3.0464664124707493e-09
c1ccc(CNc2nncc3[nH]cnc23)cc1,0.0,7.243813797686016e-07
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,0.0,0.0001769947411958
NC1CCCCCCC1,0.0,5.896249634373962e-12
NC1CCCCC1.O=C(O)C1(P(=O)(O)O)CC1,0.0,8.705543745731946e-14
NC1CCCCC1.O=P(O)(O)C1(P(=O)(O)O)CC1,0.0,7.12527592483525e-10
Cc1ccc(S(=O)(=O)C2CC2(Cl)Cl)cc1,0.0,6.887236440877853e-12
COc1ccc(CC(COS(=O)(=O)c2ccc(C)cc2)NS(=O)(=O)c2ccc(C)cc2)cc1,0.0,2.333586621716677e-07
