smiles,value,preds
O=C(O)C=CCCCCC(=O)O,0.0,9.431112744096026e-07
O=C(O)C=CSCCCC(=O)O,0.0,9.297579928180255e-10
NNC(=O)CCCCCCCC(=O)O,0.0,2.150168265657726e-09
CC(=O)C(C)(C)CCC(C)(C)C(C)=O,0.0,0.0001284704194404
O=S(=O)(O)C(C(I)I)S(=O)(=O)O,0.0,3.602614384590197e-08
Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0.0,0.0003306756261736
Cc1cnoc1N=C1C=C(O)C(=O)c2ccccc21,0.0,0.0002566523326095
Cc1oncc1N=C1C=C(O)C(=O)c2ccccc21,0.0,0.0001542189129395
Cc1noc(N=C2C=C(O)C(=O)c3ccccc32)c1C,0.0,6.272389146033674e-05
Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0.0,0.0001527505664853
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.0,0.0007291186484508
Oc1ccc2c(c1)OCC(O)(c1ccccc1O)C2,0.0,0.0001107503921957
Ic1nc(-c2ccccc2)[nH]c1I,0.0,6.945855943740753e-07
Oc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,0.0,0.0001609062746865
CCCC(C(=O)OCC(C)N1CCCC1(C)C)C1CCCC1,0.0,0.000173724751221
CCCC(C(=O)OCCN1CCCC12CCCCC2)C1CCCC1,0.0,0.0014485083520412
O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1CCCC1,0.0,0.0017106557497754
O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1C=CCC1,0.0,0.0026224832981824
Cl.O=C(NCCCN1CCCCCC1)C(c1ccccc1)C1CCCCC1,0.0,0.0001369684177916
O=C(NCCCCCN1CCC2(CCCCC2)CC1)C(c1ccccc1)C1CCCCC1.O=C(O)C(=O)O,0.0,0.0016312079969793
CCN(CC)CCCOP(=O)(OCCCN(CC)CC)OCCCN(CC)CC,0.0,1.1571183904379725e-06
CCOP(=O)(OCC)OCCOCCOP(=O)(OCC)OCC,0.0,2.4039517598772875e-10
Oc1nnc(O)c2c1[nH]c(=S)n2-c1ccccc1,0.0,0.001291278633289
Oc1nnc(O)c2c1[nH]c(=S)n2Cc1ccccc1,0.0,0.0054658725857734
O=c1c(=O)c2cc(O)ccc12,0.0,0.0003017914132215
O=c1[nH]c2ccc(O)cc2o1,0.0,0.0052827619947493
O=C(O)CCCCSCCCCC(=O)O,0.0,3.546505450424675e-11
O=C(O)CNCCCCCCNCC(=O)O,0.0,1.2627758394501145e-08
O=C(O)CCCO,0.0,5.1901096753681486e-08
C=CC(CCCCCCCC(=O)O)S(=O)(=O)O,0.0,6.10489541941206e-06
O=C(O)CCCC(=O)CCCC(=O)O,0.0,4.238238371367941e-10
O=C(O)CSC(=S)CCCCCCCCCCC(=S)SCC(=O)O,0.0,1.7448081174320507e-11
O=C(O)CCCCCCCC1SC1CCCCCCO,0.0,1.6288096958305687e-05
Cl.O=C(O)CCNCCCNCCC(=O)O,0.0,1.5185628754466052e-08
Cl.O=C(O)CCNCCCCNCCC(=O)O,0.0,6.414688336064955e-09
Cl.O=C(O)CCN(CCCN(CCC(=O)O)CCC(=O)O)CCC(=O)O,0.0,2.4783955270002438e-12
Cl.O=C(O)CCN(CCCCN(CCC(=O)O)CCC(=O)O)CCC(=O)O,0.0,1.680559857941688e-11
O=C(O)CCCC#CCCCC(=O)O,0.0,2.5299557364633074e-06
[N-]=[N+]=NCCCCCCCCCCCC(=O)O,0.0,4.399638153795848e-10
NNC(=O)c1ccc(-n2nnc(C(=O)NN)c2C(=O)NN)cc1,1.0,0.771083652973175
Oc1nnc(O)c2[nH]cnc12,0.0,0.0001256410905625
Nc1nnc(N)c2[nH]cnc12,0.0,0.0025813325773924
CSc1nnc(SC)c2[nH]cnc12,0.0,3.0367043990509046e-08
Oc1cc2[nH]cnc2c(O)n1,0.0,0.0002529585326556
CSc1nnc(O)c2[nH]cnc12,0.0,1.3019274547332316e-06
CCCC(N)S(=O)(=O)O,0.0,3.7177363765295013e-07
N#CC1(c2ccccc2)CCOCC1,0.0,9.611470508374964e-10
CN1CCCC(C#N)(c2ccccc2)CC1,0.0,3.8423870307724435e-08
N#CC1(c2ccccc2)CCNCC1,0.0,1.3557275302389373e-08
N#CC1=C(N)CCC(C#N)(c2ccccc2)C1,0.0,1.5523996310662372e-08
CCN1CCCC(C#N)(c2ccccc2)CC1,0.0,4.70184104983673e-08
C[N+]1(C)CCCC(C#N)(c2ccccc2)CC1,0.0,1.6492231225129217e-07
C[N+]1(C)CCC(C#N)(c2ccccc2)CC1,0.0,1.071000399477384e-09
CN1CCCCC(C#N)(c2ccccc2)CC1,0.0,1.9089451797071888e-08
N#CC1(c2ccccc2)CCN(C2(c3ccccc3)CCCCC2)CC1,0.0,5.386006591834303e-07
C1=C(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,0.0,0.0039358036592602
CCCCCCCCCCCCCCCCCC(=O)O.CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,0.0,0.0020839504431933
CNCCSS(=O)(=O)CCNC,1.0,0.9999955892562866
O=C(O)C1OC(Oc2ccc3oc4ccccc4c(=O)c3c2)C(O)C(O)C1O,0.0,0.0002097352407872
COc1cc2oc3ccccc3c(=O)c2cc1CSc1ccccc1N,0.0,0.0008084425353445
Cl.N=C(N)c1ccc2oc3ccc(C(=N)N)cc3c(=O)c2c1,0.0,0.0006906309863552
NC(CCSSCCC(N)C(=O)NCC(=O)O)C(=O)NCC(=O)O,0.0,1.5488557103537912e-09
CCOC(=O)COc1c(C)cc(SSc2cc(C)c(OCC(=O)OCC)c(C)c2)cc1C,0.0,0.0003107165393885
CC(C)c1oc2ccccc2c1C(=O)c1ccc(O)cc1,0.0,2.0448009308893237e-05
CC1SC(=N)NN=C1c1c(O)c2ccccc2oc1=O,0.0,0.0044984077103435
CC(C)=CCCC(C)=CCCC(C)=CCc1c(O)c2ccccc2oc1=O,0.0,0.0104947993531823
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,0.0,0.0014590112259611
C=CCCCCCCCCCC(C(=O)O)C(=O)O,0.0,2.6373216943653684e-09
CCCC(NCCCCCCNC(CCC)C(=O)O)C(=O)O,0.0,0.0004921750514768
CCCCCCCCCCCCCCC=CC(CC(=O)O)C(=O)O,0.0,0.0167433861643075
CCCCC#CCC(C(=O)O)C(=O)O,0.0,1.2594398426243817e-15
CCCCCCCCCCCCC(CCCCCCCCCCCC)OP(=O)(O)O,0.0,8.87135411176132e-06
CCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCC)OP(=O)(O)O,0.0,6.411652975657489e-06
O=c1ccc2nc3ccc(O)cc3oc-2c1,0.0,8.641579916002229e-05
S=c1[nH]c2c(S)nnc(S)c2n1Cc1ccccc1,1.0,0.8660072088241577
CCCCSc1nc2c(O)nnc(O)c2n1Cc1ccccc1,0.0,7.903969526523724e-05
N=c1[nH]c2c(O)nc(N)nc2n1Cc1ccccc1,0.0,0.0056711421348154
CC(CNc1ccc(Cl)cc1)(CNc1ccc(Cl)cc1)[N+](=O)[O-],0.0,2.9344155336730182e-06
CC(CCN)(CCN)[N+](=O)[O-],0.0,1.5918460860575578e-07
O=C1CCCCCN1C(=O)c1ccccc1,0.0,0.0029078726656734
O=C1CCCCCN1c1ccccn1,0.0,0.0001340299058938
O=C(c1ccccc1)N1CCCCC(Cl)C1=O,0.0,0.001106739975512
O=C(c1ccccc1)N1OC12CCCCC2,0.0,3.0812232125754235e-06
CC(=O)N1CCCCCC1=O,0.0,0.0098302280530333
[N-]=[N+]=C(C(=O)N1CCCC1=O)S(=O)(=O)c1ccccc1,0.0,6.044231781743292e-08
O=C(c1ccccc1)N1CCN(C(=S)NC2CCCCC2)C1=S,0.0,7.18624278306379e-07
COc1ccc(S(=O)(=O)NN=Cc2cc([N+](=O)[O-])cc(I)c2O)c(OC)c1OC,0.0,0.0019919502083212
CN(C)c1ccc(C=NN(Cc2ccccc2)c2ccccc2)cc1,0.0,0.0012950814561918
CN(NC(=O)c1ccco1)C1=NCCN1.I,0.0,0.0004303219902794
CN(C)S(=O)(=O)N1C(=O)c2ccccc2C1=O,0.0,0.024445004761219
CN(C)c1nc(N(C)C)nc(N2C(=O)c3ccccc3C2=O)n1,0.0,5.4147517403180245e-06
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,3.622506591569041e-12
CNc1nc(N(C)C)nc(N(C)C)n1,0.0,9.703436665287056e-11
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.0,2.3042838748210673e-08
CN(C)c1nc(N(C)C)sc(=O)n1,0.0,6.319493105894081e-12
COCN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,4.159526889591092e-12
CCSCN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,4.279002065871174e-12
CN(C)c1nc(N(C)C)nc(N(C)CN(C)c2nc(N(C)C)nc(N(C)C)n2)n1,0.0,2.4154270597542823e-11
CN(C)CN(C)c1nc(N(C)C)nc(N(C)CN(C)C)n1,0.0,4.4188754218243975e-12
CN(C)c1nc(Oc2nc(N(C)C)nc(N(C)C)n2)nc(N(C)C)n1,0.0,1.963887719114154e-09
CN(C)c1nc(N(C)C)nc(N(C)CN(C)c2ccccc2)n1,0.0,6.553694475996963e-09
CON(C)c1nc(N(C)OC)nc(N(C)OC)n1,0.0,2.07225707526959e-06
CN(C)c1nc(N(C)C)nc(N2C(=O)CCC2=O)n1,0.0,3.601405040853933e-08
CN(C)c1nc(N(C)C)nc(N(C)C23CC4CC(CC(C4)C2)C3)n1,0.0,1.3945997068276486e-07
S=C1CCCCCN1,0.0,0.0014119046973064
O=C1CCCCN1,0.0,0.0007414363208226
CC(=O)Nc1ccc(SSc2ccc(NC(C)=O)c3cccnc23)c2ncccc12,0.0,0.003354033222422
CC(=O)Nc1ccc(SC#N)c2c(NC(C)=O)cccc12,0.0,4.145205956262998e-09
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCOCC1,0.0,0.00186524388846
O=C(O)CSC(=S)NCCNC(=S)SCC(=O)O,0.0,1.3465707498702684e-12
NC(=O)NCOC(=S)SSSC(=S)OCNC(N)=O,0.0,3.871348987910528e-12
CN(C)COC(=S)SSSC(=S)OCN(C)C,0.0,1.4833420891591234e-07
N=C(NC(O)C(Cl)(Cl)Cl)SCNC(=O)NCSC(=N)NC(O)C(Cl)(Cl)Cl,0.0,0.0003290102467872
O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.0,7.825201464584097e-05
CCOC(=O)NC(O)C(Cl)(Cl)Cl,0.0,4.8417063226224855e-05
OCCNC(=S)SSC(=S)NCCO,0.0,0.0001238174736499
CNC(=S)SSC(=S)NCCNC(=S)SSC(=S)NC,0.0,0.0217503122985363
COC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC,0.0,0.032933559268713
CCCCNC(=S)SSSC(=S)NCCCC,0.0,5.204677790970891e-07
CCCCNC(=S)SSSSC(=S)NCCCC,0.0,2.429285075322696e-07
COC(=S)SSC(=S)NCCN(CCNC(=S)SSC(=S)OC)C(=S)SSC(=S)OC,1.0,0.9324724674224854
CNC(=S)SSSC(=S)NC,0.0,1.0651613138179528e-06
CNC(=S)SSSSC(=S)NC,0.0,3.6518594015433337e-07
CN(C)COC(=S)SC(=O)OCCCl,0.0,1.1104115316129537e-07
C=CCN1C(=O)CSC1=S,0.0,5.111845191932418e-13
CN1C(=O)CCSC1=S,0.0,6.5737379983943364e-09
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3)CCSCCCSCC2)cc1,0.0,8.704894298716681e-07
O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)CC1,0.0,0.0004170397878624
CCC1CC(C)=CCN1S(=O)(=O)c1ccc(C)cc1,0.0,0.0007147166179493
CCC1C2C=CC(CC2)N1S(=O)(=O)c1ccc(C)cc1,0.0,3.5977843708678847e-06
C=C1c2ccccc2N(S(=O)(=O)c2ccc(C)cc2)C12CCCCC2,0.0,0.0018344798590987
Cc1ccc(S(=O)(=O)N2CCCSCC2)cc1,0.0,1.3186199510073493e-07
Cc1ccc(S(=O)(=O)N2CCCSCCSCCCSCC2)cc1,0.0,2.9621073593943947e-08
Cc1ccc(S(=O)(=O)N2CCCSCCN(S(=O)(=O)c3ccc(C)cc3)CCCSCC2)cc1,0.0,2.6505249479669143e-05
O=S(=O)(c1ccc(N=C=S)cc1)N1CCCCC1,0.0,3.361734002282901e-09
Cc1ccc(S(=O)(=O)n2ccnc2)cc1,0.0,0.0018175460863858
Cc1ccc(S(=O)(=O)n2cc(C#N)c(C#N)c2)cc1,0.0,1.890622661449015e-05
Cc1ccc(S(=O)(=O)n2cc(C=O)c(-c3cn(S(=O)(=O)c4ccc(C)cc4)cc3-c3cn(S(=O)(=O)c4ccc(C)cc4)cc3C=O)c2)cc1,0.0,0.0065336632542312
Cc1ccc(S(=O)(=O)N2CCCCN(S(=O)(=O)c3ccc(C)cc3)Cc3ccccc3OCCOCCOc3c4cccc3Cc3cccc5c3OCCOCCOc3ccccc3CN(S(=O)(=O)c3ccc(C)cc3)CCCN(S(=O)(=O)c3ccc(C)cc3)Cc3ccccc3OCCOCCOc3c(cccc3C4)Cc3cccc(c3OCCOCCOc3ccccc3C2)C5)cc1,0.0,0.0029623173177242
Cc1ccc(S(=O)(=O)N=C2N(C)CCCS2(=O)=O)cc1,0.0,3.2846248387841115e-08
Cc1ccc(S(=O)(=O)N2C3C=CC(C3)C2C(Cl)(Cl)Cl)cc1,0.0,6.051884611224523e-06
Cc1ccc(S(=O)(=O)N2CC3(CN(S(=O)(=O)c4ccc(C)cc4)CC4(C2)OCCO4)OCCO3)cc1,0.0,5.363586241813323e-10
CC(=O)OC1CN(S(=O)(=O)c2ccc(C)cc2)CC1C1CCCCC1,0.0,0.0001062541487044
O=C(c1ccc(Cl)cc1)N1CC1,0.0,1.8427541363053024e-05
CN1CN(C)N(C(=O)c2ccccc2)CN1C(=O)c1ccccc1,0.0,0.0055597606115043
O=C1C=C2CCN(C(=O)c3ccccc3)CC2O1,0.0,0.0013431085972115
O=C(c1ccccc1)N1C2CCC1C(C(F)(F)F)=C2C(F)(F)F,0.0,0.0001291774824494
CC(C)N1CC2CC(CN(C(=O)c3ccccc3)C2)C1.[O-][Cl+3]([O-])([O-])O,0.0,7.63956177252112e-06
Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(C)cc3)c3ccccc32)cc1,0.0,0.0018309522420167
S=C(SSSC(=S)N(C1CCCCC1)C1CCCCC1)N(C1CCCCC1)C1CCCCC1,0.0,8.14448321762029e-06
S=C(NC1CCCCC1)SSSC(=S)NC1CCCCC1,0.0,1.4024556094227592e-06
S=C(SSSSC(=S)N(C1CCCCC1)C1CCCCC1)N(C1CCCCC1)C1CCCCC1,0.0,1.9164606328558875e-06
CCCC[Sn](Cl)(CCCC)SC(=S)NCCNC(=S)S[Sn](Cl)(CCCC)CCCC,0.0,2.9392278189018187e-17
S=C(NC1CCCCC1)SSSSC(=S)NC1CCCCC1,0.0,4.924040126752516e-07
N=C(CSSCC(=N)NC1CCCCC1)NC1CCCCC1,0.0,1.2604245978349034e-16
O=C(O)c1c2c(nc3ccccc13)-c1ccccc1C1(CCCC1)C2,0.0,0.0016670377226546
O=c1c2ccccc2c2cc3ccc4c(=O)c5ccccc5c5cc6ccc1c2c6c3c45,0.0,3.576928793336265e-05
N#CC(C#N)=CC=C1c2ccccc2Sc2ccccc21,0.0,4.8449865062139e-06
CC(CCC(N)=O)(CCC(N)=O)[N+](=O)[O-],0.0,3.827703096703772e-07
CCCCCCCCCCCCNC(=O)C(O)C(O)C(O)C(COS(=O)(=O)O)OS(=O)(=O)O,0.0,0.0011723532807081
COC(=N)CCNC(=O)C(O)C(O)C(=O)NCCC(=N)OC,0.0,6.444816972361878e-05
O=CC(O)C(O)C(O)C(O)C(=O)NCCCCCCCCCCCCNC(=O)C(O)C(O)C(O)C(O)C=O,0.0,4.429268301464617e-05
S=C(NCCNC(=S)S[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)S[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1.962543679742738e-20
CCOC(=O)C1C(=O)CC2c3nc4ccccc4cc3CN2C1=O,0.0,0.0004416503943502
O=c1[nH]n(-c2ccccc2)c(=O)cc1Cl,0.0,0.0002491253835614
Cn1[nH]c(=O)ccc1=O,0.0,0.0003715203492902
O=c1ccc(=O)n(CO)[nH]1,0.0,3.7243332826619735e-06
O=c1cc(CC(O)(C(F)(F)Cl)C(F)(F)Cl)[nH]n1-c1ccccc1,0.0,0.001609657658264
CC(C)n1c(=O)[nH]n(-c2ccccc2)c1=O,0.0,0.0001682778238318
CCOC(C)C(=O)OCC(C(=O)OC1CC2C3OC3C(C1)[N+]2(C)C)c1ccccc1,0.0,0.0041042324155569
C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.0,0.0001252806396223
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0,0.0143860476091504
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0,0.0002554977545514
CC(=O)Nc1ccc(S(=O)(=O)N=C(C2CCCC2)N2CCCC2)cc1,0.0,0.000470258120913
CCOC(=O)C(=O)C1C(=O)N(C)C2(C)CC1c1ccccc1O2,0.0,0.0035054648760706
COC(=O)C1C(=O)NC2(C)CC1c1ccccc1O2,0.0,0.0007462351350113
CCOC(=O)CC1(N)CC2c3ccccc3OC(=O)C2C(=O)N1,0.0,4.393079143483192e-05
Cl.O=C1c2ccccc2Sc2ccccc2N1CCCCCCN1CCN(c2ccc(F)cc2)CC1,0.0,0.0020518279634416
Cl.O=C1c2ccccc2Sc2ccccc2N1CCCCCN1CCN(c2ccc(F)cc2)CC1,0.0,0.0017162844305858
Cl.O=C1c2ccccc2Sc2ccccc2N1CCCCN1CCN(c2ccc(F)cc2)CC1,0.0,0.0019206366268917
CN1CCN(CCCCN2c3ccccc3Sc3ccc(N=[N+]=[N-])cc32)CC1.O=C(O)C=CC(=O)O,0.0,0.0014716736041009
CN1CCN(CCCCN2c3ccccc3Sc3cc(N=[N+]=[N-])ccc32)CC1.O=C(O)C=CC(=O)O,0.0,0.001750030205585
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,1.0,0.6183806657791138
CN1CCN(CCSC2Cc3cc(Cl)ccc3Sc3ccccc32)CC1,0.0,1.9421941033215265e-05
CNC(=O)OC(C)CN1c2ccccc2Sc2ccc(Cl)cc21,0.0,0.062413603067398
O=C(CC1CCCN2CCCCC12)N1c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0055997595191001
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.0,0.0302323829382658
NN1CCc2ccccc2C1.O=C(O)C=CC(=O)O,0.0,0.0001575338828843
N=C(N)N1CCc2ccccc2C1.O=S(=O)(O)O,0.0,0.0002030376781476
O=C1CC(=O)N(CCc2ccccn2)C(=O)N1CCc1ccccn1,0.0,0.0001206539091072
O=C1CC(=O)N(CCc2ccncc2)C(=O)N1CCc1ccncc1,0.0,0.0003092719416599
O=c1ccc(=O)n(CCc2ccccn2)[nH]1,0.0,4.288944546715357e-05
CN1CCCNCCN(CCc2ccccn2)CCCN(C)CC1,0.0,9.63827915256843e-05
c1ccc(CCN(CCc2ccccn2)CCc2ccccn2)nc1,0.0,1.988603282043755e-09
O=c1[nH]n(CCc2ccncc2)c(=O)c2ccccc12,0.0,0.0001607141311978
O=C1CSC(=S)N1Cc1ccncc1,0.0,4.5652788216443704e-09
O=c1c(Cl)c(Cl)cnn1CCc1ccncc1,0.0,0.0002232796250609
CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,0.0,0.000119127711514
COc1cc(C=NNC2=NCCN2)ccc1O.I,0.0,3.124368595308624e-05
COc1cc(C=NNC2=NCCCN2)ccc1O.I,0.0,2.8583393941516988e-05
COc1cc(C=NNC2=NCCCCN2)ccc1O.I,0.0,4.247666947776452e-05
O=S(=O)(O)C(O)CC(O)S(=O)(=O)O,0.0,6.055702073126669e-08
O=S(=O)(O)C(O)CCC(O)S(=O)(=O)O,0.0,2.2562001049664104e-06
O=S(=O)(O)C(O)CC=C(C(O)S(=O)(=O)O)C(O)S(=O)(=O)O,0.0,1.4563883041773806e-06
O=S(=O)(O)C(O)CCCC(O)S(=O)(=O)O,0.0,4.8542311503751996e-08
CCCC(O)S(=O)(=O)O,0.0,4.30530526784878e-08
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0.0,0.0073676179163157
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC4OC5CC(=O)C(C)OC5OC4C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0.0,0.0064841709099709
COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,0.0,0.0029310029931366
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N(C)C)C(O)C(C)O1,0.0,0.0071021225303411
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)C)C(O)C(C)O1,0.0,0.0059463828802108
CCN(CC)C1CC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,0.0,0.0119195915758609
C[N+]1(Cc2ccc([N+](=O)[O-])cc2)CCC(CCCCCCCC2CC[N+](C)(Cc3ccc([N+](=O)[O-])cc3)CC2)CC1,0.0,0.0012567951343953
O=[N+]([O-])c1ccc(C[N+]23CCN(CC2)CC3)cc1,0.0,5.078233584754344e-07
C=CCSc1nnc(S)c2[nH]cnc12,0.0,0.0003198186168447
O=C(O)CSc1nnc(S)c2[nH]cnc12,0.0,3.994208327640081e-06
O=C(c1no[n+]([O-])c1C(=O)c1csc2ccccc12)c1csc2ccccc12,0.0,0.0002593849203549
O=C(c1ccc([N+](=O)[O-])cc1)c1no[n+]([O-])c1C(=O)c1ccc([N+](=O)[O-])cc1,0.0,0.0010098211932927
O=C1CCCC(=O)NNC(=O)NCCCCCCNC(=O)NN1,0.0,3.684498324219021e-06
O=C1CSSCC(=O)NCCCN1,0.0,2.875483495756725e-08
O=C1CCSSCCC(=O)NCCN1,0.0,8.686201908858493e-05
O=C1CCSSCCC(=O)NCCCN1,0.0,5.098095425637439e-05
CC1CCC(=O)NCCCCC(=O)N1,0.0,6.06852991040796e-05
O=C(O)c1ccccc1C(=O)NC(Cc1ccccc1)(C(=O)O)C(=O)O,0.0,0.0041717160493135
CCc1c(-c2ccc(OC)cc2)oc(OC)c(C)c1=O,0.0,0.0006182371289469
O=c1cc2cccccc-2o1,0.0,4.293101937946631e-06
CCOC(=O)C1COc2cc(-c3cc(=O)c4ccccc4o3)ccc2O1,0.0,0.0025541393551975
O=c1cc(-c2ccccc2)oc2ccc(Oc3nnnn3-c3ccccc3)cc12,0.0,0.00066335988231
Nc1cc(=O)n(-c2ccccc2)nc1Cl,0.0,1.642804272705689e-05
c1ccc(-c2cc(-c3cc(-c4ccccc4)n(-c4ccccc4)n3)nn2-c2ccccc2)cc1,0.0,0.0003654781612567
c1ccc(N2CCN(c3ccccn3)CC2)nc1,0.0,3.0991890525911e-05
O=C(C(c1ccccc1)c1ccccc1)N1CCN(c2ccccn2)CC1,0.0,0.0005768495611846
N#CN=CN1CCN(c2ccccn2)CC1,0.0,8.495112524542492e-06
O=C(CC(=O)N1CCN(c2ccccn2)CC1)N1CCN(c2ccccn2)CC1,0.0,0.0019256714731454
CSC(=NN=C(C)c1ccccn1)N1CCN(c2ccccn2)CC1,0.0,0.0001185047876788
CCCC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1ccccn1,0.0,0.002491881372407
CC(NNC(=S)N1CCN(c2ccccn2)CC1)c1cccc[n+]1[O-],0.0,0.0023901262320578
CC(NNC(=S)N1CCN(c2ccccn2)CC1)c1nccc2ccccc12,0.0,0.0066863209940493
CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1cccc2cccnc12,0.0,0.0039856703951954
Cc1oc2ccccc2c(=O)c1CN1CCN(c2ccccn2)CC1.Cl,0.0,0.0079149631783366
O=C(CCl)N1CCN(c2ccccn2)CC1,0.0,4.978144716005772e-06
CN(C(=O)c1ccc(Cl)cc1)C(=S)N1CCN(c2ccccn2)CC1,0.0,0.0002208176447311
CN(C(=O)c1cccs1)C(=S)N1CCN(c2ccccn2)CC1,0.0,0.0001326010678894
CN(C(=O)c1ccco1)C(=S)N1CCN(c2ccccn2)CC1,0.0,4.944305692333728e-05
O=C(c1ccc(Cl)cc1)N(C(=S)N1CCN(c2ccccn2)CC1)c1ccccc1,0.0,0.0011134529486298
O=C(c1cccs1)N(C(=S)N1CCN(c2ccccn2)CC1)c1ccccc1,0.0,0.0013675218215212
O=C(c1ccco1)N(C(=S)N1CCN(c2ccccn2)CC1)c1ccccc1,0.0,0.0006499933660961
Cl.O=C(C=Cc1cc2ccccc2o1)N1CCN(c2ccccn2)CC1,0.0,7.518909842474386e-05
Cc1ccc(S(=O)(=O)OC(C=O)C(O)C(O)COC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.0,0.00027617343585
O=C(O)C(CSSCC(NC(=O)C(F)(F)F)C(=O)O)NC(=O)C(F)(F)F,0.0,1.965638512047008e-05
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)O)C(=O)O)C(=O)O.c1ccncc1,0.0,4.175439698883565e-06
CC(C)(C)OC(=O)NC(CSSCC(NC(=O)OC(C)(C)C)C(=O)O)C(=O)O,0.0,2.5174585971399214e-08
c1ccc(CNc2nncc3[nH]cnc23)cc1,0.0,0.0011974370572715
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,0.0,0.0002239689638372
NC1CCCCCCC1,0.0,7.133991744012746e-07
NC1CCCCC1.O=C(O)C1(P(=O)(O)O)CC1,0.0,6.004862825648161e-06
NC1CCCCC1.O=P(O)(O)C1(P(=O)(O)O)CC1,0.0,0.0003269739972893
Cc1ccc(S(=O)(=O)C2CC2(Cl)Cl)cc1,0.0,4.640231054509059e-06
COc1ccc(CC(COS(=O)(=O)c2ccc(C)cc2)NS(=O)(=O)c2ccc(C)cc2)cc1,0.0,0.0002099703706335
Cc1ccc(S(=O)(=O)Oc2coc(CO)cc2=O)cc1,0.0,0.0051889941096305
COc1cccc(C2(C#N)CCN(C)CC2)c1,0.0,3.717269603242812e-09
COc1cc(OC)cc(C2(C#N)CCN(C)CC2)c1,0.0,6.566089894022298e-10
COc1cc(C2(C#N)CCN(C)CC2)cc(OC)c1OC,0.0,7.948611546737538e-09
CC(=O)C1(c2ccccc2)CCCN(C)CC1,0.0,0.0009693297906778
CCC(=O)C1(c2cccc(OC)c2)CCN(C)CC1,0.0,0.0035548289306461
COc1cc(OC)cc(C2(C(=O)O)CCN(C)CC2)c1,0.0,0.0001372916594846
COc1ccc(CCN2CCC(C#N)(c3ccc(OC)c(OC)c3)CC2)cc1OC.Cl,0.0,3.0375986170838587e-05
