,smiles,value
285,CC(C)N1CC(=O)N2CSCC2C1=O,0
286,[N-]=[N+]=C1C(=O)NCN=C1c1ccccc1,0
287,NC(=O)NCCSC1(SCCNC(N)=O)CCCCC1,0
288,CC(=O)C(C)C(=O)N1C(=O)OCC12C1CCC(C1)C2(C)C,0
289,O=C1OC(c2ccccc2)=C2CCC3CCCCN1C23,0
290,O=C(O)CNCc1c2ccccc2nc2ccccc12,0
291,CC1(C)C2CCC(N)(C2)C1N.Cl,0
292,COc1ccc(SCc2cc(OCc3ccccc3)c(OCc3ccccc3)c(OCc3ccccc3)c2)cc1,0
293,O=C1OCC2Cc3sccc3C(c3ccccc3)=C12,0
294,O=C(NCP(=O)(c1ccccc1)c1ccccc1)OCc1ccccc1,0
295,CCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCC)OP(=O)(O)O,0
296,CCCC#CC(O)(C(=O)OC1CCN(C)CC1)C1CCCCC1,0
297,CCc1cccc(C)c1NC(=O)C1=C(C)NC(C)=C(C(=O)Nc2c(C)cccc2CC)C1c1ccc([N+](=O)[O-])cc1,0
298,CC1=NNC(=O)C1C1CC(c2c[nH]c3ccccc23)=NN=C1NCc1ccccc1,0
299,COc1ccc(-c2coc3c4c(ccc3c2=O)OCO4)cc1OC,0
300,Cl.O=[N+]([O-])c1cccc2nccc(NCC(O)CO)c12,0
301,CC(C)Oc1cc2c(c3oc(=O)cc(CCl)c13)C(=O)C(C)C(C)O2,0
302,Cc1ccc(NC(=O)CC(=O)N2N=C(N(CCC#N)c3cccc(C)c3)CC2c2ccccc2)cc1,0
303,Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=Cc1ccccn1,0
304,Cc1nc2ccc(Br)cc2c(=O)n1-c1ccc(NC2OCC(O)C(O)C2O)cc1,0
305,COC(=O)CNC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C,0
306,C=C(C)C12CC(C)C34OC(C=CC=CCCCCCCCCC)(OC1C3C1OC1(CO)C(O)C1(O)C(=O)C(C)=CC14)O2,1
307,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0
308,O=C(Nc1c(Cl)cc([N+](=O)[O-])cc1Cl)C(=NNc1cccc(Cl)c1)c1c(O)c2ccccc2oc1=O,0
309,CN(C)CCS,0
310,C=C1C(=O)C23CC1CC(O)C2C1(CCCC(C)(COC(C)=O)C1C=O)COC3=O,0
311,N=C1OC(c2cccc(Cl)c2)C(NNS(=O)(=O)c2ccccc2)=C1O,0
312,O=CNC=Cc1cc(O)ccc1O,0
313,Cc1nc2sccn2c1C(=O)NNC(N)=S,0
314,Cc1ccc2c(c1)C1(OC(=O)c3ccccc31)c1ccc(F)cc1O2,0
315,C1=CC2CCC1CN2CCC1CNc2ccccc21,0
316,O=C(c1ccco1)n1c2ccc(Br)cc2c2nc3ccccc3nc21,0
317,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(Cc1c[nH]cn1)C(=O)O)C(C)O,0
318,Cc1nn(-c2ccccc2)c2nc(S)cnc12,0
319,CCOC(=O)C(C#N)=Cc1[nH]c(C(=O)OCc2ccccc2)c(C)c1C,0
320,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,0
321,O=C1C2=C(C(=O)c3ccccc31)C(O)(S(=O)(=O)O)C(O)(S(=O)(=O)O)C1N=CC=CC21,0
322,Cc1nnc(NN=C2C(=O)Nc3c(Cl)cc(Cl)cc32)n1N,0
323,Cc1cc(S(=O)(=O)Nc2nc(N)nc(N3CCCCC3)n2)c(S)cc1Cl,0
324,Cc1cn(C2C=CC(COP(=O)(OCC(=O)c3ccccc3)OCC(=O)c3ccccc3)O2)c(=O)[nH]c1=O,1
325,COC(=O)NN=C(C)C(CN(C)C)C(c1ccccc1)c1c(O)c2ccccc2oc1=O.Cl,0
326,CC(=O)OC1=C(CC2CCCC2=O)C(=O)CC1,0
327,O=c1[nH]nc(-c2ccccc2)n1-c1cccc([N+](=O)[O-])c1,0
328,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCCNc3c4ccccc4nc4cccc([N+](=O)[O-])c34)c12,0
329,O=C1Nc2ccccc2C1=Cc1ccccn1,0
330,CNc1ncnc2c1ncn2C1C=CC(COS(N)(=O)=O)C1,0
331,CC1(C)CC(=O)c2c(oc3cc(O)c(O)cc23)C1,0
332,N.Nc1nc(S)nc(O)c1N=O,0
333,O=C1CCCSC(=O)N1Cc1ccccc1,0
334,COC(=O)C(Cc1c[nH]cn1)N=C(c1ccccc1)c1ccccc1,0
335,O=C1C(Cl)=C(Cl)C(=O)N1c1c(F)c(F)c(F)c(F)c1F,0
336,Cc1cc(C)c2cnnn2n1,0
337,N#Cc1c(O)c(C=Nc2ncccn2)c(=O)n2c1[nH]c1ccccc12,0
338,COC(=O)C=Cc1c[nH]c2nccnc12,0
339,Cc1cc(=O)oc2cc(OCc3nc4ccccc4c(=O)o3)ccc12,0
340,N=C(N)NCCCC(NCc1c2ccccc2[n+]([O-])c2ccccc12)C(=O)O,0
341,COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1CCS(C)=O,0
342,O=C(N=C(Nc1ccccc1)SCSC(=Nc1ccccc1)NC(=O)c1ccc(F)cc1)c1ccc(F)cc1,0
343,CSC(=NS(=O)(=O)c1ccc(Cl)cc1)NCCCCNC(=NS(=O)(=O)c1ccc(Cl)cc1)SC,0
344,COC(=O)C=CC(=NNc1ccccc1)c1ccccc1,0
345,Cc1nn(C(=O)Cc2ccccc2)c2c1C(c1ccc(N(C)C)cc1)SC(=N)N2,1
346,CCOC(=O)c1c(NNc2ccccc2)nc2ccccc2c1-c1ccccc1,0
347,CCOC(=O)C(=Cc1ccc(OCc2ccccc2)cc1)P(=O)(OCC)OCC,0
348,CC1=C(C(=O)Nc2cccc(C(F)(F)F)c2)C(c2ccccc2F)C(C(=O)Nc2cccc(C(F)(F)F)c2)=C(C)N1,0
349,COc1ccc(C(Cc2ccccc2)C2NC(=S)NC2=O)cc1,0
350,Cn1cc(N)cc1C(=O)Nc1cc(C(=O)Nc2ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c3c2)n(C)c1.[KH],1
351,COc1cnn(-c2ccccc2)c(=O)c1SCc1ccc(Cl)c(Cl)c1,0
352,C1=C[PH](c2ccccc2)(c2ccccc2)[Pt-4]23([PH]1(c1ccccc1)c1ccccc1)([PH](c1ccccc1)(c1ccccc1)C=C[PH]2(c1ccccc1)c1ccccc1)[PH](c1ccccc1)(c1ccccc1)C=C[PH]3(c1ccccc1)c1ccccc1,0
353,COc1ccc(N2C(=O)C(N=[N+]=[N-])C2C2COC(C)(C)O2)cc1,0
354,N=C1NCC(CN2CCCCC2)O1,0
355,CCCC[Sn](Cl)(CCCC)CCCC,0
356,COc1ccc2c(c1)N(S(=O)(=O)c1ccc(C)cc1)CC1c3cc(O)c(OCc4ccccc4)cc3OC21,0
357,NC(=O)c1nnsc1NN=O,0
358,CCCCCCCCCCCCCCCCC(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)Oc1ccc([N+](=O)[O-])cc1,0
359,CCOC(=O)NC(=O)c1cn(C(CC)COC(=O)NCCCCCCNC(=O)OCC(CC)n2cc(C(=O)NC(=O)OCC)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0
360,COc1ccc(-c2c(C3=NCCN3)nnn2-c2ccc(Cl)cc2)cc1,0
361,CC1CCc2c(c(CC3CC(=O)NC(=O)C3)nn2-c2ccccc2)C1,0
362,CC(C)(C)CP(=S)(CC(C)(C)C)CC(C)(C)C,0
363,Cc1ccc2cc([N+](=O)[O-])c3ccc(C)nc3c2n1,0
364,Cc1cn(C2C(CO)C(CO)C2(F)F)c(=O)[nH]c1=O,0
365,COc1ccc(COC(=O)NCC(=O)NC(C)C(=O)NC(Cc2ccccc2)C(=O)OCc2ccccc2)cc1,0
366,O=C1CCCC2=C1CC1=C(CCCC1=O)N2c1ccc(Cl)cc1,0
367,CCOC(=O)CCN1C(=O)C(=O)N(c2ccc(OC)cc2)C1=S,0
368,CC(=O)OC1=NN=C2COC(c3ccccc3OC(C)=O)=NN2C1,0
369,CC(=O)NNc1nc(C)c(C(C=Cc2ccc(Cl)cc2)=NNC(=O)C[N+](C)(C)C)s1.[Cl-],0
370,Nc1nc(N)c2ncn(C3OC(CO)CC3F)c2n1,1
371,O=C(NC1C=Nc2ccccc2NC1=O)c1ccc(Cl)cc1,0
372,COC(=O)c1ccc(Cc2ccc(C(=O)OC)o2)o1,0
373,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(C)=O,0
374,CCNC(=N)SCCS(=O)(=O)O,0
375,S=C(NN=C(c1ccccc1)c1ccccn1)Nc1ccccc1Cl,0
376,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0
377,Cc1ccc(N2C(N)=C(C#N)C(C#N)(C#N)C2c2ccccc2)cc1,0
378,O=S1c2ccccc2N=C(c2ccc(Cl)cc2)CC1c1cccs1,0
379,O=C(c1ccc(NCN2C(=O)CCC2=O)cc1)c1ccc(NCN2C(=O)CCC2=O)cc1,0
380,COC(=O)C(C#N)=C1NC(=O)c2ccccc21,0
381,O=S(=O)(Cc1ccccc1)C(I)c1ccccc1,0
382,CCOC(=O)c1ccc(N2C(=O)Cc3ccccc3C2=O)cc1,0
383,O=[N+]([O-])c1cccc(N=Cc2ccc(O)cc2)c1,0
384,CCCOc1nc2nc(OCCC)nc3c(Br)cc(Br)c(n1)-n-2-3,0
385,COc1ccc(C2CC(=O)Oc3ccccc3O2)cc1,0
386,Cc1cccc2c1CC(Cc1ccccc1C(=O)O)C2=O,0
387,CC(C)(O)CCCC1CCC2C3CCC4CCCCC4(C)C3CCC2(C)C1O,0
388,O=C1Nc2ccccc2NC1=CC(=O)C(F)F,0
389,O=C1C([N-]S(=O)(=O)c2ccccc2)=C([n+]2ccc(Cc3ccccc3)cc2)C(=O)c2ccccc21,0
390,O=[N+]([O-])c1ccc(C(Nc2ccccc2)P(c2ccccc2)c2ccccc2)cc1,0
391,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(O)C(OC)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,0
392,CCOC(=O)C1=C(C)N(NC(=O)OC)C2(N)N(NC(=O)OC)C(C)=C(C(=O)OCC)C12C#N,0
393,Cc1ccc2c(c1)-c1c(C#N)c(N)nc(-c3ccc(Cl)cc3)c1CCS2(=O)=O,0
394,CC1CCC2(NC1)OC1CC3C4CC=C5C=CCCC5(C)C4CCC3(C)C1C2C,0
395,NS(=O)(=O)c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1,0
396,COc1cc(C)cc2c1C(=O)C(Br)(Br)CC2,0
397,CC1Cc2c([nH]c3ccccc3c2=O)O1,0
398,O=C(NNC(=S)Nc1ccccc1)c1ccccc1Nc1ccccc1C(=O)NNC(=S)Nc1ccccc1,1
399,O=C(NCCCCCN1CCC2(CCCCC2)CC1)C(c1ccccc1)C1CCCCC1.O=C(O)C(=O)O,0
400,C=C1C(=O)OC2CC(C)C(C(O)CC(C)O)=CCC12,0
401,CC#CCCCC1(C)CCNC1=S,0
402,O=[N+]([O-])C(Cl)=CC(=C(N1CCCCC1)N1CCCCC1)[N+](=O)[O-],0
403,Clc1ccc(Nc2nnc(CNc3ccc(-c4nnc(Nc5ccc(Cl)cc5)o4)cc3)o2)cc1,0
404,CC(=O)c1sc(=N)n(-c2c(C)cccc2C)c1C,0
405,CCc1nc2ccc(N=NN(C)C)cc2[nH]1,1
406,CC1=NN(C(=O)c2ccccc2O)C(=O)C1=Cc1cccc(O)c1,0
407,COc1ccc(N2C(=O)C(C#N)=C(SC)C(C#N)C2=O)cc1,0
408,COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(C(=O)O)cc1OC,0
409,CC(C)(C)OC(=O)N1CCc2[nH][nH]c(=O)c2C1,0
410,C=C1CC(Cn2ccc(=O)[nH]c2=O)(c2ccc(Cl)cc2)OC1=O,0
411,CC(C#N)NCc1ccc(C(C)NC(C)C#N)cc1,0
412,CC(=O)CC(=O)CCCC(=O)Nc1ccc(Cl)cc1Cl,0
413,Cc1cc(O)ccc1C1(c2ccc(F)cc2)OC(=O)c2ccccc21,0
414,CC(=O)OC1C(COS(=O)(=O)O)OC(OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)=O)CCC43)C2)C(OC(C)=O)C1OC(C)=O.CCN(CC)CC,0
415,CN(C)C=Nc1nc(=O)n(C2CCC(CO)O2)cc1F,1
416,CC(=O)Oc1cccc2c(C=NNC(N)=S)ncc(C)c12,0
417,CC1(C)OC(=O)C(=Cc2cccc(C#N)c2)C(=O)O1,0
418,C=CCc1c(O)nc2ccccc2c1O,0
419,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OCC(=O)N1CCCC1C(=O)NC(CCC(=O)NCCNCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12)C(N)=O,0
420,C=C(C(=O)C(=O)Oc1ccc(Cl)cc1)C(=O)c1ccc(C)cc1,0
421,N#CCCN(CCCN(C(=O)Nc1ccc(NC(=O)N(CCCN(CCC#N)C(N)=O)c2ccccc2)cc1)c1ccccc1)C(N)=O,0
422,CCC12C=CC[N+]3(CCc4c([nH]c5ccccc45)C3C1)C2.[O-][MgH],0
423,COC(=O)c1sc(=NC(=S)N2CCCCC2)sc1C(=O)OC,0
424,COc1ccc(CNC(=O)NCn2cc(-c3ccccc3)nn2)cc1,0
425,N#Cc1ccc(C=CC(=O)c2ccccc2)cc1,0
426,COc1ccc(NC(=O)C(=Cc2ccc(N(CCC#N)CCC#N)cc2)NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0
427,O=C1OCC(Cc2ccc3c(c2)OCO3)C1Cc1ccccc1,0
428,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCCCC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
429,CN(C)c1ccc(C=Cc2sc3ccccc3[n+]2C)cc1.[I-],0
430,COC(=O)CC(=O)OSc1ccccc1,0
431,CN1C(=O)C(=c2sc3nc4ccccc4n3c2=O)c2ccccc21,0
432,CN1C(=O)c2c(c3c4ccccc4n(C4OC(CO)C(O)C(O)C4O)c3c3[nH]c4ccccc4c23)C1=O,0
433,Cl.O=C(CCN1CCCC1)c1ccc(Oc2ccc(F)cc2)cc1,0
434,COC12C=CC(CC1)C(C)(C)C2=O,0
435,CC(=O)NC(CCCNC(=O)OCc1ccccc1)C(=O)NCc1ccccc1,0
436,O=S1(=O)C2CCCCC2(N2CCOCC2)C1c1ccccc1,0
437,O=NNc1ccc(SSc2ccc(NN=O)cc2)cc1,0
438,C=C1CC2OC3C4C(CC(C)C(OC(C)=O)C24)C(C)COC3(C)C(OC(=O)CCCCCCC)CC1O,0
439,CCC(O)C(C)C=C1SCCCS1,0
440,O=C(CSc1nnc(CSc2ccc(Cl)cc2)n1-c1ccccc1)NC(=O)Nc1ccccc1,0
441,C=CCCC(CCC=C)(C(=O)O)C(=O)O,0
442,C1=Nc2ccc(cc2)N=Cc2ccc(cc2)OCc2cccc(n2)COc2ccc1cc2,0
443,Cn1c(=O)cc(NNc2ccc(Br)cc2)[nH]c1=O,0
444,CC1(C)C2CCC3CC(CCC#N)CCC3C21C#N,0
445,COc1cccc(NC(=O)C(=O)C2C=CCS2(=O)=O)c1,0
446,Cc1ccc(C2=CC(=Cc3ccc(N(CCC#N)CCC#N)cc3)C(=O)O2)cc1C,0
447,COc1ccc2[nH]c3c(c2c1)CCNC3CC(C)CCC=C(C)C,0
448,CN1OC2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,0
449,CCN(CCCl)CCNc1c2ccccc2nc2ccc(OC)cc12.Cl,0
450,O=C1C(=NO)c2ccccc2S1(=O)=O,0
451,Cn1c2ccccc2c(=Nc2ccc(S(N)(=O)=O)cc2)c2ccccc21,0
452,O=C(O)c1cccc(Nc2c(C(=O)O)cccc2[N+](=O)[O-])c1,0
453,N.N[Co-4]1(N)(N)(N)[OH+]S(=O)(=O)S(=O)(=O)[OH+]1,0
454,C=C1C2C(=O)C3C4N(C)C5CC3(C1OC(C)=O)C(C2OC(C)=O)C41C(OC(C)=O)C(OC(=O)c2ccccc2)CC(C)(C=O)C51,0
455,CCCCCCCCCC=C(c1cc(Br)c(O)c(C(=O)O)c1)c1cc(Br)c(O)c(C(=O)O)c1.N,1
456,CC(=O)c1ccc(Br)cc1NC1=CC(=O)c2ncccc2C1=O,0
457,CC=C(CC)C(C#N)O[Si](C)(C)C,0
458,O=C(O)c1nn(-c2ccccc2-c2nnc(O)nc2O)c(=O)[nH]c1=O,0
459,CCCCNC(=S)Nn1c(-c2ccccc2)nc2ccccc2c1=O,0
460,CCOc1ccccc1N=Nc1c(-c2ccccc2)nn(C(=O)CC(=O)Nc2cccc(C)c2)c1-c1ccccc1,0
461,C=[N+](CNC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)CNC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,0
462,CCCCCCCCCCCCCCNCC(OCC)OCC,0
463,CC(=O)OCC=CCn1cnc(C(N)=O)c1N,0
464,O=C(C=Cc1cccc2ccccc12)c1ccccc1Cl,0
465,CCOC(=O)NC(N(C)C(C(C)C)P(=O)(OCC)OCC)(C(F)(F)F)C(F)(F)F,0
466,Cc1nc(-n2nc(-c3ccccc3)cc2-c2ccccc2)sc1C(=O)C=Cc1cccc([N+](=O)[O-])c1,0
467,O=C1CSC(c2cccc(Cl)c2)N1c1ccc(-n2c(-c3ccccc3)nc3ccccc3c2=O)cc1,0
468,CC1OC(n2cnc3c(O)ncnc32)C(O)C(O)C1O,0
469,Nn1c(Cc2ccc([N+](=O)[O-])cc2)n[nH]c1=O,0
470,O=C(Nc1ccc(Cl)cc1Cl)c1cc(=NO)c2ccc(O)cc2o1,0
471,O=C1CCC2(C=Nc3ccccc32)C2Cc3ccccc3N12,0
472,CNP(=O)(NC)NC,0
473,CCCCCCCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1.ClC(Cl)Cl,0
474,CCCN(CCC)C(=O)c1nc(N)nc(-c2ccc(OC)cc2)c1-c1ccc(OC)cc1,0
475,O=C(O)C=CC(=O)NNC(=O)C=CC(=O)O,0
476,CCOC(=O)C12CC1(C(=O)OCC)C1CCC2C1,0
477,CCOC(=O)c1cn(C)c(=S)n2c1nc1ccccc12,0
478,CC(C)Cn1cnc2c(NCC(C)O)nc3ccccc3c21,0
479,O=C(O)O,0
480,S=C1CSc2c(ccc3ccccc23)N1,0
481,COc1cc(C=CC(=O)c2sc(Nc3ccccc3)nc2C)ccc1O,0
482,CCCCCCCCCCCCCC(=O)NCC(OCC)OCC,0
483,CCc1ccccc1NC(=O)C(=NO)C(C)=O,0
484,CC1(C)C=N[N+]2(C)C3C=CC(CC3)C12.[I-],0
485,CCOC(=O)C1=C2N=C(O)C(C(=O)OCC)=C2N=C1O,0
486,O=[N+]([O-])c1ccccc1Sc1ccccc1,1
487,COC(=S)SSC(=S)NCCN(CCNC(=S)SSC(=S)OC)C(=S)SSC(=S)OC,1
488,COc1c(Cl)cc(C(=CCNC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OC)c(C(=O)O)c2)cc1C(=O)O.N,0
489,O=C(O)C(CSSCC(C(=O)O)N1C(=O)c2ccccc2C1=O)N1C(=O)c2ccccc2C1=O,0
490,O=C1NC(=O)C(=Cc2ccccc2Cl)C(=O)N1,0
491,CCOC(=O)c1c(C)nc2c(c1-c1cn(-c3ccccc3)nc1-c1ccccc1)C(=O)c1ccccc1-2,0
492,CC(=O)N(NC(=O)P(=O)(OC(C)C)OC(C)C)c1ccc([N+](=O)[O-])cc1,0
493,Cn1cnc2[nH]c(=O)n(OS(=O)(=O)c3ccccc3)c(=O)c21,0
494,CC=C(c1cc(Br)c(OC)c(C(=O)OC)c1)c1cc(Br)c(OC)c(C(=O)OC)c1,0
495,COc1ccc(C2SC(=N)Nc3c2c(C)nn3C(=O)c2ccccc2O)cc1,0
496,CC(C)(C)SSC(=S)C(c1ccccc1)c1ccccc1,0
497,CC(=O)Oc1ccccc1C(=O)O,0
498,CCCCNC(=S)SSSC(=S)NCCCC,0
499,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2SC(C)=O)cc1,1
500,O=C1C(=Cc2ccc(Cl)cc2)Cc2ccccc21,0
501,CON=Cc1cc(NC(=S)c2ccoc2C)ccc1Cl,1
502,CC(C)(C)C1COP(=O)(C(C)(C)C)OC1.CC(C)(C)C1COP(=O)(C(C)(C)C)OC1,0
503,N#CC(=CNC(=S)Nc1ccccc1)C(N)=O,0
504,COc1ccc(C2c3cc4c(cc3OC(NNS(=O)(=O)c3ccc(C)cc3)C2C)OCO4)cc1,0
505,CC(C)N(C(C)C)[P-]12C(=O)[P-]3(N(C(C)C)C(C)C)[Fe+]1(C#[O+])(C#[O+])(C#[O+])[Fe+]23(C#[O+])(C#[O+])C#[O+],0
506,COc1cc(CC(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(NC(C)=O)c(OC)c1OC,0
507,CCOC(=O)C(C(=O)OCC)=C1NC(C(=O)OCC)CS1,0
508,COc1cc(C=C2CCCc3ccccc3C2=O)cc(OC)c1OC,0
509,O=P(c1ccccc1)(c1ccccc1)N1N=NNC1=Cc1ccc(Cl)cc1,0
510,O=C(O)c1c(O)ccc(N=Nc2ccc(N=Nc3ccc4c(S(=O)(=O)O)cccc4c3O)c3ccccc23)c1O,0
511,COc1ccc(C=NNc2nc3ccccc3c(=O)n2-c2ccccc2)cc1,0
512,CC(=O)N1CCC2(c3ccccc3N(C(C)=O)C2c2ccc(O)cc2)C1C(=O)O,0
513,CN(C)c1ccc(C2CC(c3ccc4ccccc4c3O)=NN2c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0
514,O=C1c2cc(Br)ccc2OC2CCON12,0
515,CCOC(=O)c1cc2c([nH]1)C(=O)CSC1=C2CCN1Cc1ccccc1,0
516,CC1(C)Oc2cc(OCc3ccccc3)ccc2C2Oc3cc(OCc4ccccc4)c(O)cc3C21,0
517,CCC1(O)CC2CC(=O)OC2C1O,0
518,CC(=NNC(=S)N(C)C)C(=NNC(=S)N(C)C)c1ccccc1,0
519,Cc1nc2c(ccc3c2ccc2c(O)c(Cl)c(C)nc23)c(O)c1Cl,0
520,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc([N+](=O)[O-])cc1)CC2,0
521,COc1ccc(N2C(=O)C3c4[nH]c5c(C)cccc5c4C4CCC(C(C)(C)C)CC4C3C2=O)cc1,0
522,CN1C(=O)C2C(=O)N(Cc3ccccc3)CC(=O)N2c2cccnc21,0
523,C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,0
524,O=C1c2ccccc2C(=O)c2sc(Nc3cc(Cl)ccc3Cl)nc21,0
525,COc1ccccc1NC(=O)C(Cc1nc2ccc([N+](=O)[O-])cc2nc1O)=NNC(=O)C[N+](C)(C)C.[Cl-],0
526,Cc1c(Cl)cccc1NC(=O)CC1Sc2ccccc2NC1=O,0
527,Clc1cc(Cl)c2nncc(N3CC3)c2c1,0
528,CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,0
529,COc1c2occc2cc2ccc(=O)oc12,0
530,CCCCCCCCCCNCCSSCc1ccccc1,0
531,O=C(O)CCC(=O)NCCNC(=O)CCC(=O)O,0
532,COc1ccc(C2NC(N)=C(C#N)C3=C2C(C)CCC3)cc1OC,0
533,CCC1(Cc2ccc(OC)c(OC)c2)C(OC(C)=O)C(OC2CCCC2(c2ccccc2)c2ccccc2)ON2OC(C(=O)OC)CC21,0
534,CC(O)(CCCCCl)c1nc2ccccc2s1,0
535,Sc1sc2ccccc2[n+]1[Rh-4](Cl)(Cl)([n+]1c(S)sc2ccccc21)([n+]1c(S)sc2ccccc21)[n+]1c(S)sc2ccccc21,0
536,CCOC(=O)CCC1(CCC(=O)OCC)CCCCCCCCC(CCC(=O)OCC)(CCC(=O)OCC)C(=O)C1=O,0
537,COc1cc2c(cc1O)CC13CCC(=O)N1CCc1cc(OC)c(O)c-2c13,0
538,O=C(NNC(=S)NC1CC(c2ccccc2)Oc2ccccc21)c1ccccc1,0
539,CS(=O)(=O)Oc1cccc(C=NNC(=N)NO)c1.Cc1ccc(S(=O)(=O)O)cc1,0
540,COC(=O)C1=CC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2ccccc2)O1,0
541,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0
542,CC(C)(CC#N)c1cc(CC(C)(C)c2cc(CC(C)(C)c3cc(C(C)(C)C4(C)OCCO4)no3)no2)no1,0
543,CC[P+](C)(Cc1ccccc1)c1ccccc1.[I-],0
544,CC(C)(C)OC(=O)N1CCCC1C(=O)NCCNc1ccc(NCCNC(=O)C2CCCN2C(=O)OC(C)(C)C)c2c1C(=O)c1ccccc1C2=O,0
545,O=c1[nH]nc(-c2ccccc2)n1N=Cc1cccnc1,0
546,Cc1cccc2c(=O)c3c(O)cc(O)cc3n(C)c12,1
547,COc1cc2c(c(OC)c1OC)C1CCCCC1SCC2O,0
548,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)Nc5ccc(S(=O)(=O)Nc6cc(C)on6)cc5)cccc34)cc2)n1,0
549,CCCCCCCCCCCCCCCCCCNC(=S)NC=C1C(=O)c2ccccc2C1=O,0
550,CC(=O)C(=Cc1ccc(Cl)cc1)C(=O)c1ccccc1,0
551,COC(=O)C1Cc2c(n(C)c3ccccc23)C(CCC(=O)O)N1Cc1ccccc1,0
552,ON=C1CCC2CC3(Cc4ccccc4)CC1C2(N1CCOCC1)CC3=NO,0
553,O=C1c2ccccc2N2OC3(N4CCCC4)CCCC3C12c1ccccc1,0
554,Fc1ccccc1-c1nn2c(C34CC5CC(CC(C5)C3)C4)nnc2s1,0
555,CC(=O)OCCCCn1cnc2nc(Nc3ccccc3)nc(Cl)c21,0
556,O=C(CC(=O)n1nc(-c2ccccc2)c(N=Nc2ccccc2C(=O)O)c1-c1ccccc1)Nc1ccc(Cl)cc1,0
557,CCOC(=O)C1(C)CCC(C(C(=O)O)C(=O)O)CC1=O,0
558,NC(=O)NNCC(Cl)=C(Cl)C(=O)O,0
559,N#Cc1c(NC(=O)CN2CCOCC2)c(C(=O)Nc2ccc(Cl)cc2)n2c1CCC2,0
560,COc1cc(C)c(C(=O)C=Cc2cc(OC)c(O)c(OC)c2)cc1O,0
561,CCN(CC)CC(C)C1NS(=O)(=O)c2ccccc21,0
562,Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,0
563,O=C(NC12CC3CC(CC(C3)C1)C2)C(=O)c1c[nH]c2ccc(Br)cc12,0
564,O=c1c(SSc2coc3cc(F)ccc3c2=O)coc2cc(F)ccc12,0
565,O=C1O[IH2](C#Cc2ccccc2)c2ccccc21,0
566,O=[N+]([O-])c1c(C=NNc2ccccc2)oc(-c2ccc3c(c2)OCO3)c1-c1ccc2c(c1)OCO2,0
